iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9597,1.9775,29.6500,1458288,16384,1441904,8.1816,6.0410,10.6559,14.2226,14.2226
2,,,,2901888,18080,2883808,8.1403,6.1078,0,14.2481,28.4707
3,1.5353,1.5603,43.8000,4345488,19776,4325712,8.0353,6.0065,10.7077,14.0417,42.5124
4,,,,5789088,21472,5767616,8.5244,6.1772,0,14.7016,57.2140
5,1.3708,1.4169,48.7500,7232688,23168,7209520,11.2356,5.9925,10.6252,17.2281,74.4421
6,,,,8676288,24864,8651424,7.9912,5.6433,0,13.6345,88.0766
7,1.2673,1.3283,53.4100,10119888,26560,10093328,9.7391,5.9049,10.5698,15.6440,103.7206
8,,,,11563488,28256,11535232,8.1985,5.9242,0,14.1227,117.8433
9,1.1955,1.2654,54.0900,13007088,29952,12977136,8.6758,6.0011,10.5853,14.6769,132.5202
10,,,,14450688,31648,14419040,9.0890,6.2076,0,15.2967,147.8168
11,1.1025,1.1810,58.2100,15894288,33344,15860944,11.7562,5.7580,10.5962,17.5142,165.3310
12,,,,17337888,35040,17302848,8.0842,5.8502,0,13.9344,179.2654
13,1.0664,1.1516,59.6200,18781488,36736,18744752,12.3720,5.7680,11.1271,18.1400,197.4054
14,,,,20225088,38432,20186656,9.6164,5.6370,0,15.2534,212.6588
15,0.9775,1.1053,60.7100,21668688,40128,21628560,9.4917,5.5729,11.2198,15.0646,227.7234
16,,,,23112288,41824,23070464,9.6649,5.5529,0,15.2178,242.9412
17,0.9693,1.0660,62.5300,24555888,43520,24512368,9.6687,5.5589,11.4083,15.2276,258.1688
18,,,,25999488,45216,25954272,9.6405,5.4111,0,15.0515,273.2203
19,0.9378,1.0658,63.0200,27443088,46912,27396176,9.6188,5.3746,11.1657,14.9934,288.2138
20,,,,28886688,48608,28838080,8.1499,5.5249,0,13.6747,301.8885
21,0.8886,1.0245,63.7800,30330288,50304,30279984,9.1412,5.9640,11.1838,15.1053,316.9938
22,,,,31773888,52000,31721888,9.6275,5.6323,0,15.2597,332.2535
23,0.8933,1.0248,64.6200,33217488,53696,33163792,9.6561,5.9377,11.1972,15.5938,347.8473
24,,,,34661088,55392,34605696,8.2513,5.4117,0,13.6630,361.5103
25,0.8641,0.9794,65.4500,36104688,57088,36047600,8.1525,5.4650,10.5899,13.6175,375.1279
26,,,,37548288,58784,37489504,7.9431,6.0238,0,13.9668,389.0947
27,0.8529,0.9802,65.4800,38991888,60480,38931408,9.3207,6.4397,10.5879,15.7604,404.8551
28,,,,40435488,62176,40373312,8.0151,5.8572,0,13.8722,418.7273
29,0.8252,0.9700,65.5100,41879088,63872,41815216,7.9991,5.8763,10.6298,13.8754,432.6027
30,,,,43322688,65568,43257120,9.8124,6.1383,0,15.9508,448.5535
31,0.7952,0.9298,67.4700,44766288,67264,44699024,10.2008,5.8048,10.5973,16.0056,464.5591
32,,,,46209888,68960,46140928,8.0682,6.3700,0,14.4382,478.9973
33,0.7619,0.9221,67.5300,47653488,70656,47582832,8.0196,5.7402,10.6078,13.7598,492.7570
34,,,,49097088,72352,49024736,11.1446,6.1388,0,17.2834,510.0404
35,0.7579,0.9182,67.7600,50540688,74048,50466640,8.0982,5.8027,10.6067,13.9009,523.9413
36,,,,51984288,75744,51908544,8.5267,5.8071,0,14.3338,538.2750
37,0.7546,0.9172,67.9100,53427888,77440,53350448,9.1294,6.0537,10.5734,15.1831,553.4581
38,,,,54871488,79136,54792352,9.1020,6.1410,0,15.2430,568.7011
39,0.6949,0.8949,69.0300,56315088,80832,56234256,9.7150,6.1660,10.5671,15.8809,584.5820
40,,,,57758688,82528,57676160,10.2413,5.8589,0,16.1002,600.6822
41,0.7131,0.8989,68.6900,59202288,84224,59118064,7.9018,5.9240,10.5478,13.8258,614.5080
42,,,,60645888,85920,60559968,8.4361,5.9494,0,14.3856,628.8936
43,,,10.0000,62089488,87616,62001872,11.2176,5.7965,9.8123,17.0141,645.9077
