iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9530,31.6900,1458288,16384,1441904,8.1380,6.1163,10.7222,14.2542,14.2542
2,,,,2901888,18080,2883808,8.1130,6.0682,0,14.1812,28.4354
3,1.5383,1.5458,44.0200,4345488,19776,4325712,7.8697,6.0277,10.7614,13.8974,42.3329
4,,,,5789088,21472,5767616,10.5233,6.2009,0,16.7242,59.0571
5,1.4088,1.4165,49.4200,7232688,23168,7209520,9.2473,5.8883,10.7289,15.1355,74.1926
6,,,,8676288,24864,8651424,9.5460,5.6805,0,15.2265,89.4191
7,1.3536,1.3848,51.4400,10119888,26560,10093328,8.0819,5.8506,10.6349,13.9325,103.3516
8,,,,11563488,28256,11535232,9.1585,5.9633,0,15.1219,118.4734
9,1.2227,1.2354,55.9100,13007088,29952,12977136,8.0270,6.0350,10.6795,14.0620,132.5354
10,,,,14450688,31648,14419040,8.3254,6.2820,0,14.6074,147.1429
11,1.1892,1.2194,56.8400,15894288,33344,15860944,9.9248,5.8066,10.6895,15.7315,162.8743
12,,,,17337888,35040,17302848,11.4737,6.1249,0,17.5986,180.4729
13,1.1136,1.1554,58.9600,18781488,36736,18744752,9.5434,5.5067,10.6961,15.0502,195.5231
14,,,,20225088,38432,20186656,8.0689,5.8148,0,13.8837,209.4068
15,1.0858,1.1460,58.9200,21668688,40128,21628560,8.0892,5.7825,10.7311,13.8717,223.2785
16,,,,23112288,41824,23070464,11.5163,6.2536,0,17.7700,241.0485
17,1.0219,1.0780,62.1300,24555888,43520,24512368,8.1799,5.6938,10.7874,13.8738,254.9222
18,,,,25999488,45216,25954272,8.8693,6.0764,0,14.9457,269.8679
19,0.9836,1.0433,63.2000,27443088,46912,27396176,9.5642,5.9038,10.8009,15.4680,285.3359
20,,,,28886688,48608,28838080,9.1781,5.7901,0,14.9682,300.3042
21,0.9702,1.0373,63.4800,30330288,50304,30279984,9.7994,6.1544,10.6408,15.9538,316.2579
22,,,,31773888,52000,31721888,10.1531,5.8520,0,16.0051,332.2631
23,0.9389,1.0121,63.9900,33217488,53696,33163792,8.0466,6.0601,10.6268,14.1067,346.3698
24,,,,34661088,55392,34605696,7.9811,5.9765,0,13.9576,360.3274
25,0.8953,0.9719,65.6800,36104688,57088,36047600,11.2691,5.6644,10.6131,16.9335,377.2609
26,,,,37548288,58784,37489504,8.2141,6.0788,0,14.2929,391.5538
27,0.8750,0.9647,65.9600,38991888,60480,38931408,8.1146,6.4042,10.6023,14.5188,406.0726
28,,,,40435488,62176,40373312,11.5912,5.9381,0,17.5293,423.6019
29,0.8687,0.9513,66.4400,41879088,63872,41815216,8.0354,5.6200,10.6289,13.6554,437.2573
30,,,,43322688,65568,43257120,10.3014,6.2215,0,16.5229,453.7802
31,0.8572,0.9581,65.9900,44766288,67264,44699024,9.4265,5.8904,11.1832,15.3169,469.0971
32,,,,46209888,68960,46140928,9.5780,6.1038,0,15.6819,484.7789
33,0.8130,0.9204,67.4900,47653488,70656,47582832,8.3306,5.7031,10.7015,14.0336,498.8126
34,,,,49097088,72352,49024736,8.1187,5.7836,0,13.9023,512.7149
35,0.8005,0.9189,68.1300,50540688,74048,50466640,8.1356,5.8357,10.6296,13.9713,526.6862
36,,,,51984288,75744,51908544,7.8588,5.7227,0,13.5815,540.2677
37,0.7990,0.9299,67.3600,53427888,77440,53350448,9.2850,6.0449,10.7339,15.3298,555.5975
38,,,,54871488,79136,54792352,8.0629,6.2047,0,14.2676,569.8651
39,0.7670,0.9038,68.5000,56315088,80832,56234256,8.7286,6.0484,10.7509,14.7770,584.6421
40,,,,57758688,82528,57676160,11.2116,5.8964,0,17.1080,601.7501
41,0.7630,0.8969,68.5100,59202288,84224,59118064,8.4559,5.9410,10.5780,14.3969,616.1470
42,,,,60645888,85920,60559968,10.3015,5.9562,0,16.2577,632.4047
43,,,10.0000,62089488,87616,62001872,8.1549,5.7707,9.7941,13.9256,646.3304
