iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9405,1.9438,29.6800,1458288,16384,1441904,8.0965,6.1073,10.6013,14.2037,14.2037
2,,,,2901888,18080,2883808,9.6332,6.0922,0,15.7254,29.9291
3,1.5405,1.5527,44.6300,4345488,19776,4325712,9.4191,5.9764,11.1846,15.3955,45.3246
4,,,,5789088,21472,5767616,9.5961,5.8473,0,15.4434,60.7680
5,1.3788,1.3992,50.3300,7232688,23168,7209520,8.2792,5.6533,10.6303,13.9326,74.7006
6,,,,8676288,24864,8651424,9.4653,5.7506,0,15.2159,89.9165
7,1.2734,1.3017,53.9500,10119888,26560,10093328,8.1739,5.8575,10.6433,14.0314,103.9479
8,,,,11563488,28256,11535232,7.8786,5.8889,0,13.7675,117.7154
9,1.1889,1.2387,56.0800,13007088,29952,12977136,8.2031,6.0378,10.6059,14.2410,131.9564
10,,,,14450688,31648,14419040,8.7162,6.2258,0,14.9420,146.8984
11,1.2158,1.2684,55.2100,15894288,33344,15860944,7.9427,5.7861,10.5342,13.7288,160.6272
12,,,,17337888,35040,17302848,11.5330,5.9209,0,17.4538,178.0810
13,1.0850,1.1578,58.7800,18781488,36736,18744752,7.8696,5.7533,10.5645,13.6229,191.7040
14,,,,20225088,38432,20186656,13.2948,5.7910,0,19.0858,210.7898
15,1.0581,1.1199,60.5600,21668688,40128,21628560,9.4398,5.7748,10.5967,15.2146,226.0044
16,,,,23112288,41824,23070464,8.0858,6.0781,0,14.1639,240.1684
17,1.0064,1.0747,62.0600,24555888,43520,24512368,8.7570,5.7578,10.5388,14.5148,254.6831
18,,,,25999488,45216,25954272,9.8989,6.0419,0,15.9408,270.6239
19,0.9821,1.0632,62.9000,27443088,46912,27396176,11.5641,5.8360,10.6266,17.4000,288.0239
20,,,,28886688,48608,28838080,8.0413,5.6495,0,13.6908,301.7147
21,0.9293,1.0165,64.3700,30330288,50304,30279984,9.2772,6.0677,10.6119,15.3449,317.0596
22,,,,31773888,52000,31721888,10.2866,5.8611,0,16.1477,333.2073
23,0.9345,1.0181,64.1300,33217488,53696,33163792,8.0533,6.0634,10.5827,14.1167,347.3240
24,,,,34661088,55392,34605696,9.0221,5.9350,0,14.9571,362.2811
25,0.8945,0.9942,64.3600,36104688,57088,36047600,9.9211,5.7239,10.6705,15.6450,377.9261
26,,,,37548288,58784,37489504,9.1337,6.0673,0,15.2010,393.1271
27,0.8624,0.9763,65.6200,38991888,60480,38931408,9.2743,6.4114,10.5748,15.6857,408.8128
28,,,,40435488,62176,40373312,8.1417,5.8309,0,13.9727,422.7854
29,0.8378,0.9630,66.0200,41879088,63872,41815216,8.9528,5.8317,10.5917,14.7845,437.5699
30,,,,43322688,65568,43257120,9.7553,6.1857,0,15.9410,453.5110
31,0.8266,0.9398,66.9500,44766288,67264,44699024,8.4076,5.9350,10.6154,14.3426,467.8536
32,,,,46209888,68960,46140928,10.1040,6.3586,0,16.4626,484.3162
33,0.7833,0.9311,67.0800,47653488,70656,47582832,9.5971,5.6978,10.6378,15.2949,499.6111
34,,,,49097088,72352,49024736,8.0997,5.8607,0,13.9604,513.5715
35,0.7720,0.9068,68.0700,50540688,74048,50466640,8.1570,5.8157,10.6529,13.9728,527.5443
36,,,,51984288,75744,51908544,8.3518,5.7860,0,14.1379,541.6821
37,0.7663,0.8977,69.0800,53427888,77440,53350448,11.0772,5.9666,10.6349,17.0438,558.7259
38,,,,54871488,79136,54792352,10.1401,6.1710,0,16.3111,575.0371
39,0.7451,0.8985,68.7500,56315088,80832,56234256,8.0256,5.7669,10.5736,13.7924,588.8295
40,,,,57758688,82528,57676160,9.0029,5.8958,0,14.8987,603.7282
41,0.7347,0.8857,69.1300,59202288,84224,59118064,8.6940,5.9818,10.6243,14.6759,618.4041
42,,,,60645888,85920,60559968,9.7873,5.9027,0,15.6899,634.0940
43,,,10.0000,62089488,87616,62001872,8.1236,5.7642,9.8171,13.8878,647.9818
