iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9150,1.9227,31.3600,1458288,16384,1441904,8.1193,6.0506,10.6853,14.1699,14.1699
2,,,,2901888,18080,2883808,8.1113,6.0653,0,14.1766,28.3465
3,1.5837,1.6014,42.0900,4345488,19776,4325712,8.7796,6.1117,10.6131,14.8913,43.2378
4,,,,5789088,21472,5767616,7.9935,6.0339,0,14.0273,57.2651
5,1.3702,1.3899,50.5600,7232688,23168,7209520,7.9971,5.9409,10.6095,13.9380,71.2031
6,,,,8676288,24864,8651424,12.6082,6.0008,0,18.6089,89.8120
7,1.2822,1.3142,53.0200,10119888,26560,10093328,8.0258,5.7746,10.6044,13.8005,103.6125
8,,,,11563488,28256,11535232,9.4012,5.8787,0,15.2799,118.8924
9,1.2168,1.2581,54.6900,13007088,29952,12977136,8.1143,5.8354,10.7105,13.9497,132.8421
10,,,,14450688,31648,14419040,8.6086,6.2012,0,14.8098,147.6519
11,1.1258,1.1833,57.7000,15894288,33344,15860944,8.0393,6.0281,10.7109,14.0674,161.7192
12,,,,17337888,35040,17302848,9.5012,5.9984,0,15.4996,177.2188
13,1.0795,1.1247,60.6700,18781488,36736,18744752,11.2001,5.8723,10.7234,17.0724,194.2912
14,,,,20225088,38432,20186656,8.0717,6.0669,0,14.1386,208.4298
15,1.0577,1.1049,61.2800,21668688,40128,21628560,9.6561,5.9001,10.6308,15.5562,223.9860
16,,,,23112288,41824,23070464,9.0353,5.9734,0,15.0087,238.9947
17,1.0089,1.0652,62.2200,24555888,43520,24512368,11.7813,5.9810,10.7653,17.7623,256.7570
18,,,,25999488,45216,25954272,7.9678,5.7444,0,13.7123,270.4693
19,0.9792,1.0593,62.6100,27443088,46912,27396176,9.3449,5.8851,10.8262,15.2300,285.6993
20,,,,28886688,48608,28838080,7.9701,6.3068,0,14.2769,299.9762
21,0.9417,1.0201,64.2000,30330288,50304,30279984,10.7914,5.8561,10.7653,16.6475,316.6238
22,,,,31773888,52000,31721888,8.0487,6.0919,0,14.1406,330.7643
23,0.9265,1.0096,64.8800,33217488,53696,33163792,11.0885,6.0509,10.7919,17.1393,347.9037
24,,,,34661088,55392,34605696,9.4502,5.8952,0,15.3454,363.2491
25,0.8904,0.9896,64.8600,36104688,57088,36047600,8.0826,5.7598,10.6186,13.8424,377.0915
26,,,,37548288,58784,37489504,7.8957,6.3511,0,14.2468,391.3384
27,0.8775,0.9797,65.3800,38991888,60480,38931408,8.1558,6.0930,10.6540,14.2488,405.5872
28,,,,40435488,62176,40373312,10.8565,6.7546,0,17.6111,423.1983
29,0.8484,0.9603,66.2900,41879088,63872,41815216,8.0616,5.6736,10.6392,13.7352,436.9335
30,,,,43322688,65568,43257120,8.1232,6.2091,0,14.3324,451.2659
31,0.8553,0.9550,66.4000,44766288,67264,44699024,9.5583,5.8707,10.6932,15.4290,466.6949
32,,,,46209888,68960,46140928,8.0491,6.1607,0,14.2098,480.9046
33,0.8088,0.9174,67.7700,47653488,70656,47582832,9.2101,6.2092,10.6564,15.4193,496.3239
34,,,,49097088,72352,49024736,9.5681,5.9073,0,15.4754,511.7993
35,0.8224,0.9295,67.9500,50540688,74048,50466640,8.4646,6.0630,10.6506,14.5276,526.3269
36,,,,51984288,75744,51908544,7.8412,6.1494,0,13.9907,540.3176
37,0.7714,0.9077,68.3500,53427888,77440,53350448,9.6394,6.0333,10.6717,15.6727,555.9903
38,,,,54871488,79136,54792352,11.5823,6.0226,0,17.6048,573.5951
39,0.7434,0.8874,69.3500,56315088,80832,56234256,8.0000,5.7331,10.6423,13.7330,587.3281
40,,,,57758688,82528,57676160,9.4931,5.9990,0,15.4922,602.8203
41,0.7499,0.9001,68.4000,59202288,84224,59118064,7.8692,6.2388,10.7680,14.1080,616.9283
42,,,,60645888,85920,60559968,8.1144,5.9946,0,14.1089,631.0373
43,,,10.0000,62089488,87616,62001872,8.0231,5.7428,9.7596,13.7659,644.8031
