iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9287,1.9384,30.6400,1458288,16384,1441904,8.1790,6.0947,10.7126,14.2737,14.2737
2,,,,2901888,18080,2883808,8.0682,6.1351,0,14.2033,28.4770
3,1.5205,1.5504,43.9100,4345488,19776,4325712,7.8841,6.1625,10.6327,14.0466,42.5236
4,,,,5789088,21472,5767616,8.0744,6.0641,0,14.1385,56.6621
5,1.3760,1.4157,49.4000,7232688,23168,7209520,9.7092,5.9616,10.6094,15.6708,72.3329
6,,,,8676288,24864,8651424,9.8955,5.9378,0,15.8333,88.1662
7,1.2527,1.2998,53.8400,10119888,26560,10093328,9.3528,5.9340,10.6292,15.2868,103.4530
8,,,,11563488,28256,11535232,7.8719,5.8671,0,13.7390,117.1921
9,1.1904,1.2353,55.5900,13007088,29952,12977136,8.8215,5.9337,10.7141,14.7552,131.9473
10,,,,14450688,31648,14419040,9.2167,6.2281,0,15.4448,147.3921
11,1.1648,1.2318,57.0100,15894288,33344,15860944,8.0346,6.0224,10.6809,14.0570,161.4491
12,,,,17337888,35040,17302848,10.7757,5.9534,0,16.7291,178.1782
13,1.0818,1.1453,59.8000,18781488,36736,18744752,9.8470,5.9702,10.6515,15.8172,193.9954
14,,,,20225088,38432,20186656,9.2692,5.9282,0,15.1974,209.1927
15,1.0302,1.1038,60.7000,21668688,40128,21628560,8.7233,5.9236,10.6199,14.6469,223.8396
16,,,,23112288,41824,23070464,9.2334,5.9162,0,15.1496,238.9892
17,0.9762,1.0751,61.3600,24555888,43520,24512368,9.7285,5.9894,10.6944,15.7179,254.7071
18,,,,25999488,45216,25954272,8.1640,5.9670,0,14.1310,268.8380
19,0.9386,1.0336,63.4700,27443088,46912,27396176,11.6067,5.7101,10.7432,17.3167,286.1548
20,,,,28886688,48608,28838080,9.0569,6.2061,0,15.2629,301.4177
21,0.8883,1.0102,64.1800,30330288,50304,30279984,9.2849,5.9685,10.6535,15.2535,316.6712
22,,,,31773888,52000,31721888,10.0691,6.0505,0,16.1197,332.7908
23,0.8707,0.9996,65.0200,33217488,53696,33163792,9.8805,5.8482,10.7186,15.7288,348.5196
24,,,,34661088,55392,34605696,8.1188,5.8143,0,13.9331,362.4527
25,0.8634,0.9819,64.6900,36104688,57088,36047600,8.8979,5.9027,10.6317,14.8006,377.2532
26,,,,37548288,58784,37489504,7.9200,6.3847,0,14.3047,391.5579
27,0.8306,0.9737,65.5300,38991888,60480,38931408,8.4392,6.0953,10.5867,14.5346,406.0925
28,,,,40435488,62176,40373312,11.2482,6.7161,0,17.9643,424.0568
29,0.8270,0.9769,65.5000,41879088,63872,41815216,7.9690,5.6694,10.6001,13.6384,437.6952
30,,,,43322688,65568,43257120,8.4815,6.3949,0,14.8764,452.5716
31,0.7819,0.9321,67.2000,44766288,67264,44699024,8.3059,6.3038,10.6530,14.6097,467.1813
32,,,,46209888,68960,46140928,8.2541,6.1669,0,14.4210,481.6023
33,0.7715,0.9353,67.0000,47653488,70656,47582832,9.1053,6.2033,10.6224,15.3086,496.9109
34,,,,49097088,72352,49024736,10.2783,5.9035,0,16.1818,513.0927
35,0.7627,0.9234,67.6900,50540688,74048,50466640,8.0678,6.1610,10.6373,14.2289,527.3216
36,,,,51984288,75744,51908544,7.8440,6.1513,0,13.9953,541.3169
37,0.7370,0.9005,68.2400,53427888,77440,53350448,8.0133,5.9925,10.6089,14.0059,555.3227
38,,,,54871488,79136,54792352,10.3625,5.9442,0,16.3067,571.6294
39,0.7117,0.8907,68.9600,56315088,80832,56234256,10.0592,6.0958,10.6052,16.1550,587.7844
40,,,,57758688,82528,57676160,9.6239,6.0259,0,15.6499,603.4343
41,0.7064,0.8879,68.9700,59202288,84224,59118064,8.1289,6.2165,10.7131,14.3453,617.7796
42,,,,60645888,85920,60559968,8.1657,6.0384,0,14.2041,631.9837
43,,,10.0000,62089488,87616,62001872,9.3216,5.7529,9.7487,15.0744,647.0581
