iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9234,1.9316,31.8800,1458288,16384,1441904,8.2009,6.1346,10.6606,14.3355,14.3355
2,,,,2901888,18080,2883808,8.1169,6.0227,0,14.1396,28.4751
3,1.5851,1.6092,42.1200,4345488,19776,4325712,8.8559,5.9935,10.7131,14.8494,43.3245
4,,,,5789088,21472,5767616,8.0174,6.1554,0,14.1728,57.4973
5,1.3939,1.4128,49.4400,7232688,23168,7209520,11.9863,6.0517,11.1802,18.0380,75.5353
6,,,,8676288,24864,8651424,8.1495,5.9344,0,14.0839,89.6192
7,1.2968,1.3262,52.9000,10119888,26560,10093328,8.1424,5.8294,10.6796,13.9717,103.5909
8,,,,11563488,28256,11535232,7.9731,5.8862,0,13.8592,117.4501
9,1.2012,1.2424,55.6300,13007088,29952,12977136,9.6732,6.0434,10.6506,15.7167,133.1668
10,,,,14450688,31648,14419040,9.8341,6.1148,0,15.9489,149.1157
11,1.1684,1.1914,57.6100,15894288,33344,15860944,8.0341,5.5899,10.6631,13.6240,162.7397
12,,,,17337888,35040,17302848,8.0234,6.0957,0,14.1192,176.8589
13,1.0803,1.1340,59.7300,18781488,36736,18744752,10.5680,5.7732,10.7341,16.3412,193.2001
14,,,,20225088,38432,20186656,9.2701,5.8684,0,15.1385,208.3386
15,1.0768,1.1269,60.0000,21668688,40128,21628560,8.7933,5.8182,10.6743,14.6116,222.9502
16,,,,23112288,41824,23070464,8.9624,6.2400,0,15.2024,238.1526
17,1.0087,1.0570,63.2400,24555888,43520,24512368,9.7985,5.7480,10.6148,15.5465,253.6990
18,,,,25999488,45216,25954272,12.1240,6.0902,0,18.2142,271.9132
19,0.9586,1.0393,63.1800,27443088,46912,27396176,7.9975,5.5792,10.6738,13.5768,285.4900
20,,,,28886688,48608,28838080,11.4403,5.7799,0,17.2202,302.7102
21,0.9367,1.0260,63.8600,30330288,50304,30279984,7.9321,5.8746,10.6357,13.8067,316.5168
22,,,,31773888,52000,31721888,8.0175,5.8313,0,13.8488,330.3656
23,0.9275,1.0161,64.2600,33217488,53696,33163792,11.1520,6.1465,10.6384,17.2986,347.6642
24,,,,34661088,55392,34605696,8.0232,5.7633,0,13.7866,361.4507
25,0.8793,0.9817,65.5300,36104688,57088,36047600,10.4088,5.7728,11.1664,16.1816,377.6324
26,,,,37548288,58784,37489504,9.4921,6.0632,0,15.5552,393.1876
27,0.8791,0.9841,65.0600,38991888,60480,38931408,9.6069,6.1414,11.1921,15.7484,408.9360
28,,,,40435488,62176,40373312,9.5779,5.6550,0,15.2330,424.1689
29,0.8564,0.9606,66.0800,41879088,63872,41815216,8.1817,5.4804,10.7188,13.6621,437.8310
30,,,,43322688,65568,43257120,8.1543,6.0246,0,14.1789,452.0099
31,0.8245,0.9464,67.4500,44766288,67264,44699024,7.9279,5.8709,10.6639,13.7988,465.8087
32,,,,46209888,68960,46140928,9.4346,6.3638,0,15.7985,481.6072
33,0.8404,0.9849,65.6000,47653488,70656,47582832,8.0445,5.7036,10.6773,13.7482,495.3554
34,,,,49097088,72352,49024736,8.5967,6.1180,0,14.7147,510.0701
35,0.8032,0.9285,67.9200,50540688,74048,50466640,9.1193,5.7783,10.6226,14.8975,524.9676
36,,,,51984288,75744,51908544,10.2810,5.7925,0,16.0735,541.0412
37,0.7737,0.9101,68.3400,53427888,77440,53350448,8.0815,5.8625,10.6366,13.9440,554.9851
38,,,,54871488,79136,54792352,8.2469,6.1859,0,14.4328,569.4179
39,0.7427,0.8875,69.2000,56315088,80832,56234256,9.7444,6.1513,10.5773,15.8957,585.3136
40,,,,57758688,82528,57676160,9.8443,5.8756,0,15.7198,601.0334
41,0.7547,0.8955,68.4700,59202288,84224,59118064,8.4197,5.9299,10.5683,14.3496,615.3829
42,,,,60645888,85920,60559968,8.2761,5.9458,0,14.2218,629.6048
43,,,10.0000,62089488,87616,62001872,11.0852,5.8000,9.7902,16.8852,646.4900
