iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9417,1.9417,30.5600,1458288,16384,1441904,8.0638,6.0780,10.7359,14.1418,14.1418
2,,,,2901888,18080,2883808,8.1760,6.0805,0,14.2565,28.3983
3,1.5331,1.5612,43.2600,4345488,19776,4325712,7.8252,6.0793,10.5792,13.9045,42.3027
4,,,,5789088,21472,5767616,8.3773,6.0878,0,14.4651,56.7679
5,1.3915,1.4356,48.5600,7232688,23168,7209520,9.6380,5.9907,10.6229,15.6287,72.3965
6,,,,8676288,24864,8651424,11.2156,5.9402,0,17.1558,89.5524
7,1.2552,1.3070,53.3400,10119888,26560,10093328,8.1587,5.8798,10.6275,14.0386,103.5909
8,,,,11563488,28256,11535232,8.3266,5.9091,0,14.2357,117.8266
9,1.2082,1.2661,54.8400,13007088,29952,12977136,10.0237,6.0115,10.6716,16.0351,133.8617
10,,,,14450688,31648,14419040,7.8778,5.9443,0,13.8221,147.6838
11,1.1008,1.1661,58.5900,15894288,33344,15860944,11.2968,5.9956,10.7350,17.2925,164.9763
12,,,,17337888,35040,17302848,9.9237,5.6528,0,15.5765,180.5529
13,1.0833,1.1592,58.8700,18781488,36736,18744752,7.9626,5.8131,10.7175,13.7757,194.3286
14,,,,20225088,38432,20186656,9.8931,6.0700,0,15.9631,210.2917
15,1.0230,1.1231,60.0300,21668688,40128,21628560,9.3485,5.8289,10.6630,15.1774,225.4691
16,,,,23112288,41824,23070464,9.7855,5.7488,0,15.5343,241.0034
17,0.9739,1.0649,62.0900,24555888,43520,24512368,8.1753,5.8577,10.8427,14.0330,255.0363
18,,,,25999488,45216,25954272,8.6722,5.9725,0,14.6447,269.6810
19,0.9486,1.0611,62.2500,27443088,46912,27396176,9.4137,5.9562,10.7622,15.3699,285.0509
20,,,,28886688,48608,28838080,9.3456,6.2610,0,15.6066,300.6575
21,0.9130,1.0137,64.1700,30330288,50304,30279984,10.1695,6.0060,10.6380,16.1755,316.8331
22,,,,31773888,52000,31721888,8.0210,6.0231,0,14.0441,330.8772
23,0.9173,1.0243,63.6600,33217488,53696,33163792,8.5307,6.1527,10.7269,14.6834,345.5606
24,,,,34661088,55392,34605696,9.4822,6.1381,0,15.6203,361.1809
25,0.8687,0.9842,65.2600,36104688,57088,36047600,9.2306,5.9350,10.6135,15.1656,376.3465
26,,,,37548288,58784,37489504,8.2048,6.4127,0,14.6175,390.9640
27,0.8374,0.9566,66.4500,38991888,60480,38931408,8.2032,6.0458,10.6205,14.2490,405.2130
28,,,,40435488,62176,40373312,8.0509,6.7288,0,14.7797,419.9927
29,0.8483,0.9803,65.5300,41879088,63872,41815216,12.4146,5.8603,10.6193,18.2749,438.2676
30,,,,43322688,65568,43257120,8.0204,6.1283,0,14.1487,452.4162
31,0.7910,0.9282,67.6300,44766288,67264,44699024,8.0284,6.1504,10.6374,14.1788,466.5950
32,,,,46209888,68960,46140928,8.0322,6.1692,0,14.2014,480.7964
33,0.7841,0.9312,67.1800,47653488,70656,47582832,11.0188,6.1518,10.6852,17.1705,497.9669
34,,,,49097088,72352,49024736,8.0756,6.0285,0,14.1041,512.0710
35,0.7876,0.9347,67.6000,50540688,74048,50466640,8.1468,6.2214,10.7570,14.3683,526.4393
36,,,,51984288,75744,51908544,9.3297,6.1777,0,15.5074,541.9467
37,0.7403,0.8987,68.5200,53427888,77440,53350448,8.0598,6.1190,10.6607,14.1789,556.1255
38,,,,54871488,79136,54792352,10.7917,6.0855,0,16.8772,573.0027
39,0.7298,0.8959,68.6600,56315088,80832,56234256,8.0576,5.7852,10.5987,13.8427,586.8455
40,,,,57758688,82528,57676160,8.0134,5.9817,0,13.9951,600.8406
41,0.7283,0.8953,68.9400,59202288,84224,59118064,9.5880,5.8951,10.8607,15.4831,616.3237
42,,,,60645888,85920,60559968,9.5708,6.0578,0,15.6286,631.9523
43,,,10.0000,62089488,87616,62001872,8.0724,5.9363,9.7178,14.0088,645.9610
