iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9676,1.9663,29.5900,1458288,16384,1441904,8.1401,6.0751,10.7890,14.2152,14.2152
2,,,,2901888,18080,2883808,8.1087,6.0934,0,14.2022,28.4174
3,1.5458,1.5394,45.6100,4345488,19776,4325712,7.8302,6.1243,10.6811,13.9545,42.3719
4,,,,5789088,21472,5767616,10.4489,6.1311,0,16.5800,58.9519
5,1.3875,1.4039,48.9100,7232688,23168,7209520,8.0526,5.7505,10.7342,13.8031,72.7550
6,,,,8676288,24864,8651424,9.3135,5.9722,0,15.2857,88.0407
7,1.2894,1.3205,52.5500,10119888,26560,10093328,8.6522,5.9660,10.6789,14.6181,102.6588
8,,,,11563488,28256,11535232,8.0693,5.9570,0,14.0263,116.6851
9,1.1748,1.2324,56.3600,13007088,29952,12977136,8.7420,5.9775,10.7127,14.7194,131.4046
10,,,,14450688,31648,14419040,9.5954,6.1751,0,15.7706,147.1751
11,1.1287,1.1830,57.8200,15894288,33344,15860944,9.6402,5.9622,10.6817,15.6025,162.7776
12,,,,17337888,35040,17302848,11.8637,5.8552,0,17.7189,180.4965
13,1.0829,1.1364,59.6800,18781488,36736,18744752,7.9784,5.8188,10.7175,13.7972,194.2938
14,,,,20225088,38432,20186656,8.7683,6.3749,0,15.1432,209.4370
15,1.0261,1.0962,61.6000,21668688,40128,21628560,8.1020,5.9687,10.6984,14.0708,223.5077
16,,,,23112288,41824,23070464,7.9631,5.9708,0,13.9339,237.4416
17,1.0003,1.0779,61.6400,24555888,43520,24512368,12.7721,5.8808,10.8151,18.6529,256.0946
18,,,,25999488,45216,25954272,9.7412,6.1440,0,15.8851,271.9797
19,0.9963,1.0604,62.7400,27443088,46912,27396176,8.0487,5.7478,10.7768,13.7965,285.7762
20,,,,28886688,48608,28838080,8.3988,6.2728,0,14.6716,300.4479
21,0.9205,1.0064,64.8100,30330288,50304,30279984,9.4111,5.9901,10.6624,15.4012,315.8490
22,,,,31773888,52000,31721888,9.8755,6.0686,0,15.9441,331.7931
23,0.8958,0.9983,65.0800,33217488,53696,33163792,9.6847,5.8745,10.7364,15.5591,347.3523
24,,,,34661088,55392,34605696,7.9528,5.9063,0,13.8591,361.2114
25,0.8797,0.9857,64.7600,36104688,57088,36047600,9.1672,5.9061,10.8032,15.0733,376.2847
26,,,,37548288,58784,37489504,7.8443,6.3853,0,14.2296,390.5143
27,0.8645,0.9720,65.5500,38991888,60480,38931408,8.3794,6.1136,10.6450,14.4930,405.0074
28,,,,40435488,62176,40373312,9.0189,6.7317,0,15.7505,420.7579
29,0.8599,0.9758,65.5400,41879088,63872,41815216,9.3376,5.8324,10.6840,15.1699,435.9278
30,,,,43322688,65568,43257120,10.4784,6.2238,0,16.7022,452.6300
31,0.8243,0.9432,66.6700,44766288,67264,44699024,7.8660,6.0756,10.6734,13.9416,466.5715
32,,,,46209888,68960,46140928,9.4437,6.1464,0,15.5900,482.1616
33,0.8065,0.9303,67.0800,47653488,70656,47582832,8.0270,6.0815,10.7258,14.1085,496.2701
34,,,,49097088,72352,49024736,8.7054,5.8957,0,14.6011,510.8712
35,0.7726,0.9076,68.2400,50540688,74048,50466640,8.3865,6.1054,10.7452,14.4919,525.3631
36,,,,51984288,75744,51908544,8.0361,6.1721,0,14.2082,539.5713
37,0.7805,0.9197,67.4100,53427888,77440,53350448,9.3126,6.1419,10.7495,15.4544,555.0257
38,,,,54871488,79136,54792352,8.8247,6.0746,0,14.8992,569.9250
39,0.7586,0.8971,68.7900,56315088,80832,56234256,12.0115,6.1012,10.6676,18.1127,588.0377
40,,,,57758688,82528,57676160,8.0661,5.8165,0,13.8827,601.9204
41,0.7288,0.8817,69.5600,59202288,84224,59118064,7.8476,6.2549,10.7952,14.1025,616.0229
42,,,,60645888,85920,60559968,9.3320,6.0473,0,15.3792,631.4021
43,0.7259,0.8733,69.3500,62089488,87616,62001872,8.0014,5.9530,10.6843,13.9544,645.3565
