iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9265,2.0136,28.7600,1458288,16384,1441904,0.1135,6.1551,10.9176,6.2686,6.2686
2,,,,2901888,18080,2883808,8.3324,5.9779,0,14.3103,20.5790
3,1.5359,1.7930,39.9300,4345488,19776,4325712,8.9808,5.3724,10.4074,14.3531,34.9321
4,,,,5789088,21472,5767616,11.0642,5.9204,0,16.9846,51.9167
5,1.7013,2.2283,39.7500,7232688,23168,7209520,8.0855,5.3643,10.3393,13.4498,65.3665
6,,,,8676288,24864,8651424,9.6411,5.8687,0,15.5098,80.8763
7,8.0016,8.6086,20.3700,10119888,26560,10093328,10.0372,5.3670,10.3321,15.4043,96.2805
8,,,,11563488,28256,11535232,10.4883,5.8338,0,16.3221,112.6027
9,56.5996,57.6907,11.3300,13007088,29952,12977136,7.1569,5.4173,10.2158,12.5742,125.1769
10,,,,14450688,31648,14419040,13.3086,5.8813,0,19.1899,144.3667
11,152.1343,153.1903,15.9100,15894288,33344,15860944,5.9175,5.5981,10.1550,11.5156,155.8823
12,,,,17337888,35040,17302848,7.2614,10.4120,0,17.6734,173.5557
13,717.6063,728.7311,16.6200,18781488,36736,18744752,7.4523,7.9714,10.2715,15.4237,188.9794
14,,,,20225088,38432,20186656,8.7299,7.8568,0,16.5867,205.5661
15,6997.8252,7183.3486,17.1200,21668688,40128,21628560,10.2078,5.8510,10.3841,16.0589,221.6249
16,,,,23112288,41824,23070464,7.7055,6.0732,0,13.7787,235.4036
17,70769.4375,72292.9844,13.6600,24555888,43520,24512368,9.9181,5.4786,10.2599,15.3967,250.8004
18,,,,25999488,45216,25954272,10.5013,5.8710,0,16.3723,267.1727
19,924085.1875,923892.9375,14.8300,27443088,46912,27396176,10.4286,5.3848,10.2395,15.8134,282.9861
20,,,,28886688,48608,28838080,12.1727,5.8618,0,18.0345,301.0206
21,7094506.5000,7212155.5000,17.9600,30330288,50304,30279984,8.7284,5.3914,10.3625,14.1198,315.1404
22,,,,31773888,52000,31721888,7.8959,5.8786,0,13.7745,328.9149
23,92530176.0000,93648208.0000,14.5300,33217488,53696,33163792,9.1578,5.3208,10.1481,14.4786,343.3935
24,,,,34661088,55392,34605696,11.7387,5.8609,0,17.5996,360.9930
25,592372096.0000,597725632.0000,19.2100,36104688,57088,36047600,9.5563,5.6552,10.3279,15.2116,376.2046
26,,,,37548288,58784,37489504,9.4309,5.8372,0,15.2681,391.4726
27,8265847808.0000,8443589632.0000,14.5600,38991888,60480,38931408,9.1066,5.3339,10.2317,14.4405,405.9132
28,,,,40435488,62176,40373312,9.0507,5.8024,0,14.8531,420.7663
29,46127845376.0000,47222091776.0000,19.1200,41879088,63872,41815216,11.1686,5.4198,10.8523,16.5884,437.3547
30,,,,43322688,65568,43257120,8.5828,5.9064,0,14.4892,451.8439
31,783364849664.0000,797806034944.0000,15.9700,44766288,67264,44699024,10.4823,5.3719,10.3199,15.8541,467.6980
32,,,,46209888,68960,46140928,8.6796,5.8736,0,14.5532,482.2513
33,5851257503744.0000,5910616866816.0000,15.8000,47653488,70656,47582832,10.1989,5.3323,10.8043,15.5312,497.7825
34,,,,49097088,72352,49024736,9.6075,5.9161,0,15.5236,513.3061
35,56281582796800.0000,56967145979904.0000,20.4600,50540688,74048,50466640,9.0515,5.3276,10.2547,14.3791,527.6853
36,,,,51984288,75744,51908544,9.0150,5.8236,0,14.8386,542.5239
37,852125403840512.0000,863644036366336.0000,20.5700,53427888,77440,53350448,10.4575,5.2815,10.2696,15.7389,558.2628
38,,,,54871488,79136,54792352,9.6414,5.8365,0,15.4779,573.7408
39,63873898927620096.0000,63696224720519168.0000,10.0000,56315088,80832,56234256,10.5461,5.3381,10.0978,15.8843,589.6250
40,,,,57758688,82528,57676160,10.5322,5.7676,0,16.2998,605.9248
41,,,9.4700,59202288,84224,59118064,8.9438,5.3047,10.0416,14.2485,620.1733
42,,,,60645888,85920,60559968,9.6143,5.5985,0,15.2129,635.3861
43,,,10.0000,62089488,87616,62001872,9.0636,5.0878,9.4032,14.1514,649.5376
44,,,,63533088,89312,63443776,10.8879,5.6375,0,16.5254,666.0630
