rounds,mean,std,nr_nodes
1,1.31411,0.3246106923172228,30
11,1.1263,0.2915832379727385,30
21,1.1637899999999999,0.36394901689659775,30
31,1.1289900000000002,0.3293363147807016,30
41,1.1036400000000002,0.30690677911487496,30
51,1.0564433333333334,0.3431736534985685,30
61,1.0123766666666667,0.3586414037106641,30
71,1.0287133333333334,0.3091454368991326,30
81,0.9924700000000001,0.31022047659688745,30
91,0.9693233333333334,0.2623264425397401,30
101,0.91367,0.31884110792054404,30
111,0.93611,0.32632257593777764,30
121,0.9719233333333334,0.2583957400104645,30
131,0.9439266666666669,0.2920526538523871,30
141,1.0194199999999998,0.3831669778743118,30
151,0.8757666666666666,0.28050030580296265,30
161,0.9976533333333335,0.30862105753748487,30
171,0.9611766666666666,0.3805096964890937,30
181,0.97075,0.33414486953016853,30
191,0.9443300000000001,0.38284644106133897,30
201,0.9623466666666667,0.31856803117841076,30
211,0.9659433333333333,0.3443900614935854,30
221,0.93778,0.3129321698600726,30
231,0.9122666666666668,0.37239850190652246,30
241,0.9839100000000001,0.3577808289535182,30
251,1.0230299999999999,0.39890940170252526,30
261,0.9716766666666666,0.28638864931340335,30
271,0.9612800000000001,0.3446063584246041,30
281,0.9239600000000002,0.3237204880757472,30
291,0.9168866666666667,0.30533727006195766,30
301,1.0109266666666665,0.3950978148368944,30
311,0.9261666666666667,0.35752134885750375,30
321,0.8330166666666667,0.26532552720929226,30
331,0.90237,0.3231348584827497,30
341,0.9969066666666666,0.3240818445324507,30
351,0.9405433333333334,0.25319540370148025,30
361,0.9239966666666667,0.3319503843280733,30
371,0.8505600000000001,0.2958333332582159,30
381,1.0287666666666668,0.3432181962283209,30
391,0.90633,0.2330897611793934,30
401,0.9355466666666666,0.28728731696489646,30
411,0.9818566666666666,0.36174299134729465,30
421,0.89848,0.3076306209292783,30
431,0.9047566666666669,0.33702982823812827,30
441,0.9544266666666665,0.2513333137931027,30
451,0.9277233333333332,0.33212076285926817,30
461,0.9074633333333332,0.3068304151409302,30
471,1.0013,0.32393774298981176,30
481,0.9569433333333335,0.3566138524915835,30
491,0.8876666666666666,0.3101934099163867,30
501,0.9778899999999999,0.29733339687966437,30
