rounds,mean,std,nr_nodes
1,13.109999999999998,2.886528480141269,30
11,23.16766666666667,5.806563345808681,30
21,21.46066666666667,4.8723867753790735,30
31,22.31766666666666,4.2139994331065385,30
41,20.97233333333334,4.654611106801034,30
51,22.26666666666667,5.441500610023754,30
61,23.659999999999993,4.068658255494064,30
71,24.65066666666667,4.468676115162323,30
81,26.025333333333332,4.037666597870056,30
91,25.038999999999994,4.730441381802196,30
101,25.970333333333325,4.782844678872839,30
111,25.710333333333335,4.600389464189116,30
121,27.073666666666664,4.663992197916097,30
131,26.607666666666667,4.675582447377249,30
141,25.820999999999994,3.494258481185004,30
151,25.158,3.6792022686084183,30
161,24.566333333333336,5.0205042796737285,30
171,26.540666666666663,4.265179115686571,30
181,25.124,5.990094378777905,30
191,24.629666666666665,5.300763770963158,30
201,28.51633333333334,2.9983712059864915,30
211,25.63233333333334,4.852995420928765,30
221,25.906000000000002,4.409487196186574,30
231,24.925333333333338,4.542872610535712,30
241,26.820666666666668,3.3736349667515735,30
251,27.796,4.2493070807681885,30
261,26.778,4.051894536304386,30
271,26.933333333333334,3.9509689388244444,30
281,24.84533333333333,4.575129676364983,30
291,27.022,5.08146265032684,30
301,25.863000000000003,3.596342725603332,30
311,26.059,4.157577299341529,30
321,26.603666666666662,4.572488369464584,30
331,26.71733333333333,4.919871226860404,30
341,26.564333333333334,4.782547914611578,30
351,28.555333333333333,5.068130314907943,30
361,25.35266666666666,4.904145140139671,30
371,27.11433333333333,4.613434500335828,30
381,26.404666666666667,4.492489089827846,30
391,26.51366666666667,4.646579016389968,30
401,27.070666666666668,4.014006255877316,30
411,26.830333333333336,5.472237496876595,30
421,27.613333333333333,4.802380890997946,30
431,27.491666666666664,5.234419473277073,30
441,26.571000000000005,5.8320507256596,30
451,25.109333333333332,4.5728254820066,30
461,27.410000000000004,4.803564648605588,30
471,26.702,4.309012570570354,30
481,28.086666666666666,4.623984813508319,30
491,26.425333333333334,4.120239259503695,30
501,26.708000000000006,4.525046150777544,30
