rounds,mean,std,nr_nodes
1,1.8113799999999998,0.5899677247669288,30
11,1.2625433333333336,0.45803055333557047,30
21,1.1409266666666666,0.40127502284039007,30
31,1.1502266666666672,0.41321797390185677,30
41,1.0906733333333336,0.4218294085949385,30
51,1.0898633333333334,0.45759783397166076,30
61,1.0627466666666667,0.4309710119666467,30
71,1.0442566666666666,0.41359326451908707,30
81,1.0359633333333333,0.40735411497723806,30
91,1.0241466666666668,0.4022805163343388,30
101,1.0095133333333333,0.3648721938189073,30
111,1.0057866666666668,0.3953123842678794,30
121,0.9935933333333333,0.37830099121672356,30
131,0.9802866666666665,0.4046153529245056,30
141,1.0157333333333334,0.349552126139849,30
151,0.9794900000000001,0.37336814035658333,30
161,0.9928166666666666,0.39451638080341134,30
171,0.95574,0.3906085368584085,30
181,0.9219766666666666,0.3491367503651765,30
191,0.93332,0.3643745549111061,30
201,0.9322933333333334,0.37883847475613613,30
211,0.9463066666666666,0.37216605158928123,30
221,0.9255266666666668,0.3439801078873926,30
231,0.90029,0.35356281983074334,30
241,0.9445966666666666,0.40700228540171884,30
251,0.9270433333333332,0.39228070874764615,30
261,0.9654733333333334,0.39243140711325447,30
271,0.9140033333333334,0.38698583305967277,30
281,0.9376599999999999,0.3775948257060735,30
291,0.9289500000000002,0.39099795800830817,30
301,0.9226633333333333,0.3621645588065673,30
311,0.9623066666666665,0.3878162940820764,30
321,0.92379,0.4070031223057959,30
331,0.9464933333333334,0.40440993882720316,30
341,0.8975966666666666,0.38300982623020113,30
351,0.92059,0.36087751694076664,30
361,0.9203233333333335,0.3692495169785451,30
371,0.9184966666666666,0.4100707926552304,30
381,0.9249333333333334,0.4138384437864075,30
391,0.9024966666666666,0.3743069689290982,30
401,0.9160433333333333,0.34308517667709804,30
411,0.9300233333333333,0.4195673880584885,30
421,0.92329,0.3933211405031093,30
431,0.9425866666666666,0.41576269171514446,30
441,0.9074266666666666,0.4093897954544327,30
451,0.9621133333333333,0.3639390166253437,30
461,0.9155933333333333,0.4293927455786317,30
471,0.94387,0.3928966073918175,30
481,0.8946666666666668,0.38354933045032014,30
491,0.9135200000000001,0.3473276727625754,30
501,0.9020700000000003,0.3655904239719635,30
