rounds,mean,std,nr_nodes
1,12.276562499999999,2.3061014306820398,32
11,21.365625,6.145616800564041,32
21,25.909374999999997,7.49786341962662,32
31,26.8753125,7.8272412861967995,32
41,27.1715625,7.486947020220843,32
51,27.77125,8.477344716212738,32
61,28.6728125,7.591639412198379,32
71,28.9515625,8.360289360039744,32
81,29.365937499999998,8.249807520245168,32
91,29.395312500000003,7.04353381849933,32
101,30.240625,7.898734446693027,32
111,29.86125,7.810573262411665,32
121,30.51375,7.505432095322694,32
131,30.8996875,7.443530531766747,32
141,30.6496875,7.840502807686747,32
151,30.8390625,7.586512027677393,32
161,31.7575,8.391036512255205,32
171,32.6771875,7.870010019996402,32
181,32.386875,8.364492078684455,32
191,32.09125,8.22733164139504,32
201,32.3603125,8.289950423696379,32
211,32.2740625,7.90145432000298,32
221,32.8925,8.292564440509341,32
231,33.175,8.011583020851747,32
241,31.649375,8.620284557911937,32
251,33.057500000000005,8.73712910514661,32
261,32.3759375,9.063651257693765,32
271,32.987187500000005,8.584344847735542,32
281,32.65375,8.47694400639169,32
291,32.873125,9.49293402928594,32
301,33.2646875,8.331661743154468,32
311,31.936249999999998,9.452563061810272,32
321,32.4621875,9.385731436059938,32
331,33.164375,8.575347273398028,32
341,33.7434375,7.793581337138513,32
351,33.23375,8.769645356997055,32
361,32.9359375,9.219872850050251,32
371,32.86875,8.704863493329462,32
381,33.353125000000006,8.327504292065841,32
391,33.6175,8.38705811056535,32
401,34.086875,8.211909962632017,32
411,32.847500000000004,9.178174859415135,32
421,33.365,8.721881247758422,32
431,33.44562499999999,8.41672959702134,32
441,33.026250000000005,8.841605040234494,32
451,32.093125,8.479135951520945,32
461,32.5571875,9.341270736085308,32
471,33.3384375,8.834370418065667,32
481,33.5940625,8.634196495395141,32
491,33.5878125,7.892719641533186,32
501,33.255624999999995,9.439150166163,32
