rounds,mean,std,nr_nodes
1,2.699721875,0.22688033290478127,32
11,2.1989375000000004,0.21711265904767044,32
21,2.261396875,0.27537896102958626,32
31,2.240071875,0.21628244877124075,32
41,2.251925,0.1882029506277731,32
51,2.21205625,0.30371368192088005,32
61,2.1625718750000003,0.2044314589207942,32
71,2.185275,0.29504841445939,32
81,2.11861875,0.18908205467055172,32
91,2.1293843750000003,0.1654331683591878,32
101,2.086034375,0.2187349646395367,32
111,2.10510625,0.20344005710758514,32
121,2.10091875,0.24941188754435406,32
131,2.0837062499999996,0.19237703692472627,32
141,2.090046875,0.1791057089828082,32
151,2.1290500000000003,0.18490254189707617,32
161,2.1889625,0.3271947210282433,32
171,2.10745,0.16002102986795202,32
181,2.1544125,0.30320631151700983,32
191,2.1638624999999996,0.2676060873163202,32
201,2.0707343750000002,0.1976096714633658,32
211,2.1815875,0.3010862238940035,32
221,2.08435625,0.15277229979920282,32
231,2.148165625,0.2571802111474741,32
241,2.073590625,0.1750890601225827,32
251,2.08319375,0.14985411017365358,32
261,2.102653125,0.16318717011528322,32
271,2.0818125,0.1656277862973179,32
281,2.180271875,0.2805162742988085,32
291,2.104959375,0.21359220470819948,32
301,2.1336218750000002,0.17309672825904124,32
311,2.121703125,0.1790423945682541,32
321,2.1171656249999997,0.21629906034437457,32
331,2.121603125,0.19930260203453037,32
341,2.1640468750000004,0.2711698406722886,32
351,2.039353125,0.20811283295422792,32
361,2.15605,0.22091836161804207,32
371,2.0805499999999997,0.19460154643527375,32
381,2.14836875,0.2506430186010325,32
391,2.0906843750000004,0.2144422826038731,32
401,2.1072531249999997,0.18755347568156225,32
411,2.14293125,0.3815736859027854,32
421,2.0780250000000002,0.1726672070052678,32
431,2.10459375,0.23557891318184127,32
441,2.112671875,0.2080078127053991,32
451,2.1628406250000003,0.23407999949186042,32
461,2.0613,0.1917229250767888,32
471,2.1147093750000003,0.2480965378630048,32
481,2.1034468750000004,0.24946006692501788,32
491,2.173903125,0.26663606105089077,32
501,2.0891593750000004,0.22998187681230317,32
