rounds,mean,std,nr_nodes
1,1.912121875,0.6739719067468498,32
11,1.2816156250000001,0.48138122373889847,32
21,1.0672625,0.4067063565629999,32
31,0.979825,0.37682116365061025,32
41,0.866009375,0.3421453714791556,32
51,0.835303125,0.36619452436885835,32
61,0.798328125,0.33048431906292375,32
71,0.730471875,0.3129851336668954,32
81,0.725378125,0.3181130358598723,32
91,0.69969375,0.28798916856530815,32
101,0.6546,0.2535606892343527,32
111,0.6371312499999999,0.2992042356793057,32
121,0.627909375,0.27000522258765547,32
131,0.59163125,0.27504968805369967,32
141,0.5867,0.25725290450255367,32
151,0.5834375,0.26305412317382515,32
161,0.576425,0.2899490062924858,32
171,0.53099375,0.2368677188030009,32
181,0.516475,0.24955440789535255,32
191,0.5005125,0.24634507904309763,32
201,0.5102875,0.2613597972025346,32
211,0.510690625,0.2579141928037489,32
221,0.47763437499999994,0.2441043701080736,32
231,0.46082500000000004,0.24126668077047025,32
241,0.470509375,0.2609688263942829,32
251,0.447815625,0.2209819012800808,32
261,0.4385875,0.23585877627035634,32
271,0.44686875000000004,0.23744503895309646,32
281,0.41718125,0.21563773648978393,32
291,0.43362812500000003,0.2442028040819441,32
301,0.42483125,0.2485099487916681,32
311,0.43409375,0.26596343843832654,32
321,0.40881875,0.22440395278033207,32
331,0.388346875,0.22375918833700298,32
341,0.387090625,0.27514155261357626,32
351,0.376675,0.20399614273314093,32
361,0.3748,0.224036782694271,32
371,0.367796875,0.2237979689982337,32
381,0.44405937500000003,0.347492497993999,32
391,0.357290625,0.23819072499702706,32
401,0.3451625,0.19070963653877063,32
411,0.34331249999999996,0.2037157927573363,32
421,0.344759375,0.2230016281602208,32
431,0.33694999999999997,0.18271776049415667,32
441,0.334465625,0.2026906503908342,32
451,0.318815625,0.19405843048772548,32
461,0.341484375,0.29774717369499815,32
471,0.333996875,0.2640510254718477,32
481,0.323940625,0.2335130053382667,32
491,0.302109375,0.1830029411638222,32
501,0.34390000000000004,0.31479492828665456,32
