rounds,mean,std,nr_nodes
1,12.477666666666668,2.2717169473525725,30
11,23.858666666666668,4.939611140790561,30
21,31.455666666666666,5.084955380553719,30
31,34.644,4.7676595236377075,30
41,37.765333333333324,4.129170807263313,30
51,39.645,5.270529227063762,30
61,41.60433333333334,4.688204121930793,30
71,43.395999999999994,4.420214625256712,30
81,45.14566666666667,4.864638173138425,30
91,45.756,4.505563671728545,30
101,47.63766666666666,3.830719413141899,30
111,47.882333333333335,4.679296730160301,30
121,47.832,4.408976752036691,30
131,48.861,4.295601122078261,30
141,50.074,3.8192744511665215,30
151,49.55466666666666,4.731997276227262,30
161,50.528999999999996,4.534265357622262,30
171,51.967,3.6127313305401874,30
181,51.58033333333333,3.941272623010096,30
191,51.56466666666666,4.235305367450563,30
201,51.736666666666665,4.137688834227253,30
211,51.76633333333334,4.546216363331404,30
221,52.687666666666665,3.447690708608042,30
231,53.268666666666654,3.5103653497732816,30
241,52.762000000000015,3.628415080996109,30
251,53.42733333333332,3.4858924570649372,30
261,54.030333333333324,3.839079302240173,30
271,53.053666666666665,4.4418903508403815,30
281,54.10666666666667,3.6509563435108645,30
291,53.915666666666674,3.9519781404028826,30
301,53.81866666666667,3.8030240014435295,30
311,53.920666666666676,3.5085988973124618,30
321,53.059000000000005,4.4524071017821365,30
331,54.49066666666666,3.703239962819345,30
341,54.48633333333333,3.7421700329562197,30
351,54.718666666666664,3.4389259305131237,30
361,54.87666666666667,3.337238712202383,30
371,54.707333333333324,3.320151536032989,30
381,52.85066666666666,5.550413157794852,30
391,55.16133333333333,3.1937571743776774,30
401,55.100333333333325,3.349488003992385,30
411,55.02333333333332,3.1147962301819283,30
421,55.09900000000001,3.6642383019303395,30
431,55.16233333333333,3.7632678027952733,30
441,55.50066666666667,3.335384968618898,30
451,55.26499999999999,3.2521733758621583,30
461,55.015666666666675,4.2066999602485975,30
471,55.357,3.7281328213106,30
481,55.65433333333332,3.2137700429384948,30
491,55.962666666666664,3.126300191742451,30
501,55.66866666666666,3.400179145607216,30
