rounds,mean,std,nr_nodes
1,12.258333333333333,2.261023489975772,30
11,23.829333333333338,4.658365903285066,30
21,30.017999999999994,6.275492756217103,30
31,33.948666666666675,7.247063650579836,30
41,36.60800000000001,7.431396190039482,30
51,38.543666666666674,8.263992369846967,30
61,39.53166666666667,8.271933705139459,30
71,41.367333333333335,8.346078893042462,30
81,42.221,9.045621537517475,30
91,42.94500000000001,8.667733171558371,30
101,43.80566666666666,8.714077378331888,30
111,43.98133333333333,9.112721047463754,30
121,43.62666666666666,8.87610212249098,30
131,45.40666666666667,9.163998157039439,30
141,45.513333333333335,8.893090326515049,30
151,44.064,9.577808935241922,30
161,45.93733333333332,8.94408069929803,30
171,46.373999999999995,8.953120349911531,30
181,46.30166666666667,8.780738041620168,30
191,46.45666666666666,8.857006015327954,30
201,46.532333333333334,8.716543536415235,30
211,46.79966666666668,8.74668145959115,30
221,46.67700000000001,9.11460555006816,30
231,47.09833333333333,8.648759866143944,30
241,47.34000000000001,8.731084316013295,30
251,47.35533333333332,8.639046526607487,30
261,47.197333333333326,8.499408580732085,30
271,47.262666666666675,8.555026176984432,30
281,47.34066666666665,8.439306027288158,30
291,47.69733333333333,8.357886867437777,30
301,47.345666666666666,8.348954299125664,30
311,47.54966666666667,8.26762258585999,30
321,47.38733333333333,8.026694601280294,30
331,47.65733333333334,8.457159859485268,30
341,47.734666666666655,8.240141072147301,30
351,47.97366666666666,8.180065396369939,30
361,48.02200000000001,8.042399476109933,30
371,47.53800000000001,8.212634331727346,30
381,47.62266666666666,8.206154979986398,30
391,47.85066666666667,8.185263560543152,30
401,47.649,8.01940536033273,30
411,47.845333333333336,7.9609742843169355,30
421,48.127,7.976308314836716,30
431,47.96866666666667,8.055784146948218,30
441,47.72233333333334,8.115265320506916,30
451,47.85233333333334,7.732888500137291,30
461,47.89066666666666,7.7866967465172445,30
471,47.716,7.7532950414646296,30
481,47.86733333333333,8.057182275598723,30
491,47.678333333333335,7.582084182832288,30
501,48.02300000000001,7.755406350841113,30
