rounds,mean,std,nr_nodes
1,2.5555700000000003,0.13615311270771593,30
11,2.0875066666666666,0.10876819674069352,30
21,2.0035333333333334,0.11503529120327476,30
31,2.02841,0.12646688723403715,30
41,2.03608,0.13533293612421182,30
51,2.01392,0.1476860530539924,30
61,2.0356533333333338,0.16231611489792244,30
71,1.941986666666667,0.1371274801862202,30
81,1.9188900000000002,0.10298559235802518,30
91,1.8941533333333331,0.08963350836725197,30
101,1.96124,0.13230578369821933,30
111,1.9429766666666666,0.12476754033891276,30
121,1.8720333333333332,0.10544181123043915,30
131,1.9333533333333333,0.16031647395767606,30
141,1.9256633333333333,0.17232887837568675,30
151,1.9117,0.1341064353414854,30
161,1.8892833333333334,0.1603156679457404,30
171,1.92187,0.14961270478583474,30
181,1.89138,0.1974219244832414,30
191,1.98168,0.1705032285129327,30
201,1.8914133333333334,0.12856704018613102,30
211,1.9674633333333333,0.22694253381760662,30
221,1.9362633333333332,0.1804316463065415,30
231,1.9534766666666668,0.17260812588699934,30
241,1.93113,0.14683600636991823,30
251,1.896786666666667,0.14956559036831374,30
261,1.8829933333333337,0.10784558075734436,30
271,1.94865,0.23008380321091706,30
281,1.9358600000000001,0.1629682926216017,30
291,1.8958966666666666,0.15707505951685083,30
301,1.961443333333333,0.1743698591755149,30
311,1.966526666666667,0.19851681193849102,30
321,1.9722733333333333,0.12686244764398258,30
331,1.9284599999999998,0.1440697668955334,30
341,1.878633333333333,0.13169170141744777,30
351,1.8631466666666663,0.09199533949548147,30
361,1.9147466666666666,0.11161905671623558,30
371,1.9391633333333333,0.14170686759018497,30
381,1.8602133333333333,0.13473602273416793,30
391,1.8877400000000002,0.12869316376560178,30
401,1.8900633333333339,0.11151219509791545,30
411,1.9331666666666663,0.15239387637157722,30
421,1.9029399999999999,0.14105305526644935,30
431,1.9247966666666667,0.1839984374631722,30
441,1.8744066666666668,0.13841526152206704,30
451,1.9093133333333334,0.1662166251880025,30
461,1.92189,0.14531826989978466,30
471,1.925576666666667,0.14386058919044584,30
481,1.9345866666666667,0.14941491387705874,30
491,1.9174333333333335,0.16406443314205005,30
501,1.8842633333333332,0.11847359898118887,30
