rounds,mean,std,nr_nodes
1,2.719673333333334,0.2214300776518151,30
11,2.300579999999999,0.20489399438083422,30
21,2.1177933333333336,0.20114070188690195,30
31,2.0750033333333335,0.19790442050534285,30
41,2.0630766666666664,0.20083743954308475,30
51,2.0621533333333333,0.24229186357687607,30
61,2.0512566666666663,0.21205816605094194,30
71,2.05867,0.22976985463719996,30
81,2.036786666666667,0.22452721250564608,30
91,2.048566666666667,0.20271569637192766,30
101,2.013093333333334,0.2203505887343067,30
111,2.019886666666667,0.225823931021985,30
121,2.0137233333333335,0.22006729074434384,30
131,1.9969933333333334,0.21904382351991167,30
141,1.9938733333333332,0.21604570648103352,30
151,1.998616666666667,0.23251260766294424,30
161,1.9474766666666665,0.22245387039913594,30
171,1.9357666666666664,0.21269888313973087,30
181,1.9348166666666664,0.21129780261254227,30
191,1.9511999999999998,0.22095025684529088,30
201,1.9457866666666666,0.23522078951959627,30
211,1.9571166666666664,0.20444195440814544,30
221,1.92437,0.21341476385979796,30
231,1.9184533333333336,0.20078180816221594,30
241,1.97637,0.22796440387335332,30
251,1.9207400000000001,0.2164969354671485,30
261,1.9432166666666668,0.2545148850700529,30
271,1.9188966666666674,0.21513544025928305,30
281,1.9398666666666666,0.2176641041196785,30
291,1.9175333333333338,0.24372291006158792,30
301,1.9236566666666666,0.21250025832664038,30
311,1.9712066666666668,0.24091690536134838,30
321,1.9550666666666663,0.25742788547906426,30
331,1.9164300000000003,0.22702673726531267,30
341,1.9104299999999996,0.19857398814211968,30
351,1.9150266666666667,0.2123522418582442,30
361,1.9360066666666667,0.2492809458333219,30
371,1.936116666666667,0.2500189833903729,30
381,1.9379899999999999,0.24506357454070296,30
391,1.9127266666666667,0.22679113288564784,30
401,1.8989433333333336,0.21401400372145957,30
411,1.9448633333333334,0.24554530536927172,30
421,1.9463933333333332,0.2294996760104225,30
431,1.9407933333333331,0.2547579438517189,30
441,1.9438233333333335,0.2367020203875657,30
451,1.96088,0.22736466509405837,30
461,1.9639899999999997,0.2793857993885874,30
471,1.9117733333333329,0.23457346245662336,30
481,1.9151133333333332,0.21648624087661758,30
491,1.92781,0.2099679330278793,30
501,1.9237333333333333,0.26123127216234193,30
