rounds,mean,std,nr_nodes
1,12.131333333333332,3.0677589359154167,30
11,23.558666666666664,3.624249562169924,30
21,27.01666666666667,4.890563248633932,30
31,25.304,5.3578289135308035,30
41,25.417000000000005,4.244050855805885,30
51,26.701,4.518286068853985,30
61,25.477,4.4985376512818025,30
71,28.508,4.158428709661058,30
81,29.08233333333333,3.6998213320225193,30
91,29.48133333333334,3.913640022053922,30
101,27.511666666666674,4.299863628328487,30
111,28.275333333333332,3.7682150799667586,30
121,30.635666666666665,3.930817288498099,30
131,29.42966666666667,5.083609271199177,30
141,30.091333333333335,4.5314999233758755,30
151,29.58766666666667,4.732235330393261,30
161,31.199,4.641650819841291,30
171,29.999999999999996,4.487243400277428,30
181,31.74866666666667,5.256054751955649,30
191,27.523333333333326,4.947097016320671,30
201,30.640000000000004,4.825524496535756,30
211,29.287999999999997,5.681212546631221,30
221,29.910999999999998,4.7465512743464595,30
231,29.40533333333333,5.141598800200403,30
241,29.783333333333335,5.597626481127712,30
251,31.055999999999997,5.943546976904167,30
261,31.011333333333326,4.4790034109783345,30
271,29.322999999999997,5.423418448420394,30
281,30.025,4.58731566387141,30
291,30.36833333333333,4.746034192413235,30
301,29.03833333333333,5.016639036468762,30
311,29.127666666666666,4.168725371408175,30
321,28.356666666666666,4.0307504126265234,30
331,29.492,4.816753678568171,30
341,31.765,5.104946457440404,30
351,32.10699999999999,4.191972606462659,30
361,29.807333333333336,4.683228183872982,30
371,29.236666666666668,4.583941050619604,30
381,32.505,5.170574919677694,30
391,31.224999999999998,3.708490034142377,30
401,30.667333333333325,4.0749085333974735,30
411,29.872999999999998,5.187141891253795,30
421,30.639666666666674,4.920484043488225,30
431,30.19033333333333,4.8326083249340845,30
441,31.409,5.138699154455337,30
451,30.636,5.384189570709164,30
461,30.39766666666667,4.441860483576174,30
471,29.68166666666666,4.747481496073003,30
481,29.673333333333332,4.991042865863696,30
491,30.232666666666667,5.715278898609315,30
501,31.480333333333327,4.42865930301962,30
