rounds,mean,std,nr_nodes
1,1.2461866666666668,0.3251941888916358,30
11,0.81711,0.34278536175474783,30
21,0.7195266666666668,0.38473064078073577,30
31,0.63618,0.3535067084700563,30
41,0.5481933333333333,0.27998559478817636,30
51,0.5605833333333333,0.3163328522124898,30
61,0.5119466666666667,0.3200939713410562,30
71,0.4522933333333333,0.24093207608969147,30
81,0.49645999999999996,0.3019037645784939,30
91,0.44634000000000007,0.24469684863792857,30
101,0.4209066666666667,0.26664422855599595,30
111,0.43738999999999995,0.28494512261135474,30
121,0.42658999999999986,0.2297732902232111,30
131,0.39672333333333326,0.22034513485792134,30
141,0.38280666666666663,0.19570273534680657,30
151,0.4389200000000001,0.28950406491101294,30
161,0.3937666666666667,0.2500416169804983,30
171,0.3574366666666666,0.20907187198558191,30
181,0.34226666666666666,0.20770508633369786,30
191,0.34525333333333336,0.22866936354094797,30
201,0.33341999999999994,0.20957442019483197,30
211,0.34124999999999994,0.2357354163039572,30
221,0.34878333333333333,0.19810430095168444,30
231,0.3345733333333334,0.2553524230461805,30
241,0.32432999999999995,0.22305630402807866,30
251,0.30640333333333325,0.17702229705761802,30
261,0.3156733333333334,0.18691910716195448,30
271,0.3178233333333333,0.1897747694563801,30
281,0.29931333333333326,0.20422879283348425,30
291,0.30529000000000006,0.18324842764218563,30
301,0.3037966666666667,0.19504309862751418,30
311,0.3070933333333333,0.19443505845283035,30
321,0.30223999999999995,0.21455163885026218,30
331,0.29579999999999995,0.1847845339848549,30
341,0.2744333333333333,0.1712247107036702,30
351,0.3045933333333333,0.20555931331099764,30
361,0.27963666666666664,0.17778320783721077,30
371,0.2978033333333333,0.22319910615611546,30
381,0.2922966666666667,0.18601996395249862,30
391,0.28579333333333334,0.17955119406144002,30
401,0.2734733333333333,0.18698003268323124,30
411,0.27369333333333334,0.1800844837538451,30
421,0.28148000000000006,0.17891057058392795,30
431,0.28052999999999995,0.17746520250460368,30
441,0.28020666666666666,0.2024720522826683,30
451,0.2722166666666667,0.18922321401514725,30
461,0.27558,0.19321512087135762,30
471,0.29617,0.21926270871567133,30
481,0.27903333333333336,0.18536469878473505,30
491,0.30452,0.24385063379044147,30
501,0.2757266666666666,0.1879860117727439,30
