rounds,mean,std,nr_nodes
1,12.219687500000001,2.232311700310633,32
11,23.855625,4.513612008067929,32
21,30.215625000000003,6.220480757897656,32
31,34.2096875,7.1282941877663655,32
41,36.83625000000001,7.286935119616476,32
51,38.8225,8.125661896116524,32
61,39.891562500000006,8.165798380047951,32
71,41.6790625,8.205900072270788,32
81,42.502812500000005,8.885449564588376,32
91,43.24625,8.498777761390164,32
101,44.03125,8.482583167143131,32
111,44.2765625,8.925120310594908,32
121,43.966562499999995,8.731555778244433,32
131,45.6334375,8.926547348140476,32
141,45.759375,8.681507263106736,32
151,44.3865625,9.38025106586139,32
161,46.2346875,8.7533693457059,32
171,46.673125,8.753503740467298,32
181,46.549375,8.56237734857411,32
191,46.74968749999999,8.662547432905852,32
201,46.87875,8.54899875350909,32
211,47.14062500000001,8.581988383199723,32
221,46.958125,8.903658811655745,32
231,47.3209375,8.42525198413043,32
241,47.58,8.50782580921824,32
251,47.5975,8.435416409401494,32
261,47.4734375,8.308396584696336,32
271,47.54656249999999,8.361453076983317,32
281,47.6425,8.26860780301013,32
291,47.9165625,8.15327028305782,32
301,47.563437500000006,8.12813885884055,32
311,47.801874999999995,8.085386291598875,32
321,47.590625,7.818881368800463,32
331,47.901875000000004,8.259901042650268,32
341,47.9609375,8.03599611100539,32
351,48.1646875,7.96112546392429,32
361,48.25625,7.853470470912844,32
371,47.7771875,8.01764079794323,32
381,47.849375,8.016055349071324,32
391,48.0753125,7.982312080615725,32
401,47.889062499999994,7.831359380471167,32
411,48.040625000000006,7.7547630272868435,32
421,48.355625,7.790910945414214,32
431,48.17,7.84508524491608,32
441,47.9271875,7.9023122543242845,32
451,48.0228125,7.529260519124289,32
461,48.1209375,7.599223792341804,32
471,47.912187499999995,7.558488082271729,32
481,48.06375,7.8455973920091004,32
491,47.88249999999999,7.397866246425384,32
501,48.2053125,7.556739121628042,32
