rounds,mean,std,nr_nodes
1,12.396562499999998,2.241394110502156,32
11,23.6340625,4.909072506196435,32
21,31.24,4.997593796018239,32
31,34.4453125,4.685674300711025,32
41,37.517812500000005,4.117060339592286,32
51,39.4846875,5.147370678544897,32
61,41.469687500000006,4.582959936257761,32
71,43.155,4.39668909521699,32
81,44.861875,4.855452114311807,32
91,45.5425,4.442533764643777,32
101,47.40656249999999,3.8242259097226126,32
111,47.623125,4.656439383732488,32
121,47.5878125,4.415340965298575,32
131,48.644375,4.253477942739918,32
141,49.80375,3.8612771122389025,32
151,49.2609375,4.732992155718596,32
161,50.33625000000001,4.47790181753687,32
171,51.64875,3.7222773187257294,32
181,51.3403125,3.943498989139435,32
191,51.325,4.219940757878006,32
201,51.518125,4.1388226265901995,32
211,51.5925,4.454762900536907,32
221,52.394375,3.539892245446887,32
231,52.9940625,3.631244500318555,32
241,52.527812499999996,3.6289502049275555,32
251,53.194374999999994,3.5329378156677205,32
261,53.829375,3.801867910563833,32
271,52.72,4.505301737952742,32
281,53.814375,3.7714005501106613,32
291,53.489374999999995,4.196624340988243,32
301,53.6371875,3.7488533533393578,32
311,53.608125,3.7418064132681956,32
321,52.909375,4.384275836369674,32
331,54.22625,3.75149366086363,32
341,54.096875,3.934827217855315,32
351,54.4746875,3.4617499046499227,32
361,54.541875000000005,3.548947412173784,32
371,54.3875,3.546639254280029,32
381,52.6234375,5.449649420705312,32
391,54.753125,3.5815799913411115,32
401,54.790625000000006,3.465399451632525,32
411,54.731875,3.253617638010803,32
421,54.768437500000005,3.8295504871451627,32
431,54.886875,3.801550208056577,32
441,55.184375,3.5087612998571163,32
451,54.953125,3.442231686620614,32
461,54.753125,4.200095562528905,32
471,55.035624999999996,3.831182044666502,32
481,55.3646875,3.328380785358513,32
491,55.626562500000006,3.3092555897956486,32
501,55.0309375,4.164987514518351,32
