rounds,mean,std,nr_nodes
1,1.24293125,0.32303626483482856,32
11,0.81745,0.3320247741133182,32
21,0.717578125,0.37343392549282983,32
31,0.63756875,0.34268349139320603,32
41,0.548496875,0.2712973270744376,32
51,0.56155625,0.30713731450433945,32
61,0.513303125,0.31003151803927026,32
71,0.4553375,0.23357923408075043,32
81,0.49546562499999997,0.2927576937603167,32
91,0.44924062500000006,0.2372008047775331,32
101,0.42160624999999996,0.25916556838426186,32
111,0.43976249999999995,0.27611591400850116,32
121,0.42860937499999996,0.22270572141193265,32
131,0.39827812500000004,0.21387406594532302,32
141,0.3849,0.19004412974359403,32
151,0.437971875,0.2805050915696262,32
161,0.40406875,0.24574558800401178,32
171,0.36272187499999997,0.2043319568349121,32
181,0.34781874999999995,0.20271430702700166,32
191,0.352471875,0.2231779912345399,32
201,0.34426875,0.20759914263656654,32
211,0.35073437500000004,0.23127665334153244,32
221,0.353703125,0.19325467569436547,32
231,0.33923749999999997,0.24911558656324576,32
241,0.327953125,0.2183729464476641,32
251,0.31275937499999995,0.17371084425593405,32
261,0.325665625,0.18531933690486638,32
271,0.32613749999999997,0.18720720430514953,32
281,0.30833750000000004,0.201837109060128,32
291,0.310728125,0.17948213043778027,32
301,0.309825,0.19339188678690739,32
311,0.31629999999999997,0.1917646555677036,32
321,0.3064625,0.2089871598178941,32
331,0.3063,0.18360991599039525,32
341,0.28275312500000005,0.17046408526500348,32
351,0.3093718750000001,0.20206112354058703,32
361,0.29179999999999995,0.17880078998706914,32
371,0.3054,0.21949511384083245,32
381,0.3024125,0.18470140556787865,32
391,0.29894062499999996,0.18161996355607324,32
401,0.28390625,0.18713421142575054,32
411,0.28441875000000005,0.18068370402013983,32
421,0.2930375,0.17972971330236412,32
431,0.29041874999999995,0.17824938716146402,32
441,0.28826875,0.2014297123649773,32
451,0.283515625,0.18910703997566927,32
461,0.28773125,0.19548745074412704,32
471,0.30559375,0.21619801822851545,32
481,0.289384375,0.18611395217274654,32
491,0.31581875000000004,0.24111584798274355,32
501,0.287709375,0.1888610573268332,32
