rounds,mean,std,nr_nodes
1,11.974333333333332,2.573750419567178,30
11,27.489666666666665,3.4111537474715052,30
21,35.30266666666667,5.018711609788135,30
31,39.70666666666667,3.9843931644466117,30
41,44.39000000000001,4.171236427407745,30
51,45.623999999999995,4.68112066354486,30
61,47.743333333333325,4.8628450748735785,30
71,50.086333333333336,3.534103831084888,30
81,50.827000000000005,3.076539343699887,30
91,51.69466666666667,3.214387171591016,30
101,52.153000000000006,2.633513685807107,30
111,53.10933333333333,3.2214002476493904,30
121,54.91299999999999,2.641339496038579,30
131,55.13066666666668,3.245940986661478,30
141,55.305,3.05193900113791,30
151,54.65966666666667,4.1862700050946975,30
161,56.489000000000004,3.5721080144176307,30
171,57.05266666666667,2.843414535768962,30
181,57.764,3.0685605746017135,30
191,56.814333333333344,3.0901593090899953,30
201,57.78800000000001,3.380915457880208,30
211,56.54566666666666,4.469288297804124,30
221,56.612333333333346,2.972892736413849,30
231,57.675,2.905983195638497,30
241,58.32,3.2210774594846363,30
251,59.25800000000001,2.7059593492881593,30
261,59.18299999999999,2.4710458649459883,30
271,58.27433333333333,3.5418777348870876,30
281,58.78266666666666,3.0161354228364634,30
291,59.40566666666667,2.118121311183307,30
301,58.69366666666667,3.557463031743579,30
311,57.74633333333333,3.4030060077656183,30
321,57.521666666666675,3.624592927335274,30
331,58.366333333333344,4.119294829080444,30
341,59.53466666666666,3.0494083943538217,30
351,58.93833333333334,2.2199475719534965,30
361,59.044000000000004,2.959297889702894,30
371,57.84933333333333,3.215030257331268,30
381,58.678,3.6523603327163663,30
391,59.892,2.1230644518399964,30
401,59.06133333333334,2.833569872479276,30
411,59.17466666666667,3.1937916163846523,30
421,59.12199999999999,2.942733876290323,30
431,58.885999999999996,3.0344495382194117,30
441,59.702000000000005,2.2171714713421102,30
451,59.32066666666667,2.9468965973640056,30
461,58.367000000000004,3.696845637386915,30
471,58.41733333333334,4.218938992474556,30
481,59.648,2.5928239431168483,30
491,59.57666666666667,2.3703112781986153,30
501,60.16766666666667,2.530070728040797,30
