rounds,mean,std,nr_nodes
1,1.859115625,0.6197526432524184,32
11,1.4599968749999999,0.44216280194938873,32
21,1.182878125,0.5304903861843157,32
31,1.1718781249999999,0.44299385346637077,32
41,0.9975937500000001,0.4337271816314231,32
51,0.8491000000000001,0.3740498195427983,32
61,0.9200312500000001,0.47281090461561637,32
71,0.8792625,0.33370679097637496,32
81,0.75508125,0.2691516271517553,32
91,0.772365625,0.2886069489909406,32
101,0.83768125,0.3696679730155664,32
111,0.7477,0.3501559795291236,32
121,0.647071875,0.30207991620014124,32
131,0.702415625,0.31966709647437813,32
141,0.7494343750000001,0.3245269765456477,32
151,0.77636875,0.4358404032996912,32
161,0.68745,0.37586710833085674,32
171,0.651859375,0.3112310876376417,32
181,0.668425,0.4002684887984564,32
191,0.642025,0.34670228312631574,32
201,0.65898125,0.3165991525548315,32
211,0.5777656250000001,0.3660907577102423,32
221,0.614946875,0.2834286693600956,32
231,0.628609375,0.3587044878442551,32
241,0.8053625,0.3706285031453328,32
251,0.651134375,0.3231777670738805,32
261,0.55125625,0.315798040622385,32
271,0.615865625,0.3594677807270901,32
281,0.50628125,0.30490215996026904,32
291,0.55029375,0.30504316388986247,32
301,0.5421343750000001,0.3254940097465073,32
311,0.515109375,0.2681691482993698,32
321,0.628725,0.32185853258846503,32
331,0.46028749999999996,0.2709892776361272,32
341,0.5023875,0.2985533377283697,32
351,0.5407718750000001,0.2877624087619583,32
361,0.4269625,0.2468588257359862,32
371,0.539321875,0.2804757038657437,32
381,0.4989593750000001,0.3002666376108231,32
391,0.5154000000000001,0.30851173498750417,32
401,0.530815625,0.26135469446397813,32
411,0.5807,0.3438754970916073,32
421,0.5056281250000001,0.3031131309370882,32
431,0.44213749999999996,0.2803278056022092,32
441,0.48182187500000007,0.29274386387076395,32
451,0.491025,0.4075202540978792,32
461,0.588278125,0.4087442650472106,32
471,0.529378125,0.28012607176766746,32
481,0.426253125,0.26295363301394864,32
491,0.45788125,0.31900357309666216,32
501,0.448925,0.25356967484303006,32
