rounds,mean,std,nr_nodes
1,12.949666666666667,2.7987550605383262,30
11,25.19933333333334,5.2378824813934965,30
21,29.308333333333337,5.530294195509755,30
31,34.934,4.7854457124354335,30
41,36.24633333333333,5.21191678325312,30
51,40.23833333333333,6.569174521116706,30
61,42.74933333333334,4.454323692274233,30
71,44.469,5.751092852667222,30
81,45.523333333333326,5.531911865611101,30
91,45.964333333333336,4.805894077993072,30
101,49.51966666666667,4.14131982451113,30
111,48.852,4.702048064407679,30
121,49.744,4.916693740038456,30
131,51.07,4.440733422908128,30
141,51.78800000000001,3.9217949971919746,30
151,50.024999999999984,4.513801612831472,30
161,50.51933333333333,6.297110942505477,30
171,52.428000000000004,4.237108605326671,30
181,51.77966666666667,6.09004131531324,30
191,52.211666666666666,6.008735354095366,30
201,53.62200000000001,5.978823964627157,30
211,52.385666666666665,5.689330765174016,30
221,55.386,3.5925929354715374,30
231,53.06866666666667,5.2928018624879165,30
241,55.230000000000004,3.91644141196231,30
251,55.91366666666668,3.4680056548717184,30
261,55.84499999999999,3.6115396070558794,30
271,55.580000000000005,3.3432748416285887,30
281,53.55566666666666,4.065756742463681,30
291,54.682,4.7749215700365175,30
301,54.858666666666664,4.167362661870882,30
311,54.749,3.633937579724414,30
321,54.94533333333333,3.9545768701875326,30
331,54.169333333333334,5.558592107919255,30
341,53.30866666666666,5.131471350618868,30
351,57.017999999999994,3.7718434043139526,30
361,55.46933333333334,4.409007396480779,30
371,57.021,3.229876519827551,30
381,54.537000000000006,5.271073356853738,30
391,56.59433333333334,4.1047141056215946,30
401,56.89166666666668,3.7104690479177362,30
411,57.20900000000001,5.958297491733691,30
421,57.205000000000005,3.8843512971923646,30
431,56.44566666666667,4.5671681111554845,30
441,56.84733333333334,4.648614799653286,30
451,55.532666666666664,4.07745258164403,30
461,57.88866666666667,3.460365812389718,30
471,56.85366666666667,5.08937028412051,30
481,56.93066666666666,4.767060543167269,30
491,55.559,4.780752625546176,30
501,56.78966666666667,4.080555912563331,30
