rounds,mean,std,nr_nodes
1,2.577306666666667,0.1479400620371492,30
11,2.3342700000000005,0.6205791226212282,30
21,2.1873,0.8309402216766257,30
31,2.125903333333333,0.9080135048493986,30
41,2.0426633333333335,0.9506837972334556,30
51,2.0133633333333334,0.9494266039680068,30
61,1.9828633333333332,0.9418526535445386,30
71,1.9334566666666668,0.960974204885623,30
81,1.9316466666666663,0.9790975565057628,30
91,1.9287066666666663,0.9999261375832829,30
101,1.9114666666666666,0.9888059699568071,30
111,1.94123,1.0019434136217475,30
121,1.9674933333333333,1.0050849549278023,30
131,1.8972833333333332,0.9966025563828786,30
141,1.9123733333333335,0.9865374400509199,30
151,2.037263333333333,1.0309700614739283,30
161,1.9237000000000002,1.0038983149037888,30
171,1.9265566666666667,0.9938885503191773,30
181,1.9466100000000002,0.9898931539481083,30
191,1.9570833333333333,0.9843037725835567,30
201,1.9722666666666666,0.9801028586610466,30
211,1.97166,0.9889190814891445,30
221,2.00116,1.0212899515155658,30
231,2.0068333333333337,1.0044822972833098,30
241,2.0126000000000004,1.0307629336240867,30
251,2.0065099999999996,1.023330661565459,30
261,2.025733333333333,0.9788064031711731,30
271,2.055876666666667,1.0115999201539883,30
281,2.0667899999999997,1.025706271583959,30
291,2.0390500000000005,0.9958438678661764,30
301,2.079416666666667,1.025926129271607,30
311,2.0843433333333334,0.9852599408898254,30
321,2.11404,0.9755624653159496,30
331,2.1176166666666663,1.0522620130250617,30
341,2.1289566666666664,1.0527420838563557,30
351,2.1218366666666673,1.0348361875141827,30
361,2.1449499999999997,1.0307182310570302,30
371,2.1961733333333333,1.0713329354697456,30
381,2.216146666666667,1.084240273719601,30
391,2.204076666666667,1.0586268230380127,30
401,2.2399633333333333,1.0850570521047371,30
411,2.2279899999999997,1.0577388450053884,30
421,2.222326666666667,1.0475213980100306,30
431,2.2551,1.0753598331101393,30
441,2.2843966666666664,1.1042280390943813,30
451,2.2830266666666663,1.0689074917669703,30
461,2.29883,1.0654040426523639,30
471,2.3291899999999996,1.0822651118064064,30
481,2.343863333333333,1.1352921255440038,30
491,2.357876666666667,1.0620493245555447,30
501,2.358073333333333,1.105783913771382,30
