rounds,mean,std,nr_nodes
1,1.8577933333333332,0.6611048373409134,30
11,1.2502966666666666,0.4743252586452559,30
21,1.0407099999999998,0.3980752511355945,30
31,0.9497700000000002,0.3663580763406206,30
41,0.8417933333333333,0.33399107566254255,30
51,0.8220066666666669,0.36695368094019104,30
61,0.7764900000000002,0.3297150116388394,30
71,0.7010566666666666,0.29844481196510836,30
81,0.7019866666666666,0.31241572275130813,30
91,0.6784933333333334,0.28470464805166457,30
101,0.6411866666666667,0.2557048725038736,30
111,0.60245,0.27612783120624884,30
121,0.6048466666666668,0.2621301047613994,30
131,0.5690533333333333,0.2689237286336448,30
141,0.5653966666666665,0.24894393007708024,30
151,0.5491499999999999,0.2266503161995,30
161,0.54533,0.27240532930420674,30
171,0.4963533333333333,0.2015800614037895,30
181,0.48369,0.22073519331240923,30
191,0.47178,0.22645688243018805,30
201,0.47562333333333334,0.23159515061608887,30
211,0.4826033333333334,0.24141964361298818,30
221,0.44955999999999996,0.2248936854011987,30
231,0.43836666666666674,0.23069649807099854,30
241,0.4463766666666666,0.24263558090729856,30
251,0.42737333333333327,0.21298005529991665,30
261,0.42193333333333327,0.23421540560394874,30
271,0.41591000000000006,0.20721160094615035,30
281,0.3911866666666667,0.19409230919562184,30
291,0.3898333333333334,0.17848991070147976,30
301,0.39055333333333336,0.2053744510779166,30
311,0.40925666666666666,0.25254999727226735,30
321,0.37793666666666664,0.19471318819113295,30
331,0.35898,0.19805532291088093,30
341,0.32964,0.16133375881486592,30
351,0.3520066666666667,0.18128320005511328,30
361,0.35386,0.21205278839634875,30
371,0.34418,0.2000147901197976,30
381,0.40048666666666666,0.3064505547211309,30
391,0.34098333333333325,0.22898011425060955,30
401,0.31717000000000006,0.1620153514331281,30
411,0.32515000000000005,0.19729710717595428,30
421,0.3324266666666667,0.22297255875007482,30
431,0.31173000000000006,0.15948263468687324,30
441,0.3131166666666667,0.188847958392165,30
451,0.29212,0.1695163421817102,30
461,0.2843866666666667,0.14880455130434983,30
471,0.28835666666666665,0.17135037726509067,30
481,0.29173666666666664,0.17409372855511546,30
491,0.28147333333333335,0.1698391845900769,30
501,0.33524666666666664,0.31432531527419516,30
