rounds,mean,std,nr_nodes
1,2.58654,0.15247192003775645,30
11,1.9902533333333332,0.12324146416238689,30
21,1.77437,0.15580366095399256,30
31,1.6588866666666666,0.11865357905357185,30
41,1.5350200000000003,0.12169334794200268,30
51,1.5121266666666666,0.16096539987076589,30
61,1.4465433333333335,0.14387432405478823,30
71,1.3807699999999996,0.10416554820732879,30
81,1.3652399999999996,0.08948558021640508,30
91,1.3476700000000004,0.09906832036529137,30
101,1.3321133333333335,0.07838212267829672,30
111,1.314536666666667,0.1024501162626096,30
121,1.260136666666667,0.07331585769046754,30
131,1.26008,0.09366114954095606,30
141,1.2628366666666666,0.09222191888169656,30
151,1.29696,0.15864799105777125,30
161,1.2377833333333332,0.12305093547885859,30
171,1.21897,0.09101891799693806,30
181,1.2047333333333332,0.10065442971982018,30
191,1.2346433333333335,0.10062416105930469,30
201,1.2160266666666666,0.11660345601891718,30
211,1.265186666666667,0.17875463207673495,30
221,1.2536433333333337,0.09699731846236208,30
231,1.2284333333333335,0.10075487195278558,30
241,1.2161499999999998,0.11700170013009782,30
251,1.1842800000000002,0.09177427526273362,30
261,1.1893,0.07881822124356778,30
271,1.2305400000000002,0.1344903034918627,30
281,1.2195233333333335,0.11616053168878929,30
291,1.1956199999999997,0.07856475206265638,30
301,1.2340866666666668,0.13938627797917874,30
311,1.2757833333333333,0.13311061335929938,30
321,1.3012833333333336,0.15959996258005685,30
331,1.2639166666666666,0.18927688727247058,30
341,1.22191,0.11341095288081013,30
351,1.25814,0.08366188538795111,30
361,1.2581566666666666,0.116181440523959,30
371,1.3166766666666667,0.13413960062396024,30
381,1.2892700000000004,0.1595655709522995,30
391,1.24182,0.08627023975083566,30
401,1.28027,0.11711389086412137,30
411,1.2892233333333334,0.14328080048941969,30
421,1.2902733333333332,0.12439184306948031,30
431,1.3112300000000003,0.13805635359036056,30
441,1.2806433333333334,0.09770219950896135,30
451,1.3088066666666667,0.13945147049143017,30
461,1.3521433333333335,0.17030845679400525,30
471,1.36668,0.2465474591229851,30
481,1.3069033333333335,0.11221735006475406,30
491,1.3111033333333333,0.11065735849408698,30
501,1.2891033333333333,0.11025784169643243,30
