rounds,mean,std,nr_nodes
1,1.84128125,0.5828676722880053,32
11,1.307846875,0.4791834643330614,32
21,1.1922187499999999,0.43896909233274894,32
31,1.2030218750000001,0.4512902113208134,32
41,1.159715625,0.48819818472456383,32
51,1.1566625,0.513862686394673,32
61,1.1351718750000002,0.503089406339951,32
71,1.12068125,0.5046182030985777,32
81,1.0994843749999998,0.4651200060934375,32
91,1.0987375,0.4880657324774503,32
101,1.0799374999999998,0.4464275492381155,32
111,1.07816875,0.4780626955729107,32
121,1.07925625,0.4990964654612748,32
131,1.06019375,0.509164626457826,32
141,1.10463125,0.4944412708031536,32
151,1.0615812500000001,0.48909799787306174,32
161,1.0889562499999998,0.5392631036525098,32
171,1.04276875,0.511192180371959,32
181,1.01,0.4901164306825471,32
191,1.00458125,0.44793470676365044,32
201,1.0051437499999998,0.46278966803066973,32
211,1.014196875,0.4471219803395203,32
221,0.9804625,0.4011992115442776,32
231,0.955428125,0.4080548969152121,32
241,1.001934375,0.45235536819060673,32
251,0.99101875,0.4550807156685916,32
261,1.045996875,0.49170865896660226,32
271,0.9801906249999999,0.45557833804913217,32
281,0.9976156249999999,0.43311306412801653,32
291,0.9962875,0.4600204688041066,32
301,0.99605625,0.45229947002615145,32
311,1.0134250000000002,0.4293130108091298,32
321,0.978040625,0.4518271854781531,32
331,0.9952406250000001,0.4380620110636272,32
341,0.9475625,0.42062177097571873,32
351,0.9721156250000001,0.40583444524012424,32
361,0.974375,0.4188303542306837,32
371,0.9865499999999998,0.47658146142606095,32
381,1.019103125,0.5481843602317877,32
391,0.9779406249999999,0.46671181543015317,32
401,0.9838250000000001,0.42387326230844047,32
411,0.992615625,0.482684005140381,32
421,0.9859249999999999,0.45242200778145175,32
431,1.0023875,0.4645902097211585,32
441,0.965259375,0.46042931383341507,32
451,1.0326468750000002,0.4462274616047677,32
461,0.98550625,0.49725319062419043,32
471,1.0038375,0.44572170952708823,32
481,0.9609,0.4514268220044086,32
491,0.9885125,0.44448119951101417,32
501,0.980021875,0.4656707620024951,32
