iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9987,2.0489,28.0600,1488064,32512,1455552,0.4674,3.0939,10.6885,3.5613,3.5613
2,,,,2947616,36512,2911104,0.3908,3.0150,0,3.4058,6.9670
3,,,,4407168,40512,4366656,0.1496,3.0084,0,3.1580,10.1251
4,,,,5866720,44512,5822208,0.0278,3.2171,0,3.2449,13.3700
5,,,,7326272,48512,7277760,0.0274,3.1353,0,3.1627,16.5327
6,1.4395,1.6150,41.7200,8785824,52512,8733312,0.2298,3.0744,10.7200,3.3041,19.8368
7,,,,10245376,56512,10188864,0.3975,3.1687,0,3.5662,23.4030
8,,,,11704928,60512,11644416,0.0268,3.2026,0,3.2293,26.6323
9,,,,13164480,64512,13099968,0.0261,3.2611,0,3.2872,29.9195
10,,,,14624032,68512,14555520,0.3518,3.1762,0,3.5279,33.4474
11,1.1505,1.4457,48.1400,16083584,72512,16011072,0.0371,3.1853,10.7061,3.2223,36.6697
12,,,,17543136,76512,17466624,0.5249,3.0305,0,3.5554,40.2251
13,,,,19002688,80512,18922176,0.0309,3.0611,0,3.0920,43.3172
14,,,,20462240,84512,20377728,1.6961,2.9773,0,4.6734,47.9906
15,,,,21921792,88512,21833280,1.5065,2.9253,0,4.4318,52.4223
16,1.1243,1.4842,46.1600,23381344,92512,23288832,0.1314,2.9965,10.6089,3.1279,55.5502
17,,,,24840896,96512,24744384,0.2126,3.1269,0,3.3396,58.8898
18,,,,26300448,100512,26199936,0.6797,2.9448,0,3.6245,62.5143
19,,,,27760000,104512,27655488,0.0834,2.9886,0,3.0721,65.5864
20,,,,29219552,108512,29111040,0.1281,3.0529,0,3.1810,68.7674
21,0.8713,1.3265,52.9600,30679104,112512,30566592,0.3435,2.9879,10.7858,3.3314,72.0987
22,,,,32138656,116512,32022144,0.7743,3.1109,0,3.8852,75.9839
23,,,,33598208,120512,33477696,0.1354,3.0235,0,3.1590,79.1429
24,,,,35057760,124512,34933248,0.0253,3.2651,0,3.2904,82.4333
25,,,,36517312,128512,36388800,0.0402,3.0589,0,3.0991,85.5324
26,0.7047,1.1999,57.5100,37976864,132512,37844352,0.1775,3.1317,10.8722,3.3092,88.8416
27,,,,39436416,136512,39299904,0.2396,3.0683,0,3.3079,92.1495
28,,,,40895968,140512,40755456,0.2198,3.0958,0,3.3156,95.4651
29,,,,42355520,144512,42211008,0.2884,3.1346,0,3.4230,98.8881
30,,,,43815072,148512,43666560,0.0605,3.1341,0,3.1946,102.0827
31,0.6738,1.2196,57.9900,45274624,152512,45122112,0.0713,3.0433,10.7044,3.1146,105.1974
32,,,,46734176,156512,46577664,0.9253,3.0539,0,3.9792,109.1766
33,,,,48193728,160512,48033216,0.1332,2.9545,0,3.0876,112.2642
34,,,,49653280,164512,49488768,0.5790,2.9410,0,3.5200,115.7842
