iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9485,2.0110,27.2800,1488064,32512,1455552,0.2071,3.0164,10.5773,3.2235,3.2235
2,,,,2947616,36512,2911104,0.6002,3.0396,0,3.6398,6.8633
3,,,,4407168,40512,4366656,0.4413,3.0611,0,3.5025,10.3658
4,,,,5866720,44512,5822208,0.2275,2.9909,0,3.2184,13.5842
5,,,,7326272,48512,7277760,0.1286,3.0288,0,3.1574,16.7416
6,1.4508,1.6469,43.1800,8785824,52512,8733312,0.3517,2.9672,10.6919,3.3190,20.0606
7,,,,10245376,56512,10188864,0.4628,3.0077,0,3.4705,23.5310
8,,,,11704928,60512,11644416,0.1340,3.1753,0,3.3093,26.8403
9,,,,13164480,64512,13099968,0.4715,3.1198,0,3.5912,30.4315
10,,,,14624032,68512,14555520,0.2539,2.9714,0,3.2254,33.6569
11,1.1638,1.4785,46.2800,16083584,72512,16011072,0.1081,3.1068,10.7556,3.2148,36.8718
12,,,,17543136,76512,17466624,0.3539,3.0364,0,3.3903,40.2621
13,,,,19002688,80512,18922176,0.0677,3.0649,0,3.1326,43.3947
14,,,,20462240,84512,20377728,2.9875,2.7978,0,5.7853,49.1800
15,,,,21921792,88512,21833280,0.0243,2.8342,0,2.8586,52.0386
16,0.9360,1.3468,51.7300,23381344,92512,23288832,0.4527,3.0526,11.1605,3.5053,55.5438
17,,,,24840896,96512,24744384,0.2316,2.9630,0,3.1945,58.7384
18,,,,26300448,100512,26199936,0.3475,2.9601,0,3.3076,62.0459
19,,,,27760000,104512,27655488,0.1644,3.0314,0,3.1958,65.2417
20,,,,29219552,108512,29111040,0.0762,3.0050,0,3.0813,68.3230
21,0.8463,1.3137,54.3300,30679104,112512,30566592,0.2264,3.1070,11.1928,3.3333,71.6564
22,,,,32138656,116512,32022144,0.0246,2.9350,0,2.9596,74.6160
23,,,,33598208,120512,33477696,0.6759,3.0017,0,3.6776,78.2936
24,,,,35057760,124512,34933248,0.2677,3.0159,0,3.2836,81.5772
25,,,,36517312,128512,36388800,0.0853,3.0242,0,3.1096,84.6867
26,0.7318,1.2628,55.2400,37976864,132512,37844352,0.2185,3.1387,10.6701,3.3572,88.0439
27,,,,39436416,136512,39299904,0.4270,3.0201,0,3.4471,91.4911
28,,,,40895968,140512,40755456,0.1666,3.1139,0,3.2805,94.7715
29,,,,42355520,144512,42211008,0.3283,3.1229,0,3.4512,98.2228
30,,,,43815072,148512,43666560,0.1861,3.0130,0,3.1991,101.4219
31,0.6064,1.2018,57.9200,45274624,152512,45122112,0.0260,3.0898,10.7507,3.1159,104.5378
32,,,,46734176,156512,46577664,0.8758,2.9668,0,3.8426,108.3804
33,,,,48193728,160512,48033216,0.6198,2.9649,0,3.5847,111.9650
34,,,,49653280,164512,49488768,0.1128,2.9137,0,3.0265,114.9915
35,,,,51112832,168512,50944320,0.1746,3.0471,0,3.2217,118.2132
36,0.6783,1.2789,56.1700,52572384,172512,52399872,0.2827,3.0439,10.6463,3.3266,121.5398
