iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9747,2.0542,26.5400,1488064,32512,1455552,0.4613,3.0948,10.6684,3.5561,3.5561
2,,,,2947616,36512,2911104,0.0820,3.0145,0,3.0964,6.6525
3,,,,4407168,40512,4366656,0.5665,2.9390,0,3.5055,10.1580
4,,,,5866720,44512,5822208,0.0238,3.1905,0,3.2144,13.3724
5,,,,7326272,48512,7277760,0.0569,3.0529,0,3.1097,16.4821
6,1.3596,1.5762,43.4200,8785824,52512,8733312,0.3172,3.0602,10.6015,3.3774,19.8595
7,,,,10245376,56512,10188864,0.5565,3.1415,0,3.6979,23.5574
8,,,,11704928,60512,11644416,0.0222,3.1489,0,3.1711,26.7285
9,,,,13164480,64512,13099968,0.3821,3.2567,0,3.6387,30.3673
10,,,,14624032,68512,14555520,0.0238,3.2186,0,3.2424,33.6097
11,1.1471,1.4753,47.6200,16083584,72512,16011072,0.1846,3.0103,10.6140,3.1949,36.8046
12,,,,17543136,76512,17466624,0.6147,3.0308,0,3.6454,40.4500
13,,,,19002688,80512,18922176,1.7259,3.0434,0,4.7693,45.2193
14,,,,20462240,84512,20377728,0.2371,2.8034,0,3.0405,48.2598
15,,,,21921792,88512,21833280,1.0709,2.9533,0,4.0242,52.2840
16,1.1288,1.5250,44.0800,23381344,92512,23288832,0.5952,2.9371,10.6181,3.5323,55.8162
17,,,,24840896,96512,24744384,0.4555,3.1658,0,3.6213,59.4376
18,,,,26300448,100512,26199936,0.3133,2.9667,0,3.2800,62.7175
19,,,,27760000,104512,27655488,0.2064,3.0149,0,3.2213,65.9389
20,,,,29219552,108512,29111040,0.0241,3.0145,0,3.0385,68.9774
21,0.8490,1.3022,53.4800,30679104,112512,30566592,0.2780,3.0254,10.7211,3.3034,72.2808
22,,,,32138656,116512,32022144,0.9025,3.1118,0,4.0144,76.2952
23,,,,33598208,120512,33477696,0.0224,3.1263,0,3.1487,79.4439
24,,,,35057760,124512,34933248,0.0827,3.1473,0,3.2300,82.6740
25,,,,36517312,128512,36388800,0.1216,3.0393,0,3.1609,85.8349
26,0.7243,1.2280,56.8200,37976864,132512,37844352,0.2914,3.0719,10.8248,3.3633,89.1981
27,,,,39436416,136512,39299904,0.2842,3.0173,0,3.3015,92.4997
28,,,,40895968,140512,40755456,0.2165,3.0988,0,3.3153,95.8150
29,,,,42355520,144512,42211008,0.3116,3.1395,0,3.4512,99.2662
30,,,,43815072,148512,43666560,0.0828,3.0942,0,3.1770,102.4431
31,0.6484,1.1966,58.0100,45274624,152512,45122112,0.0311,3.0920,10.7260,3.1231,105.5662
32,,,,46734176,156512,46577664,0.9212,3.0544,0,3.9756,109.5418
33,,,,48193728,160512,48033216,0.3590,2.9404,0,3.2994,112.8411
34,,,,49653280,164512,49488768,0.3343,2.9451,0,3.2795,116.1206
35,,,,51112832,168512,50944320,0.1687,3.0819,0,3.2506,119.3713
36,0.6083,1.2706,55.3200,52572384,172512,52399872,0.3214,3.0055,10.8055,3.3268,122.6981
37,,,,54031936,176512,53855424,0.2116,3.0307,0,3.2423,125.9404
38,,,,55491488,180512,55310976,0.5572,2.9905,0,3.5477,129.4881
39,,,,56951040,184512,56766528,0.2126,3.1180,0,3.3306,132.8187
40,,,,58410592,188512,58222080,0.0698,3.0641,0,3.1338,135.9526
41,0.5275,1.2279,58.2400,59870144,192512,59677632,0.0901,3.1003,10.7187,3.1903,139.1429
42,,,,61329696,196512,61133184,0.5651,3.0120,0,3.5770,142.7199
43,,,,62789248,200512,62588736,0.4265,3.0659,0,3.4924,146.2123
44,,,,64248800,204512,64044288,0.2048,3.1342,0,3.3390,149.5513
45,,,,65708352,208512,65499840,0.4378,2.9881,0,3.4259,152.9772
46,0.5262,1.2834,56.8900,67167904,212512,66955392,0.6014,3.0023,10.7008,3.6037,156.5809
47,,,,68627456,216512,68410944,0.0524,2.9406,0,2.9930,159.5739
48,,,,70087008,220512,69866496,0.7617,2.9404,0,3.7020,163.2759
49,,,,71546560,224512,71322048,0.2166,3.0878,0,3.3045,166.5804
50,,,,73006112,228512,72777600,0.4098,3.0827,0,3.4925,170.0729
51,0.3761,1.1702,60.0300,74465664,232512,74233152,0.1381,3.1757,10.6836,3.3138,173.3867
52,,,,75925216,236512,75688704,0.6229,3.0073,0,3.6302,177.0169
53,,,,77384768,240512,77144256,0.1772,2.9812,0,3.1585,180.1754
54,,,,78844320,244512,78599808,0.1446,3.0503,0,3.1949,183.3702
