iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0480,2.0485,26.9400,1472112,30208,1441904,0.0926,3.2434,11.6418,3.3359,3.3359
2,,,,2915712,31904,2883808,0.0246,3.2923,0,3.3169,6.6528
3,,,,4359312,33600,4325712,0.0240,3.2231,0,3.2471,9.8999
4,,,,5802912,35296,5767616,0.5123,3.2396,0,3.7520,13.6519
5,,,,7246512,36992,7209520,0.0341,3.2384,0,3.2725,16.9244
6,,,,8690112,38688,8651424,0.2131,3.1916,0,3.4047,20.3291
7,,,,10133712,40384,10093328,0.0667,3.2413,0,3.3080,23.6370
8,,,,11577312,42080,11535232,0.1659,3.2035,0,3.3694,27.0064
9,,,,13020912,43776,12977136,0.0360,3.2093,0,3.2453,30.2517
10,,,,14464512,45472,14419040,0.1024,3.2635,0,3.3659,33.6176
11,1.2918,1.3582,51.5800,15908112,47168,15860944,0.0713,3.2462,11.6137,3.3174,36.9350
12,,,,17351712,48864,17302848,0.1868,3.2091,0,3.3959,40.3309
13,,,,18795312,50560,18744752,0.1306,3.2115,0,3.3421,43.6730
14,,,,20238912,52256,20186656,0.0590,3.2737,0,3.3327,47.0057
15,,,,21682512,53952,21628560,0.3265,3.2444,0,3.5709,50.5766
16,,,,23126112,55648,23070464,0.0322,3.2321,0,3.2643,53.8409
17,,,,24569712,57344,24512368,0.0277,3.2921,0,3.3198,57.1607
18,,,,26013312,59040,25954272,0.3292,3.2152,0,3.5444,60.7051
19,,,,27456912,60736,27396176,0.0247,3.5426,0,3.5673,64.2724
20,,,,28900512,62432,28838080,0.2593,3.2625,0,3.5218,67.7941
21,1.0826,1.1922,57.1500,30344112,64128,30279984,0.0636,3.2248,11.6594,3.2884,71.0826
22,,,,31787712,65824,31721888,0.0768,3.2176,0,3.2944,74.3770
23,,,,33231312,67520,33163792,0.0239,3.4687,0,3.4925,77.8695
24,,,,34674912,69216,34605696,0.4557,3.2078,0,3.6635,81.5330
25,,,,36118512,70912,36047600,0.1601,3.3958,0,3.5558,85.0889
26,,,,37562112,72608,37489504,0.0582,3.2396,0,3.2977,88.3866
27,,,,39005712,74304,38931408,0.0991,3.2847,0,3.3837,91.7703
28,,,,40449312,76000,40373312,0.0214,3.2290,0,3.2503,95.0207
29,,,,41892912,77696,41815216,0.0797,3.2409,0,3.3206,98.3413
30,,,,43336512,79392,43257120,0.1087,3.2378,0,3.3465,101.6878
31,0.9370,1.0764,62.0800,44780112,81088,44699024,0.0692,3.2111,11.7125,3.2803,104.9681
32,,,,46223712,82784,46140928,0.0567,3.2358,0,3.2924,108.2605
33,,,,47667312,84480,47582832,0.1719,3.2070,0,3.3789,111.6394
34,,,,49110912,86176,49024736,0.0923,3.1962,0,3.2885,114.9280
35,,,,50554512,87872,50466640,0.2757,3.3309,0,3.6066,118.5346
36,,,,51998112,89568,51908544,0.0306,3.2427,0,3.2733,121.8079
37,,,,53441712,91264,53350448,0.2939,3.1999,0,3.4939,125.3017
38,,,,54885312,92960,54792352,0.2269,3.2469,0,3.4738,128.7756
39,,,,56328912,94656,56234256,0.0216,3.2860,0,3.3076,132.0832
40,,,,57772512,96352,57676160,0.0811,3.2216,0,3.3027,135.3859
41,0.8493,1.0218,63.6100,59216112,98048,59118064,0.1057,3.1980,11.6064,3.3037,138.6896
42,,,,60659712,99744,60559968,0.0828,3.2098,0,3.2925,141.9821
43,,,,62103312,101440,62001872,0.1565,3.2101,0,3.3666,145.3487
44,,,,63546912,103136,63443776,0.7170,3.2618,0,3.9788,149.3275
45,,,,64990512,104832,64885680,0.1729,3.2277,0,3.4005,152.7281
46,,,,66434112,106528,66327584,0.1562,3.2043,0,3.3606,156.0887
47,,,,67877712,108224,67769488,0.0719,3.2369,0,3.3088,159.3975
48,,,,69321312,109920,69211392,0.3019,3.2008,0,3.5028,162.9002
49,,,,70764912,111616,70653296,0.0753,3.2066,0,3.2819,166.1822
50,,,,72208512,113312,72095200,0.2254,3.2160,0,3.4414,169.6236
51,0.7739,0.9718,65.7000,73652112,115008,73537104,0.0804,3.2109,11.7265,3.2912,172.9148
52,,,,75095712,116704,74979008,0.1594,3.2135,0,3.3729,176.2877
53,,,,76539312,118400,76420912,0.1092,3.1774,0,3.2866,179.5743
54,,,,77982912,120096,77862816,0.0309,3.2345,0,3.2654,182.8398
55,,,,79426512,121792,79304720,0.3390,3.2171,0,3.5561,186.3958
56,,,,80870112,123488,80746624,0.4038,3.2422,0,3.6459,190.0418
57,,,,82313712,125184,82188528,0.0246,3.2202,0,3.2448,193.2866
58,,,,83757312,126880,83630432,0.0306,3.3878,0,3.4184,196.7050
59,,,,85200912,128576,85072336,0.0485,3.3406,0,3.3891,200.0942
60,,,,86644512,130272,86514240,0.1243,3.3290,0,3.4534,203.5475
61,0.7153,0.9588,66.0100,88088112,131968,87956144,0.1467,3.2108,11.7685,3.3575,206.9050
62,,,,89531712,133664,89398048,0.0209,3.2258,0,3.2467,210.1517
63,,,,90975312,135360,90839952,0.0568,3.2335,0,3.2902,213.4419
64,,,,92418912,137056,92281856,0.0290,3.2328,0,3.2618,216.7037
65,,,,93862512,138752,93723760,0.1986,3.1769,0,3.3755,220.0792
66,,,,95306112,140448,95165664,0.2225,3.2164,0,3.4389,223.5181
67,,,,96749712,142144,96607568,0.2478,3.3500,0,3.5978,227.1159
68,,,,98193312,143840,98049472,0.0209,3.2217,0,3.2425,230.3584
69,,,,99636912,145536,99491376,0.2989,3.2537,0,3.5526,233.9110
70,,,,101080512,147232,100933280,0.3874,3.2367,0,3.6241,237.5351
71,0.6357,0.9084,68.3700,102524112,148928,102375184,0.0835,3.2305,11.6208,3.3139,240.8490
72,,,,103967712,150624,103817088,0.3097,3.2152,0,3.5249,244.3739
73,,,,105411312,152320,105258992,0.3030,3.2408,0,3.5438,247.9178
74,,,,106854912,154016,106700896,0.0746,3.2856,0,3.3603,251.2780
75,,,,108298512,155712,108142800,0.1182,3.2931,0,3.4114,254.6894
76,,,,109742112,157408,109584704,0.1691,3.3808,0,3.5498,258.2392
77,,,,111185712,159104,111026608,0.0206,3.6035,0,3.6241,261.8633
78,,,,112629312,160800,112468512,0.0209,3.5786,0,3.5996,265.4629
79,,,,114072912,162496,113910416,0.2416,3.2291,0,3.4707,268.9336
80,,,,115516512,164192,115352320,0.0242,3.2946,0,3.3188,272.2523
81,0.6307,0.9410,67.3700,116960112,165888,116794224,0.0268,3.2663,12.2806,3.2930,275.5454
82,,,,118403712,167584,118236128,0.0288,3.4330,0,3.4617,279.0071
83,,,,119847312,169280,119678032,0.0296,3.3508,0,3.3804,282.3875
84,,,,121290912,170976,121119936,0.0244,3.2820,0,3.3064,285.6939
85,,,,122734512,172672,122561840,0.0439,3.2772,0,3.3211,289.0151
86,,,,124178112,174368,124003744,0.2685,3.2289,0,3.4974,292.5125
87,,,,125621712,176064,125445648,0.1369,3.2127,0,3.3496,295.8621
88,,,,127065312,177760,126887552,0.0247,3.3316,0,3.3563,299.2184
