iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0577,2.0491,26.5700,1472112,30208,1441904,0.0722,3.2426,11.6188,3.3148,3.3148
2,,,,2915712,31904,2883808,0.1975,3.2800,0,3.4775,6.7923
3,,,,4359312,33600,4325712,0.0206,3.2642,0,3.2848,10.0771
4,,,,5802912,35296,5767616,0.3515,3.2572,0,3.6088,13.6858
5,,,,7246512,36992,7209520,0.2948,3.2621,0,3.5569,17.2428
6,,,,8690112,38688,8651424,0.0272,3.1980,0,3.2252,20.4679
7,,,,10133712,40384,10093328,0.0236,3.2738,0,3.2974,23.7653
8,,,,11577312,42080,11535232,0.0216,3.1991,0,3.2207,26.9861
9,,,,13020912,43776,12977136,0.1205,3.1979,0,3.3184,30.3045
10,,,,14464512,45472,14419040,0.0754,3.2713,0,3.3467,33.6512
11,1.2858,1.3406,52.5500,15908112,47168,15860944,0.1070,3.2311,11.6929,3.3381,36.9893
12,,,,17351712,48864,17302848,0.0906,3.2308,0,3.3214,40.3107
13,,,,18795312,50560,18744752,0.0738,3.2298,0,3.3035,43.6142
14,,,,20238912,52256,20186656,0.3811,3.2253,0,3.6064,47.2207
15,,,,21682512,53952,21628560,0.0960,3.2566,0,3.3526,50.5732
16,,,,23126112,55648,23070464,0.0592,3.2032,0,3.2625,53.8357
17,,,,24569712,57344,24512368,0.0229,3.3188,0,3.3417,57.1774
18,,,,26013312,59040,25954272,0.2533,3.2198,0,3.4730,60.6504
19,,,,27456912,60736,27396176,0.0247,3.5423,0,3.5670,64.2174
20,,,,28900512,62432,28838080,0.2262,3.2732,0,3.4994,67.7168
21,1.0664,1.1779,58.7000,30344112,64128,30279984,0.0521,3.2470,11.6692,3.2991,71.0160
22,,,,31787712,65824,31721888,0.1099,3.2082,0,3.3181,74.3341
23,,,,33231312,67520,33163792,0.2260,3.4669,0,3.6929,78.0270
24,,,,34674912,69216,34605696,0.4457,3.2245,0,3.6702,81.6972
25,,,,36118512,70912,36047600,0.0206,3.4439,0,3.4646,85.1618
26,,,,37562112,72608,37489504,0.0233,3.1900,0,3.2133,88.3750
27,,,,39005712,74304,38931408,0.0214,3.2567,0,3.2782,91.6532
28,,,,40449312,76000,40373312,0.1019,3.2726,0,3.3745,95.0277
29,,,,41892912,77696,41815216,0.0228,3.2544,0,3.2772,98.3048
30,,,,43336512,79392,43257120,0.0223,3.2518,0,3.2742,101.5790
31,0.9415,1.0782,62.1900,44780112,81088,44699024,0.0344,3.2436,11.7756,3.2779,104.8569
32,,,,46223712,82784,46140928,0.0238,3.2596,0,3.2834,108.1403
33,,,,47667312,84480,47582832,0.0707,3.2208,0,3.2915,111.4319
34,,,,49110912,86176,49024736,0.4906,3.1971,0,3.6877,115.1196
35,,,,50554512,87872,50466640,0.0263,3.3549,0,3.3812,118.5008
36,,,,51998112,89568,51908544,0.2316,3.2216,0,3.4532,121.9541
37,,,,53441712,91264,53350448,0.1065,3.2291,0,3.3355,125.2896
38,,,,54885312,92960,54792352,0.1887,3.2464,0,3.4351,128.7247
39,,,,56328912,94656,56234256,0.0224,3.2600,0,3.2824,132.0070
40,,,,57772512,96352,57676160,0.0441,3.2207,0,3.2648,135.2718
41,0.8343,1.0202,63.8800,59216112,98048,59118064,0.1310,3.1819,11.7041,3.3129,138.5847
42,,,,60659712,99744,60559968,0.0351,3.2180,0,3.2531,141.8378
43,,,,62103312,101440,62001872,0.1702,3.2066,0,3.3768,145.2146
44,,,,63546912,103136,63443776,0.5767,3.3028,0,3.8795,149.0941
45,,,,64990512,104832,64885680,0.2254,3.2446,0,3.4700,152.5641
46,,,,66434112,106528,66327584,0.0303,3.2596,0,3.2899,155.8540
47,,,,67877712,108224,67769488,0.1540,3.2603,0,3.4143,159.2682
48,,,,69321312,109920,69211392,0.2670,3.2558,0,3.5228,162.7911
49,,,,70764912,111616,70653296,0.0235,3.2547,0,3.2782,166.0692
50,,,,72208512,113312,72095200,0.0960,3.2564,0,3.3524,169.4217
51,0.7413,0.9637,66.0100,73652112,115008,73537104,0.0240,3.2478,11.8596,3.2718,172.6934
52,,,,75095712,116704,74979008,0.0475,3.2427,0,3.2902,175.9836
53,,,,76539312,118400,76420912,0.0401,3.2194,0,3.2594,179.2431
54,,,,77982912,120096,77862816,0.2421,3.2572,0,3.4992,182.7423
55,,,,79426512,121792,79304720,0.2108,3.3117,0,3.5225,186.2648
56,,,,80870112,123488,80746624,0.1122,3.2899,0,3.4021,189.6669
57,,,,82313712,125184,82188528,0.0225,3.2329,0,3.2554,192.9224
58,,,,83757312,126880,83630432,0.0237,3.4456,0,3.4693,196.3916
59,,,,85200912,128576,85072336,0.0245,3.3366,0,3.3612,199.7528
60,,,,86644512,130272,86514240,0.0922,3.3515,0,3.4437,203.1965
61,0.6653,0.9170,67.9100,88088112,131968,87956144,0.1096,3.2221,11.7535,3.3318,206.5283
62,,,,89531712,133664,89398048,0.1225,3.2189,0,3.3414,209.8697
63,,,,90975312,135360,90839952,0.0383,3.2599,0,3.2982,213.1679
64,,,,92418912,137056,92281856,0.2583,3.2749,0,3.5332,216.7011
65,,,,93862512,138752,93723760,0.0612,3.1839,0,3.2451,219.9462
66,,,,95306112,140448,95165664,0.3245,3.1997,0,3.5243,223.4705
67,,,,96749712,142144,96607568,0.0241,3.3623,0,3.3864,226.8569
68,,,,98193312,143840,98049472,0.0243,3.2710,0,3.2953,230.1522
69,,,,99636912,145536,99491376,0.2162,3.2522,0,3.4684,233.6206
70,,,,101080512,147232,100933280,0.3076,3.2781,0,3.5857,237.2064
71,0.6148,0.8969,68.4300,102524112,148928,102375184,0.0251,3.3304,12.3726,3.3556,240.5619
72,,,,103967712,150624,103817088,0.0236,3.2549,0,3.2785,243.8404
73,,,,105411312,152320,105258992,0.0591,3.2521,0,3.3111,247.1516
74,,,,106854912,154016,106700896,0.1637,3.2511,0,3.4148,250.5664
75,,,,108298512,155712,108142800,0.0240,3.2556,0,3.2797,253.8460
76,,,,109742112,157408,109584704,0.0290,3.4176,0,3.4466,257.2926
77,,,,111185712,159104,111026608,0.0267,3.5893,0,3.6160,260.9086
78,,,,112629312,160800,112468512,0.0260,3.5174,0,3.5434,264.4520
79,,,,114072912,162496,113910416,0.1303,3.2836,0,3.4140,267.8660
80,,,,115516512,164192,115352320,0.0265,3.2347,0,3.2612,271.1272
81,0.5990,0.9001,68.6500,116960112,165888,116794224,0.0241,3.2637,11.6857,3.2878,274.4150
82,,,,118403712,167584,118236128,0.0264,3.4359,0,3.4624,277.8774
83,,,,119847312,169280,119678032,0.3005,3.2630,0,3.5636,281.4409
84,,,,121290912,170976,121119936,0.2085,3.2071,0,3.4156,284.8566
85,,,,122734512,172672,122561840,0.0604,3.2883,0,3.3487,288.2053
86,,,,124178112,174368,124003744,0.2054,3.2178,0,3.4232,291.6285
87,,,,125621712,176064,125445648,0.1400,3.2413,0,3.3814,295.0099
88,,,,127065312,177760,126887552,0.0711,3.3039,0,3.3750,298.3849
89,,,,128508912,179456,128329456,0.0242,3.4626,0,3.4868,301.8717
90,,,,129952512,181152,129771360,0.1007,3.2299,0,3.3306,305.2023
91,0.5321,0.8744,69.3700,131396112,182848,131213264,0.0434,3.2534,12.3700,3.2969,308.4992
92,,,,132839712,184544,132655168,0.0266,3.2887,0,3.3153,311.8145
93,,,,134283312,186240,134097072,0.0262,3.2606,0,3.2868,315.1012
94,,,,135726912,187936,135538976,0.0244,3.2143,0,3.2387,318.3400
95,,,,137170512,189632,136980880,0.0241,3.2107,0,3.2348,321.5748
96,,,,138614112,191328,138422784,0.2035,3.2123,0,3.4158,324.9906
97,,,,140057712,193024,139864688,0.3648,3.2735,0,3.6383,328.6289
98,,,,141501312,194720,141306592,0.0710,3.2637,0,3.3347,331.9636
99,,,,142944912,196416,142748496,0.2044,3.2255,0,3.4299,335.3935
100,,,,144388512,198112,144190400,0.0248,3.2319,0,3.2567,338.6502
101,0.4903,0.8666,70.2500,145832112,199808,145632304,0.3458,3.2391,11.6385,3.5848,342.2350
102,,,,147275712,201504,147074208,0.0221,3.2833,0,3.3054,345.5405
103,,,,148719312,203200,148516112,0.0593,3.2880,0,3.3473,348.8878
104,,,,150162912,204896,149958016,0.6468,3.2495,0,3.8963,352.7841
105,,,,151606512,206592,151399920,0.0229,3.2788,0,3.3017,356.0857
106,,,,153050112,208288,152841824,0.0239,3.2762,0,3.3001,359.3858
107,,,,154493712,209984,154283728,0.0478,3.2023,0,3.2502,362.6360
108,,,,155937312,211680,155725632,0.1516,3.2145,0,3.3661,366.0021
109,,,,157380912,213376,157167536,0.0391,3.2443,0,3.2834,369.2855
110,,,,158824512,215072,158609440,0.0933,3.2102,0,3.3035,372.5889
111,0.4578,0.8565,70.8600,160268112,216768,160051344,0.0767,3.2586,11.5802,3.3353,375.9243
112,,,,161711712,218464,161493248,0.5104,3.2002,0,3.7106,379.6349
113,,,,163155312,220160,162935152,0.0581,3.2571,0,3.3152,382.9501
114,,,,164598912,221856,164377056,0.4430,3.2436,0,3.6866,386.6367
115,,,,166042512,223552,165818960,0.2055,3.2216,0,3.4270,390.0638
116,,,,167486112,225248,167260864,0.0220,3.2997,0,3.3217,393.3855
117,,,,168929712,226944,168702768,0.2107,3.2768,0,3.4875,396.8730
118,,,,170373312,228640,170144672,0.0581,3.2853,0,3.3434,400.2163
119,,,,171816912,230336,171586576,0.0260,3.2532,0,3.2792,403.4956
120,,,,173260512,232032,173028480,0.0652,3.2366,0,3.3018,406.7973
121,0.4181,0.8452,70.9900,174704112,233728,174470384,0.2052,3.2753,11.7223,3.4805,410.2778
122,,,,176147712,235424,175912288,0.0225,3.2224,0,3.2449,413.5228
123,,,,177591312,237120,177354192,0.1989,3.2018,0,3.4006,416.9234
124,,,,179034912,238816,178796096,0.4480,3.2147,0,3.6627,420.5861
125,,,,180478512,240512,180238000,0.0860,3.2383,0,3.3243,423.9104
126,,,,181922112,242208,181679904,0.0789,3.2313,0,3.3102,427.2206
