iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0190,2.0226,28.3000,1472112,30208,1441904,0.0274,3.3200,11.6716,3.3474,3.3474
2,,,,2915712,31904,2883808,0.0236,3.3036,0,3.3272,6.6746
3,,,,4359312,33600,4325712,0.6721,3.2446,0,3.9167,10.5913
4,,,,5802912,35296,5767616,0.0486,3.3167,0,3.3653,13.9566
5,,,,7246512,36992,7209520,0.0460,3.2903,0,3.3363,17.2929
6,,,,8690112,38688,8651424,0.0240,3.2595,0,3.2834,20.5764
7,,,,10133712,40384,10093328,0.0235,3.2776,0,3.3012,23.8775
8,,,,11577312,42080,11535232,0.0829,3.2324,0,3.3153,27.1928
9,,,,13020912,43776,12977136,0.0694,3.2008,0,3.2702,30.4630
10,,,,14464512,45472,14419040,0.0464,3.2608,0,3.3073,33.7703
11,1.3192,1.3595,51.0000,15908112,47168,15860944,0.0540,3.2206,11.6670,3.2746,37.0449
12,,,,17351712,48864,17302848,0.1645,3.1984,0,3.3629,40.4077
13,,,,18795312,50560,18744752,0.5307,3.1909,0,3.7216,44.1293
14,,,,20238912,52256,20186656,0.0554,3.2405,0,3.2959,47.4252
15,,,,21682512,53952,21628560,0.0538,3.2501,0,3.3039,50.7291
16,,,,23126112,55648,23070464,0.0559,3.2187,0,3.2746,54.0037
17,,,,24569712,57344,24512368,0.0729,3.2698,0,3.3427,57.3464
18,,,,26013312,59040,25954272,0.1312,3.2088,0,3.3400,60.6864
19,,,,27456912,60736,27396176,0.0895,3.5050,0,3.5945,64.2809
20,,,,28900512,62432,28838080,0.1157,3.3125,0,3.4283,67.7092
21,1.0874,1.1741,58.2700,30344112,64128,30279984,0.0826,3.2453,11.6888,3.3278,71.0370
22,,,,31787712,65824,31721888,0.3966,3.2323,0,3.6290,74.6660
23,,,,33231312,67520,33163792,0.0230,3.4659,0,3.4889,78.1548
24,,,,34674912,69216,34605696,0.0757,3.2074,0,3.2831,81.4379
25,,,,36118512,70912,36047600,0.0228,3.4690,0,3.4918,84.9297
26,,,,37562112,72608,37489504,0.0699,3.2389,0,3.3087,88.2384
27,,,,39005712,74304,38931408,0.0558,3.2630,0,3.3188,91.5572
