iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0149,2.0251,28.3100,1472112,30208,1441904,0.0251,3.2579,11.7228,3.2830,3.2830
2,,,,2915712,31904,2883808,0.0229,3.3150,0,3.3379,6.6209
3,,,,4359312,33600,4325712,0.6387,3.2895,0,3.9282,10.5491
4,,,,5802912,35296,5767616,0.0769,3.2795,0,3.3564,13.9055
5,,,,7246512,36992,7209520,0.0711,3.2652,0,3.3363,17.2418
6,,,,8690112,38688,8651424,0.0235,3.2292,0,3.2527,20.4945
7,,,,10133712,40384,10093328,0.0297,3.2845,0,3.3142,23.8087
8,,,,11577312,42080,11535232,0.0259,3.2449,0,3.2708,27.0795
9,,,,13020912,43776,12977136,0.0244,3.2490,0,3.2734,30.3529
10,,,,14464512,45472,14419040,0.0366,3.2924,0,3.3290,33.6819
11,1.2755,1.3717,51.2000,15908112,47168,15860944,0.0573,3.2445,12.2611,3.3018,36.9837
12,,,,17351712,48864,17302848,0.0253,3.2429,0,3.2682,40.2520
13,,,,18795312,50560,18744752,0.0222,3.2509,0,3.2730,43.5250
14,,,,20238912,52256,20186656,0.0254,3.2625,0,3.2879,46.8129
15,,,,21682512,53952,21628560,0.0249,3.2842,0,3.3091,50.1220
16,,,,23126112,55648,23070464,0.0244,3.2411,0,3.2655,53.3875
17,,,,24569712,57344,24512368,0.0245,3.3301,0,3.3547,56.7421
18,,,,26013312,59040,25954272,0.1492,3.2327,0,3.3820,60.1241
19,,,,27456912,60736,27396176,0.0262,3.5548,0,3.5810,63.7051
20,,,,28900512,62432,28838080,0.1838,3.3238,0,3.5076,67.2127
21,1.0268,1.1653,57.7500,30344112,64128,30279984,0.0867,3.2821,11.8570,3.3689,70.5815
22,,,,31787712,65824,31721888,0.0329,3.2247,0,3.2576,73.8392
23,,,,33231312,67520,33163792,0.0229,3.4778,0,3.5007,77.3399
24,,,,34674912,69216,34605696,0.0465,3.2238,0,3.2703,80.6102
25,,,,36118512,70912,36047600,0.0230,3.4687,0,3.4917,84.1018
26,,,,37562112,72608,37489504,0.0350,3.2733,0,3.3084,87.4102
27,,,,39005712,74304,38931408,0.0220,3.3180,0,3.3400,90.7502
28,,,,40449312,76000,40373312,0.0707,3.2963,0,3.3670,94.1172
29,,,,41892912,77696,41815216,0.0236,3.3162,0,3.3398,97.4570
30,,,,43336512,79392,43257120,0.0238,3.2723,0,3.2961,100.7531
31,0.8958,1.0608,62.6800,44780112,81088,44699024,0.0232,3.2757,11.8176,3.2990,104.0520
32,,,,46223712,82784,46140928,0.0593,3.2359,0,3.2952,107.3472
33,,,,47667312,84480,47582832,0.5192,3.2264,0,3.7457,111.0929
34,,,,49110912,86176,49024736,0.0213,3.2493,0,3.2706,114.3635
35,,,,50554512,87872,50466640,0.1681,3.3923,0,3.5604,117.9239
36,,,,51998112,89568,51908544,0.0360,3.2676,0,3.3036,121.2275
37,,,,53441712,91264,53350448,0.0992,3.2133,0,3.3125,124.5400
38,,,,54885312,92960,54792352,0.0842,3.2160,0,3.3002,127.8402
39,,,,56328912,94656,56234256,0.0530,3.2849,0,3.3379,131.1781
40,,,,57772512,96352,57676160,0.0798,3.2451,0,3.3249,134.5030
41,0.8066,1.0007,64.5900,59216112,98048,59118064,0.0730,3.1897,11.6735,3.2627,137.7657
42,,,,60659712,99744,60559968,0.0678,3.2375,0,3.3053,141.0710
43,,,,62103312,101440,62001872,0.6936,3.2461,0,3.9397,145.0107
44,,,,63546912,103136,63443776,0.0303,3.3568,0,3.3871,148.3978
45,,,,64990512,104832,64885680,0.1819,3.2895,0,3.4715,151.8693
46,,,,66434112,106528,66327584,0.0241,3.2976,0,3.3216,155.1909
47,,,,67877712,108224,67769488,0.0240,3.2878,0,3.3118,158.5028
48,,,,69321312,109920,69211392,0.2496,3.2658,0,3.5154,162.0182
49,,,,70764912,111616,70653296,0.0257,3.2175,0,3.2432,165.2614
50,,,,72208512,113312,72095200,0.0812,3.2467,0,3.3279,168.5893
51,0.7216,0.9505,66.1900,73652112,115008,73537104,0.0232,3.2430,11.8645,3.2662,171.8555
52,,,,75095712,116704,74979008,0.0235,3.2566,0,3.2800,175.1355
53,,,,76539312,118400,76420912,0.4661,3.2076,0,3.6737,178.8092
54,,,,77982912,120096,77862816,0.0208,3.2750,0,3.2958,182.1051
55,,,,79426512,121792,79304720,0.0241,3.2628,0,3.2869,185.3920
56,,,,80870112,123488,80746624,0.0532,3.2272,0,3.2804,188.6724
57,,,,82313712,125184,82188528,0.1018,3.2269,0,3.3286,192.0011
58,,,,83757312,126880,83630432,0.0259,3.4551,0,3.4810,195.4821
59,,,,85200912,128576,85072336,0.0226,3.3334,0,3.3560,198.8381
60,,,,86644512,130272,86514240,0.0327,3.3523,0,3.3850,202.2230
61,0.6785,0.9308,67.1400,88088112,131968,87956144,0.0394,3.2567,11.7746,3.2962,205.5192
62,,,,89531712,133664,89398048,0.0215,3.2308,0,3.2523,208.7715
63,,,,90975312,135360,90839952,0.4475,3.3052,0,3.7527,212.5243
64,,,,92418912,137056,92281856,0.0482,3.2466,0,3.2948,215.8191
65,,,,93862512,138752,93723760,0.0224,3.2192,0,3.2416,219.0607
66,,,,95306112,140448,95165664,0.1527,3.2268,0,3.3796,222.4402
67,,,,96749712,142144,96607568,0.0223,3.3700,0,3.3923,225.8326
68,,,,98193312,143840,98049472,0.0434,3.2270,0,3.2703,229.1029
69,,,,99636912,145536,99491376,0.2774,3.2422,0,3.5196,232.6224
