iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0461,2.0510,26.0900,1472112,30208,1441904,0.0251,3.2594,11.6628,3.2845,3.2845
2,,,,2915712,31904,2883808,0.0220,3.2589,0,3.2809,6.5654
3,,,,4359312,33600,4325712,0.0196,3.2391,0,3.2587,9.8241
4,,,,5802912,35296,5767616,0.2704,3.2515,0,3.5219,13.3461
5,,,,7246512,36992,7209520,0.1337,3.3393,0,3.4729,16.8190
6,,,,8690112,38688,8651424,0.1213,3.2405,0,3.3618,20.1808
7,,,,10133712,40384,10093328,0.0400,3.2719,0,3.3119,23.4927
8,,,,11577312,42080,11535232,0.0904,3.2090,0,3.2994,26.7921
9,,,,13020912,43776,12977136,0.0748,3.2699,0,3.3448,30.1369
10,,,,14464512,45472,14419040,0.1724,3.2199,0,3.3923,33.5292
11,1.2948,1.3773,50.9900,15908112,47168,15860944,0.0220,3.3091,11.5948,3.3311,36.8603
12,,,,17351712,48864,17302848,0.0210,3.3437,0,3.3647,40.2250
13,,,,18795312,50560,18744752,0.0197,3.3212,0,3.3409,43.5659
14,,,,20238912,52256,20186656,0.3379,3.3021,0,3.6400,47.2059
15,,,,21682512,53952,21628560,0.0201,3.2432,0,3.2634,50.4693
16,,,,23126112,55648,23070464,0.0234,3.2245,0,3.2478,53.7171
17,,,,24569712,57344,24512368,0.0487,3.2600,0,3.3087,57.0257
18,,,,26013312,59040,25954272,0.3472,3.2684,0,3.6156,60.6414
19,,,,27456912,60736,27396176,0.1616,3.3360,0,3.4976,64.1390
20,,,,28900512,62432,28838080,0.0210,3.5276,0,3.5486,67.6876
21,1.0482,1.1737,58.8400,30344112,64128,30279984,0.0222,3.2666,11.5949,3.2887,70.9764
22,,,,31787712,65824,31721888,0.0241,3.2306,0,3.2547,74.2311
23,,,,33231312,67520,33163792,0.4582,3.2355,0,3.6937,77.9248
24,,,,34674912,69216,34605696,0.3563,3.3138,0,3.6700,81.5949
25,,,,36118512,70912,36047600,0.0237,3.3202,0,3.3440,84.9389
26,,,,37562112,72608,37489504,0.0422,3.2742,0,3.3164,88.2553
27,,,,39005712,74304,38931408,0.0392,3.2533,0,3.2925,91.5478
28,,,,40449312,76000,40373312,0.0246,3.2867,0,3.3113,94.8591
29,,,,41892912,77696,41815216,0.0555,3.2654,0,3.3209,98.1800
30,,,,43336512,79392,43257120,0.0241,3.3323,0,3.3564,101.5365
31,0.9136,1.0577,63.0700,44780112,81088,44699024,0.0219,3.2562,11.7006,3.2781,104.8145
32,,,,46223712,82784,46140928,0.0238,3.2705,0,3.2942,108.1088
33,,,,47667312,84480,47582832,0.0204,3.3543,0,3.3747,111.4835
34,,,,49110912,86176,49024736,0.1255,3.2679,0,3.3934,114.8769
35,,,,50554512,87872,50466640,0.1376,3.2538,0,3.3914,118.2683
36,,,,51998112,89568,51908544,0.1057,3.2959,0,3.4017,121.6700
37,,,,53441712,91264,53350448,0.2080,3.2921,0,3.5000,125.1700
38,,,,54885312,92960,54792352,0.0341,3.2976,0,3.3317,128.5017
39,,,,56328912,94656,56234256,0.1096,3.2876,0,3.3972,131.8989
40,,,,57772512,96352,57676160,0.0209,3.3047,0,3.3256,135.2246
41,0.8207,1.0074,64.9500,59216112,98048,59118064,0.0224,3.2443,11.6930,3.2667,138.4913
42,,,,60659712,99744,60559968,0.0220,3.2271,0,3.2491,141.7404
43,,,,62103312,101440,62001872,0.0214,3.3436,0,3.3650,145.1054
44,,,,63546912,103136,63443776,0.3076,3.3309,0,3.6385,148.7439
45,,,,64990512,104832,64885680,0.0861,3.4785,0,3.5646,152.3085
46,,,,66434112,106528,66327584,0.1572,3.3356,0,3.4928,155.8013
47,,,,67877712,108224,67769488,0.0227,3.3160,0,3.3387,159.1400
48,,,,69321312,109920,69211392,0.0208,3.4779,0,3.4987,162.6387
49,,,,70764912,111616,70653296,0.1081,3.2439,0,3.3521,165.9908
50,,,,72208512,113312,72095200,0.0217,3.3609,0,3.3826,169.3734
51,0.7515,0.9603,66.4100,73652112,115008,73537104,0.0224,3.2688,11.7838,3.2912,172.6646
52,,,,75095712,116704,74979008,0.0220,3.2733,0,3.2953,175.9599
53,,,,76539312,118400,76420912,0.0213,3.2647,0,3.2860,179.2459
54,,,,77982912,120096,77862816,0.0705,3.2443,0,3.3148,182.5607
55,,,,79426512,121792,79304720,0.2110,3.3029,0,3.5139,186.0746
56,,,,80870112,123488,80746624,0.2621,3.2555,0,3.5177,189.5922
57,,,,82313712,125184,82188528,0.0418,3.2970,0,3.3388,192.9311
58,,,,83757312,126880,83630432,0.0934,3.3233,0,3.4167,196.3478
59,,,,85200912,128576,85072336,0.0234,3.3673,0,3.3907,199.7385
60,,,,86644512,130272,86514240,0.0225,3.4602,0,3.4826,203.2211
61,0.7203,0.9695,66.1100,88088112,131968,87956144,0.0216,3.2853,11.6845,3.3069,206.5280
62,,,,89531712,133664,89398048,0.0640,3.2610,0,3.3250,209.8530
63,,,,90975312,135360,90839952,0.0193,3.2927,0,3.3120,213.1650
64,,,,92418912,137056,92281856,0.1577,3.2419,0,3.3996,216.5647
65,,,,93862512,138752,93723760,0.0249,3.2192,0,3.2441,219.8087
66,,,,95306112,140448,95165664,0.0215,3.4145,0,3.4360,223.2448
67,,,,96749712,142144,96607568,0.3049,3.2587,0,3.5636,226.8084
68,,,,98193312,143840,98049472,0.0223,3.2516,0,3.2739,230.0823
69,,,,99636912,145536,99491376,0.0236,3.5319,0,3.5555,233.6378
70,,,,101080512,147232,100933280,0.0225,3.6000,0,3.6224,237.2602
71,0.6497,0.9283,67.8900,102524112,148928,102375184,0.0222,3.2901,11.8332,3.3123,240.5725
