iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0562,2.0643,27.3000,1472112,30208,1441904,0.0461,3.2977,11.8184,3.3438,3.3438
2,,,,2915712,31904,2883808,0.0238,3.2221,0,3.2460,6.5897
3,,,,4359312,33600,4325712,0.3682,3.2219,0,3.5901,10.1798
4,,,,5802912,35296,5767616,0.2586,3.2714,0,3.5300,13.7098
5,,,,7246512,36992,7209520,0.0237,3.3039,0,3.3276,17.0374
6,,,,8690112,38688,8651424,0.0223,3.2020,0,3.2243,20.2617
7,,,,10133712,40384,10093328,0.0351,3.2326,0,3.2678,23.5295
8,,,,11577312,42080,11535232,0.0904,3.1826,0,3.2729,26.8024
9,,,,13020912,43776,12977136,0.0499,3.2713,0,3.3211,30.1236
10,,,,14464512,45472,14419040,0.1331,3.2277,0,3.3608,33.4844
11,1.2387,1.3446,52.0400,15908112,47168,15860944,0.0215,3.2722,11.6476,3.2937,36.7781
12,,,,17351712,48864,17302848,0.0210,3.3085,0,3.3295,40.1076
13,,,,18795312,50560,18744752,0.0202,3.2844,0,3.3045,43.4121
14,,,,20238912,52256,20186656,0.4381,3.2520,0,3.6902,47.1023
15,,,,21682512,53952,21628560,0.0202,3.2079,0,3.2281,50.3304
16,,,,23126112,55648,23070464,0.0895,3.1957,0,3.2852,53.6156
17,,,,24569712,57344,24512368,0.0970,3.2372,0,3.3343,56.9499
18,,,,26013312,59040,25954272,0.4076,3.2402,0,3.6477,60.5976
19,,,,27456912,60736,27396176,0.0849,3.3050,0,3.3899,63.9875
20,,,,28900512,62432,28838080,0.0204,3.4124,0,3.4327,67.4202
21,1.0283,1.1723,58.3500,30344112,64128,30279984,0.1039,3.2342,11.5831,3.3381,70.7584
22,,,,31787712,65824,31721888,0.0760,3.1949,0,3.2710,74.0294
23,,,,33231312,67520,33163792,0.4333,3.1874,0,3.6207,77.6501
24,,,,34674912,69216,34605696,0.2951,3.1878,0,3.4829,81.1330
25,,,,36118512,70912,36047600,0.5029,3.3087,0,3.8115,84.9445
26,,,,37562112,72608,37489504,0.0220,3.2140,0,3.2360,88.1805
27,,,,39005712,74304,38931408,0.0517,3.2043,0,3.2560,91.4365
28,,,,40449312,76000,40373312,0.0571,3.2386,0,3.2956,94.7322
29,,,,41892912,77696,41815216,0.1388,3.2186,0,3.3574,98.0896
30,,,,43336512,79392,43257120,0.0466,3.2306,0,3.2772,101.3668
31,0.8808,1.0593,62.6800,44780112,81088,44699024,0.0430,3.2233,11.6854,3.2664,104.6332
32,,,,46223712,82784,46140928,0.1987,3.2065,0,3.4052,108.0384
33,,,,47667312,84480,47582832,0.4738,3.2788,0,3.7526,111.7910
34,,,,49110912,86176,49024736,0.0212,3.2338,0,3.2550,115.0460
35,,,,50554512,87872,50466640,0.1837,3.2295,0,3.4133,118.4593
36,,,,51998112,89568,51908544,0.2792,3.2210,0,3.5002,121.9595
37,,,,53441712,91264,53350448,0.1740,3.2363,0,3.4103,125.3698
38,,,,54885312,92960,54792352,0.0230,3.2626,0,3.2856,128.6554
39,,,,56328912,94656,56234256,0.0429,3.2108,0,3.2537,131.9091
40,,,,57772512,96352,57676160,0.1234,3.2289,0,3.3523,135.2614
41,0.7937,1.0028,64.4400,59216112,98048,59118064,0.0278,3.2287,11.7203,3.2564,138.5178
42,,,,60659712,99744,60559968,0.0243,3.2084,0,3.2327,141.7505
43,,,,62103312,101440,62001872,0.5338,3.3531,0,3.8869,145.6375
44,,,,63546912,103136,63443776,0.0222,3.3272,0,3.3493,148.9868
45,,,,64990512,104832,64885680,0.0249,3.4658,0,3.4906,152.4774
46,,,,66434112,106528,66327584,0.0410,3.2148,0,3.2558,155.7332
47,,,,67877712,108224,67769488,0.0389,3.2511,0,3.2900,159.0232
48,,,,69321312,109920,69211392,0.0213,3.4920,0,3.5134,162.5366
49,,,,70764912,111616,70653296,0.2407,3.1809,0,3.4216,165.9582
50,,,,72208512,113312,72095200,0.0229,3.3589,0,3.3817,169.3400
51,0.7196,0.9498,66.6600,73652112,115008,73537104,0.0233,3.2449,11.8434,3.2681,172.6081
52,,,,75095712,116704,74979008,0.0226,3.2655,0,3.2882,175.8963
53,,,,76539312,118400,76420912,0.2126,3.2369,0,3.4494,179.3457
54,,,,77982912,120096,77862816,0.2901,3.2362,0,3.5263,182.8720
55,,,,79426512,121792,79304720,0.0232,3.2827,0,3.3059,186.1779
56,,,,80870112,123488,80746624,0.0890,3.2434,0,3.3324,189.5103
57,,,,82313712,125184,82188528,0.0229,3.2785,0,3.3014,192.8117
58,,,,83757312,126880,83630432,0.1898,3.2785,0,3.4683,196.2800
59,,,,85200912,128576,85072336,0.0728,3.3206,0,3.3934,199.6734
60,,,,86644512,130272,86514240,0.0225,3.4187,0,3.4412,203.1146
61,0.6727,0.9190,68.1600,88088112,131968,87956144,0.0235,3.2961,11.8442,3.3196,206.4342
62,,,,89531712,133664,89398048,0.0235,3.2188,0,3.2423,209.6765
63,,,,90975312,135360,90839952,0.3121,3.2745,0,3.5866,213.2630
64,,,,92418912,137056,92281856,0.0212,3.2214,0,3.2426,216.5056
65,,,,93862512,138752,93723760,0.1287,3.2240,0,3.3527,219.8583
66,,,,95306112,140448,95165664,0.0252,3.3951,0,3.4204,223.2786
67,,,,96749712,142144,96607568,0.1081,3.2608,0,3.3689,226.6475
68,,,,98193312,143840,98049472,0.0316,3.2638,0,3.2954,229.9429
69,,,,99636912,145536,99491376,0.0237,3.4723,0,3.4960,233.4389
70,,,,101080512,147232,100933280,0.0230,3.5632,0,3.5862,237.0251
71,0.6150,0.8926,69.4000,102524112,148928,102375184,0.1150,3.2124,11.7750,3.3275,240.3526
72,,,,103967712,150624,103817088,0.6627,3.2193,0,3.8820,244.2346
73,,,,105411312,152320,105258992,0.0241,3.2984,0,3.3225,247.5570
74,,,,106854912,154016,106700896,0.0217,3.4054,0,3.4271,250.9842
75,,,,108298512,155712,108142800,0.0236,3.2459,0,3.2696,254.2538
76,,,,109742112,157408,109584704,0.0907,3.3413,0,3.4321,257.6858
77,,,,111185712,159104,111026608,0.3818,3.2361,0,3.6179,261.3037
78,,,,112629312,160800,112468512,0.3173,3.2283,0,3.5457,264.8494
79,,,,114072912,162496,113910416,0.0212,3.4217,0,3.4429,268.2922
80,,,,115516512,164192,115352320,0.0201,3.2147,0,3.2348,271.5270
81,0.5821,0.8872,69.3200,116960112,165888,116794224,0.0632,3.2269,11.7764,3.2902,274.8172
82,,,,118403712,167584,118236128,0.1755,3.1822,0,3.3577,278.1748
83,,,,119847312,169280,119678032,0.0656,3.2240,0,3.2895,281.4644
84,,,,121290912,170976,121119936,0.2843,3.2232,0,3.5075,284.9719
85,,,,122734512,172672,122561840,0.2577,3.2391,0,3.4968,288.4687
86,,,,124178112,174368,124003744,0.0239,3.4621,0,3.4860,291.9548
87,,,,125621712,176064,125445648,0.0217,3.2638,0,3.2855,295.2403
88,,,,127065312,177760,126887552,0.2025,3.2077,0,3.4102,298.6505
89,,,,128508912,179456,128329456,0.0984,3.4212,0,3.5196,302.1701
90,,,,129952512,181152,129771360,0.0475,3.2068,0,3.2543,305.4244
91,0.5266,0.8635,69.8900,131396112,182848,131213264,0.1591,3.1975,11.6397,3.3565,308.7809
92,,,,132839712,184544,132655168,0.8899,3.2603,0,4.1502,312.9311
93,,,,134283312,186240,134097072,0.0377,3.2495,0,3.2871,316.2182
94,,,,135726912,187936,135538976,0.0232,3.2404,0,3.2635,319.4817
95,,,,137170512,189632,136980880,0.0225,3.2139,0,3.2364,322.7181
96,,,,138614112,191328,138422784,0.0234,3.3934,0,3.4168,326.1349
97,,,,140057712,193024,139864688,0.0229,3.6145,0,3.6374,329.7724
98,,,,141501312,194720,141306592,0.0196,3.3116,0,3.3312,333.1035
99,,,,142944912,196416,142748496,0.0225,3.3618,0,3.3843,336.4878
100,,,,144388512,198112,144190400,0.0576,3.2249,0,3.2826,339.7704
101,0.5085,0.8678,69.7700,145832112,199808,145632304,0.2170,3.2730,11.7084,3.4900,343.2604
102,,,,147275712,201504,147074208,0.1482,3.1730,0,3.3212,346.5816
103,,,,148719312,203200,148516112,0.0236,3.3501,0,3.3737,349.9553
104,,,,150162912,204896,149958016,0.0228,3.5425,0,3.5653,353.5207
105,,,,151606512,206592,151399920,0.3962,3.2104,0,3.6066,357.1272
