iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0360,2.0467,25.4300,1472112,30208,1441904,0.1095,3.2417,11.6233,3.3513,3.3513
2,,,,2915712,31904,2883808,0.8112,3.2398,0,4.0510,7.4023
3,,,,4359312,33600,4325712,0.1122,3.2070,0,3.3192,10.7215
4,,,,5802912,35296,5767616,0.1356,3.1986,0,3.3343,14.0557
5,,,,7246512,36992,7209520,0.0403,3.2661,0,3.3063,17.3621
6,,,,8690112,38688,8651424,0.0327,3.2150,0,3.2477,20.6098
7,,,,10133712,40384,10093328,0.0761,3.2460,0,3.3221,23.9318
8,,,,11577312,42080,11535232,0.0835,3.1823,0,3.2658,27.1977
9,,,,13020912,43776,12977136,0.0361,3.2264,0,3.2625,30.4601
10,,,,14464512,45472,14419040,0.0908,3.2144,0,3.3052,33.7653
11,1.2856,1.3437,52.3400,15908112,47168,15860944,0.0231,3.2985,11.7976,3.3216,37.0869
12,,,,17351712,48864,17302848,0.0208,3.2864,0,3.3072,40.3941
13,,,,18795312,50560,18744752,0.0208,3.2935,0,3.3143,43.7084
14,,,,20238912,52256,20186656,0.3711,3.2230,0,3.5941,47.3025
15,,,,21682512,53952,21628560,0.0606,3.2371,0,3.2978,50.6002
16,,,,23126112,55648,23070464,0.0883,3.1910,0,3.2794,53.8796
17,,,,24569712,57344,24512368,0.0940,3.2361,0,3.3301,57.2097
18,,,,26013312,59040,25954272,0.1762,3.2214,0,3.3977,60.6074
19,,,,27456912,60736,27396176,0.3692,3.2958,0,3.6650,64.2724
20,,,,28900512,62432,28838080,0.0248,3.4799,0,3.5047,67.7771
21,1.0603,1.1660,58.6400,30344112,64128,30279984,0.0965,3.2597,11.5810,3.3562,71.1333
22,,,,31787712,65824,31721888,0.1912,3.2114,0,3.4026,74.5358
23,,,,33231312,67520,33163792,0.3344,3.2193,0,3.5536,78.0895
24,,,,34674912,69216,34605696,0.0682,3.1874,0,3.2556,81.3451
25,,,,36118512,70912,36047600,0.1625,3.3321,0,3.4946,84.8397
26,,,,37562112,72608,37489504,0.0327,3.2368,0,3.2695,88.1092
27,,,,39005712,74304,38931408,0.0754,3.2459,0,3.3213,91.4305
28,,,,40449312,76000,40373312,0.0392,3.2637,0,3.3029,94.7333
29,,,,41892912,77696,41815216,0.0452,3.2138,0,3.2590,97.9923
30,,,,43336512,79392,43257120,0.0593,3.2633,0,3.3225,101.3149
31,0.9277,1.0593,62.2300,44780112,81088,44699024,0.1661,3.2338,11.7775,3.3998,104.7147
32,,,,46223712,82784,46140928,0.0231,3.2494,0,3.2725,107.9872
33,,,,47667312,84480,47582832,0.0842,3.2889,0,3.3731,111.3603
34,,,,49110912,86176,49024736,0.5545,3.2386,0,3.7932,115.1535
35,,,,50554512,87872,50466640,0.1767,3.2378,0,3.4145,118.5680
36,,,,51998112,89568,51908544,0.1229,3.3146,0,3.4375,122.0055
37,,,,53441712,91264,53350448,0.1156,3.2361,0,3.3517,125.3573
38,,,,54885312,92960,54792352,0.0489,3.2720,0,3.3209,128.6782
39,,,,56328912,94656,56234256,0.1182,3.2229,0,3.3411,132.0193
40,,,,57772512,96352,57676160,0.0300,3.2692,0,3.2992,135.3185
41,0.8640,1.0151,64.4100,59216112,98048,59118064,0.0831,3.1932,11.6854,3.2763,138.5948
42,,,,60659712,99744,60559968,0.6601,3.2432,0,3.9033,142.4981
43,,,,62103312,101440,62001872,0.0246,3.3182,0,3.3428,145.8409
44,,,,63546912,103136,63443776,0.0416,3.3058,0,3.3474,149.1884
45,,,,64990512,104832,64885680,0.0233,3.4508,0,3.4741,152.6624
46,,,,66434112,106528,66327584,0.0223,3.2762,0,3.2986,155.9610
47,,,,67877712,108224,67769488,0.0214,3.2594,0,3.2808,159.2418
48,,,,69321312,109920,69211392,0.0213,3.4558,0,3.4771,162.7189
49,,,,70764912,111616,70653296,0.0237,3.2044,0,3.2282,165.9470
50,,,,72208512,113312,72095200,0.0241,3.3561,0,3.3802,169.3272
51,0.7764,0.9620,66.1100,73652112,115008,73537104,0.0470,3.2028,11.7288,3.2498,172.5771
52,,,,75095712,116704,74979008,0.1182,3.2223,0,3.3405,175.9176
53,,,,76539312,118400,76420912,0.0580,3.2750,0,3.3330,179.2506
54,,,,77982912,120096,77862816,0.6085,3.2332,0,3.8417,183.0923
55,,,,79426512,121792,79304720,0.0249,3.3408,0,3.3657,186.4580
56,,,,80870112,123488,80746624,0.0237,3.2612,0,3.2849,189.7429
57,,,,82313712,125184,82188528,0.0257,3.2424,0,3.2681,193.0111
58,,,,83757312,126880,83630432,0.1298,3.2625,0,3.3923,196.4033
59,,,,85200912,128576,85072336,0.0234,3.3455,0,3.3689,199.7722
60,,,,86644512,130272,86514240,0.0241,3.4320,0,3.4562,203.2284
61,0.7071,0.9275,67.4800,88088112,131968,87956144,0.0218,3.2810,11.6748,3.3028,206.5312
62,,,,89531712,133664,89398048,0.0232,3.2612,0,3.2844,209.8156
63,,,,90975312,135360,90839952,0.0576,3.2452,0,3.3027,213.1183
64,,,,92418912,137056,92281856,0.4867,3.2049,0,3.6916,216.8100
65,,,,93862512,138752,93723760,0.0378,3.2074,0,3.2452,220.0552
66,,,,95306112,140448,95165664,0.0233,3.4112,0,3.4346,223.4898
