iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0375,2.0285,27.2100,1472112,30208,1441904,0.0917,3.2636,11.6783,3.3553,3.3553
2,,,,2915712,31904,2883808,0.0229,3.3149,0,3.3378,6.6932
3,,,,4359312,33600,4325712,0.0213,3.3058,0,3.3271,10.0203
4,,,,5802912,35296,5767616,0.6619,3.2593,0,3.9212,13.9415
5,,,,7246512,36992,7209520,0.0765,3.2617,0,3.3382,17.2797
6,,,,8690112,38688,8651424,0.0783,3.2294,0,3.3077,20.5874
7,,,,10133712,40384,10093328,0.0227,3.2994,0,3.3221,23.9095
8,,,,11577312,42080,11535232,0.0248,3.2990,0,3.3238,27.2333
9,,,,13020912,43776,12977136,0.0250,3.2436,0,3.2685,30.5019
10,,,,14464512,45472,14419040,0.0235,3.2821,0,3.3056,33.8074
11,1.2866,1.3384,52.0700,15908112,47168,15860944,0.0237,3.2501,11.6761,3.2739,37.0813
12,,,,17351712,48864,17302848,0.0223,3.2286,0,3.2509,40.3322
13,,,,18795312,50560,18744752,0.1133,3.2018,0,3.3151,43.6473
14,,,,20238912,52256,20186656,0.4984,3.2691,0,3.7675,47.4148
15,,,,21682512,53952,21628560,0.0320,3.2736,0,3.3056,50.7204
16,,,,23126112,55648,23070464,0.0598,3.2132,0,3.2730,53.9934
17,,,,24569712,57344,24512368,0.0223,3.3147,0,3.3370,57.3304
18,,,,26013312,59040,25954272,0.1570,3.2333,0,3.3903,60.7207
19,,,,27456912,60736,27396176,0.0226,3.5047,0,3.5273,64.2480
20,,,,28900512,62432,28838080,0.0738,3.3171,0,3.3909,67.6389
21,1.1234,1.2194,56.2700,30344112,64128,30279984,0.1382,3.2242,11.6673,3.3624,71.0013
22,,,,31787712,65824,31721888,0.1305,3.2128,0,3.3433,74.3447
23,,,,33231312,67520,33163792,0.3981,3.4628,0,3.8609,78.2056
24,,,,34674912,69216,34605696,0.0903,3.2068,0,3.2971,81.5026
25,,,,36118512,70912,36047600,0.0220,3.4673,0,3.4893,84.9919
26,,,,37562112,72608,37489504,0.0727,3.2566,0,3.3293,88.3212
27,,,,39005712,74304,38931408,0.0786,3.2614,0,3.3400,91.6612
28,,,,40449312,76000,40373312,0.0223,3.2811,0,3.3034,94.9646
29,,,,41892912,77696,41815216,0.0212,3.2593,0,3.2804,98.2450
30,,,,43336512,79392,43257120,0.0454,3.2508,0,3.2962,101.5412
31,0.9390,1.0561,62.6200,44780112,81088,44699024,0.1698,3.2243,11.6679,3.3941,104.9353
32,,,,46223712,82784,46140928,0.7925,3.2207,0,4.0132,108.9485
33,,,,47667312,84480,47582832,0.0251,3.3340,0,3.3592,112.3077
34,,,,49110912,86176,49024736,0.0314,3.3527,0,3.3840,115.6917
35,,,,50554512,87872,50466640,0.0248,3.3552,0,3.3800,119.0717
36,,,,51998112,89568,51908544,0.0242,3.2816,0,3.3059,122.3775
37,,,,53441712,91264,53350448,0.0240,3.2585,0,3.2824,125.6599
38,,,,54885312,92960,54792352,0.0262,3.2990,0,3.3253,128.9852
39,,,,56328912,94656,56234256,0.0230,3.2990,0,3.3220,132.3072
40,,,,57772512,96352,57676160,0.0216,3.2439,0,3.2655,135.5727
41,0.8630,1.0062,64.2500,59216112,98048,59118064,0.0235,3.2518,11.6702,3.2754,138.8481
