iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0373,2.0357,28.2200,1472112,30208,1441904,0.0570,3.2508,11.6172,3.3078,3.3078
2,,,,2915712,31904,2883808,0.2278,3.2217,0,3.4495,6.7573
3,,,,4359312,33600,4325712,0.1233,3.1893,0,3.3126,10.0699
4,,,,5802912,35296,5767616,0.7221,3.1973,0,3.9194,13.9893
5,,,,7246512,36992,7209520,0.0357,3.3053,0,3.3410,17.3303
6,,,,8690112,38688,8651424,0.1110,3.1924,0,3.3033,20.6337
7,,,,10133712,40384,10093328,0.0578,3.2484,0,3.3062,23.9399
8,,,,11577312,42080,11535232,0.0908,3.1842,0,3.2750,27.2149
9,,,,13020912,43776,12977136,0.0592,3.2167,0,3.2759,30.4908
10,,,,14464512,45472,14419040,0.0916,3.2266,0,3.3181,33.8089
11,1.2730,1.3575,51.7000,15908112,47168,15860944,0.0218,3.2647,11.5648,3.2865,37.0954
12,,,,17351712,48864,17302848,0.7076,3.2701,0,3.9777,41.0731
13,,,,18795312,50560,18744752,0.0209,3.2783,0,3.2992,44.3723
14,,,,20238912,52256,20186656,0.0652,3.1979,0,3.2631,47.6354
15,,,,21682512,53952,21628560,0.1032,3.2073,0,3.3105,50.9459
16,,,,23126112,55648,23070464,0.0625,3.2024,0,3.2649,54.2107
17,,,,24569712,57344,24512368,0.1125,3.2435,0,3.3560,57.5667
18,,,,26013312,59040,25954272,0.0526,3.2073,0,3.2599,60.8266
19,,,,27456912,60736,27396176,0.4040,3.3062,0,3.7102,64.5368
20,,,,28900512,62432,28838080,0.0279,3.5014,0,3.5293,68.0661
21,1.0370,1.1672,58.3600,30344112,64128,30279984,0.0253,3.3414,11.6147,3.3667,71.4328
22,,,,31787712,65824,31721888,0.1573,3.2378,0,3.3952,74.8280
23,,,,33231312,67520,33163792,0.2676,3.2420,0,3.5096,78.3376
24,,,,34674912,69216,34605696,0.2189,3.2198,0,3.4387,81.7763
25,,,,36118512,70912,36047600,0.0460,3.2786,0,3.3246,85.1008
26,,,,37562112,72608,37489504,0.1255,3.2139,0,3.3394,88.4403
27,,,,39005712,74304,38931408,0.1672,3.2524,0,3.4196,91.8599
28,,,,40449312,76000,40373312,0.0231,3.2598,0,3.2829,95.1428
29,,,,41892912,77696,41815216,0.0562,3.2608,0,3.3170,98.4598
30,,,,43336512,79392,43257120,0.0268,3.2661,0,3.2929,101.7527
31,0.8837,1.0605,63.0100,44780112,81088,44699024,0.0548,3.2465,11.7087,3.3013,105.0539
32,,,,46223712,82784,46140928,0.1345,3.2560,0,3.3906,108.4445
33,,,,47667312,84480,47582832,0.0220,3.3069,0,3.3290,111.7735
34,,,,49110912,86176,49024736,0.4792,3.2470,0,3.7262,115.4997
35,,,,50554512,87872,50466640,0.1412,3.2724,0,3.4137,118.9133
36,,,,51998112,89568,51908544,0.1197,3.3156,0,3.4352,122.3486
37,,,,53441712,91264,53350448,0.0256,3.2273,0,3.2529,125.6014
38,,,,54885312,92960,54792352,0.0694,3.2470,0,3.3163,128.9178
39,,,,56328912,94656,56234256,0.1341,3.2293,0,3.3634,132.2811
40,,,,57772512,96352,57676160,0.0297,3.2678,0,3.2975,135.5786
41,0.8049,1.0053,64.4000,59216112,98048,59118064,0.0826,3.1874,11.6370,3.2700,138.8486
42,,,,60659712,99744,60559968,0.1431,3.2172,0,3.3603,142.2089
43,,,,62103312,101440,62001872,0.0234,3.3585,0,3.3818,145.5907
44,,,,63546912,103136,63443776,0.6784,3.3086,0,3.9870,149.5777
45,,,,64990512,104832,64885680,0.0234,3.4774,0,3.5009,153.0786
46,,,,66434112,106528,66327584,0.0479,3.2486,0,3.2964,156.3750
47,,,,67877712,108224,67769488,0.0507,3.2637,0,3.3144,159.6894
48,,,,69321312,109920,69211392,0.0234,3.5205,0,3.5439,163.2333
49,,,,70764912,111616,70653296,0.0250,3.2031,0,3.2281,166.4614
50,,,,72208512,113312,72095200,0.0239,3.3182,0,3.3421,169.8035
51,0.7272,0.9510,66.9000,73652112,115008,73537104,0.0241,3.2229,11.7596,3.2469,173.0504
52,,,,75095712,116704,74979008,0.1352,3.2297,0,3.3649,176.4153
53,,,,76539312,118400,76420912,0.0230,3.2817,0,3.3047,179.7200
54,,,,77982912,120096,77862816,0.4231,3.2493,0,3.6723,183.3924
55,,,,79426512,121792,79304720,0.0259,3.2637,0,3.2896,186.6820
56,,,,80870112,123488,80746624,0.0233,3.2447,0,3.2679,189.9499
57,,,,82313712,125184,82188528,0.0229,3.2443,0,3.2672,193.2171
58,,,,83757312,126880,83630432,0.2440,3.2976,0,3.5416,196.7587
59,,,,85200912,128576,85072336,0.0238,3.3581,0,3.3819,200.1405
60,,,,86644512,130272,86514240,0.0232,3.3627,0,3.3860,203.5265
61,0.6673,0.9275,67.3700,88088112,131968,87956144,0.0221,3.2753,11.7206,3.2974,206.8239
62,,,,89531712,133664,89398048,0.0697,3.2301,0,3.2999,210.1237
63,,,,90975312,135360,90839952,0.0236,3.3329,0,3.3566,213.4803
64,,,,92418912,137056,92281856,0.4305,3.2340,0,3.6645,217.1449
65,,,,93862512,138752,93723760,0.0421,3.2242,0,3.2663,220.4112
66,,,,95306112,140448,95165664,0.0244,3.3804,0,3.4048,223.8160
67,,,,96749712,142144,96607568,0.1260,3.2412,0,3.3671,227.1831
68,,,,98193312,143840,98049472,0.0237,3.2683,0,3.2920,230.4751
69,,,,99636912,145536,99491376,0.0222,3.4836,0,3.5058,233.9809
70,,,,101080512,147232,100933280,0.0256,3.5649,0,3.5905,237.5714
71,0.6159,0.9018,68.7200,102524112,148928,102375184,0.0396,3.2336,11.7684,3.2732,240.8446
72,,,,103967712,150624,103817088,0.0695,3.2051,0,3.2746,244.1191
73,,,,105411312,152320,105258992,0.0717,3.1724,0,3.2441,247.3632
74,,,,106854912,154016,106700896,0.3710,3.3760,0,3.7471,251.1103
75,,,,108298512,155712,108142800,0.3616,3.2253,0,3.5869,254.6971
76,,,,109742112,157408,109584704,0.0228,3.3467,0,3.3695,258.0666
77,,,,111185712,159104,111026608,0.3860,3.2409,0,3.6270,261.6936
78,,,,112629312,160800,112468512,0.3025,3.2965,0,3.5989,265.2925
79,,,,114072912,162496,113910416,0.0229,3.4341,0,3.4569,268.7495
80,,,,115516512,164192,115352320,0.0209,3.2309,0,3.2519,272.0014
81,0.5661,0.8720,70.0500,116960112,165888,116794224,0.0235,3.2635,11.6706,3.2870,275.2883
82,,,,118403712,167584,118236128,0.1851,3.2208,0,3.4059,278.6942
83,,,,119847312,169280,119678032,0.1694,3.2070,0,3.3764,282.0706
84,,,,121290912,170976,121119936,0.3764,3.2466,0,3.6230,285.6937
