iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9975,1.9988,27.9600,1472112,30208,1441904,0.0276,3.2726,11.7381,3.3001,3.3001
2,,,,2915712,31904,2883808,0.0430,3.2254,0,3.2684,6.5685
3,,,,4359312,33600,4325712,0.0528,3.1928,0,3.2456,9.8141
4,,,,5802912,35296,5767616,0.5278,3.1917,0,3.7195,13.5336
5,,,,7246512,36992,7209520,0.1993,3.3135,0,3.5128,17.0464
6,,,,8690112,38688,8651424,0.0210,3.1969,0,3.2178,20.2642
7,,,,10133712,40384,10093328,0.1925,3.2687,0,3.4612,23.7254
8,,,,11577312,42080,11535232,0.0220,3.2031,0,3.2251,26.9505
9,,,,13020912,43776,12977136,0.0208,3.2233,0,3.2441,30.1946
10,,,,14464512,45472,14419040,0.0772,3.2074,0,3.2846,33.4792
11,1.2413,1.3406,52.5300,15908112,47168,15860944,0.0969,3.3086,11.6528,3.4055,36.8847
12,,,,17351712,48864,17302848,0.0825,3.2645,0,3.3470,40.2317
13,,,,18795312,50560,18744752,0.0354,3.2621,0,3.2976,43.5292
14,,,,20238912,52256,20186656,0.4500,3.2227,0,3.6728,47.2020
15,,,,21682512,53952,21628560,0.0511,3.2163,0,3.2674,50.4695
16,,,,23126112,55648,23070464,0.0336,3.2253,0,3.2589,53.7284
17,,,,24569712,57344,24512368,0.1181,3.1972,0,3.3154,57.0438
18,,,,26013312,59040,25954272,0.0669,3.2094,0,3.2762,60.3200
19,,,,27456912,60736,27396176,0.4740,3.3259,0,3.7999,64.1199
20,,,,28900512,62432,28838080,0.0224,3.5094,0,3.5318,67.6517
21,1.0415,1.1691,58.7900,30344112,64128,30279984,0.0216,3.2234,11.5781,3.2450,70.8967
22,,,,31787712,65824,31721888,0.0294,3.2334,0,3.2628,74.1595
23,,,,33231312,67520,33163792,0.3246,3.2214,0,3.5461,77.7056
24,,,,34674912,69216,34605696,0.4887,3.1917,0,3.6803,81.3859
25,,,,36118512,70912,36047600,0.1393,3.2641,0,3.4034,84.7893
26,,,,37562112,72608,37489504,0.1664,3.2331,0,3.3996,88.1888
27,,,,39005712,74304,38931408,0.1559,3.1875,0,3.3434,91.5323
28,,,,40449312,76000,40373312,0.0746,3.2566,0,3.3312,94.8635
29,,,,41892912,77696,41815216,0.0916,3.2428,0,3.3344,98.1979
30,,,,43336512,79392,43257120,0.0233,3.2605,0,3.2838,101.4817
31,0.8967,1.0577,62.9300,44780112,81088,44699024,0.0233,3.2824,11.6517,3.3057,104.7875
32,,,,46223712,82784,46140928,0.1114,3.2150,0,3.3264,108.1139
33,,,,47667312,84480,47582832,0.0233,3.3238,0,3.3472,111.4610
34,,,,49110912,86176,49024736,0.0359,3.2482,0,3.2841,114.7451
35,,,,50554512,87872,50466640,0.3981,3.2038,0,3.6019,118.3470
36,,,,51998112,89568,51908544,0.1297,3.2217,0,3.3515,121.6985
