iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0394,2.0299,27.9300,2193448,30592,2162856,0.0326,3.2796,11.7730,3.3122,3.3122
2,,,,4358384,32672,4325712,0.0322,3.2810,0,3.3132,6.6253
3,,,,6523320,34752,6488568,0.7723,3.2439,0,4.0162,10.6415
4,,,,8688256,36832,8651424,0.1818,3.2292,0,3.4109,14.0525
5,,,,10853192,38912,10814280,0.1000,3.2645,0,3.3646,17.4170
6,,,,13018128,40992,12977136,0.3657,3.2929,0,3.6586,21.0756
7,,,,15183064,43072,15139992,0.0870,3.2219,0,3.3088,24.3845
8,,,,17348000,45152,17302848,0.0467,3.2652,0,3.3119,27.6963
9,,,,19512936,47232,19465704,0.0474,3.2352,0,3.2826,30.9789
10,,,,21677872,49312,21628560,0.1379,3.2586,0,3.3965,34.3755
11,1.3365,1.3581,52.3400,23842808,51392,23791416,0.2722,3.2684,11.6411,3.5406,37.9161
12,,,,26007744,53472,25954272,0.1568,3.2269,0,3.3837,41.2998
13,,,,28172680,55552,28117128,0.6263,3.2451,0,3.8714,45.1712
14,,,,30337616,57632,30279984,0.0322,3.4283,0,3.4605,48.6317
15,,,,32502552,59712,32442840,0.0728,3.2718,0,3.3445,51.9762
16,,,,34667488,61792,34605696,0.1738,3.2157,0,3.3894,55.3657
17,,,,36832424,63872,36768552,0.0307,3.2283,0,3.2590,58.6246
18,,,,38997360,65952,38931408,0.2396,3.2528,0,3.4924,62.1170
19,,,,41162296,68032,41094264,0.2251,3.4644,0,3.6895,65.8065
20,,,,43327232,70112,43257120,0.1336,3.2385,0,3.3721,69.1786
21,1.1730,1.2123,57.1500,45492168,72192,45419976,0.1947,3.2674,11.7835,3.4621,72.6407
22,,,,47657104,74272,47582832,0.0764,3.2859,0,3.3623,76.0030
23,,,,49822040,76352,49745688,0.1330,3.2222,0,3.3552,79.3582
24,,,,51986976,78432,51908544,0.0318,3.6216,0,3.6534,83.0116
25,,,,54151912,80512,54071400,0.0735,3.3386,0,3.4122,86.4238
26,,,,56316848,82592,56234256,0.1049,3.2634,0,3.3684,89.7922
27,,,,58481784,84672,58397112,0.4251,3.2268,0,3.6518,93.4440
28,,,,60646720,86752,60559968,0.1693,3.2515,0,3.4208,96.8648
29,,,,62811656,88832,62722824,0.0299,3.3789,0,3.4088,100.2736
30,,,,64976592,90912,64885680,0.1154,3.2201,0,3.3355,103.6091
31,1.0852,1.1328,60.9300,67141528,92992,67048536,0.0785,3.2376,11.7440,3.3161,106.9252
32,,,,69306464,95072,69211392,0.2594,3.2288,0,3.4882,110.4134
33,,,,71471400,97152,71374248,0.4808,3.2492,0,3.7300,114.1434
