iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0785,2.0861,26.8600,1488064,32512,1455552,0.6100,3.0620,10.7990,3.6720,3.6720
2,,,,2947616,36512,2911104,1.9132,3.0172,0,4.9304,8.6024
3,,,,4407168,40512,4366656,0.3863,3.0474,0,3.4337,12.0360
4,,,,5866720,44512,5822208,0.4723,3.0671,0,3.5394,15.5754
5,,,,7326272,48512,7277760,0.1632,3.1011,0,3.2643,18.8397
6,,,,8785824,52512,8733312,0.1745,3.0939,0,3.2685,22.1082
7,,,,10245376,56512,10188864,0.3533,3.0710,0,3.4243,25.5325
8,,,,11704928,60512,11644416,0.1577,3.1879,0,3.3456,28.8780
9,,,,13164480,64512,13099968,0.5251,3.0170,0,3.5421,32.4201
10,,,,14624032,68512,14555520,0.3575,3.0367,0,3.3941,35.8142
11,1.5832,1.6248,45.4100,16083584,72512,16011072,0.4623,3.0586,10.7069,3.5209,39.3352
12,,,,17543136,76512,17466624,1.7732,3.0091,0,4.7823,44.1175
13,,,,19002688,80512,18922176,0.3774,2.9984,0,3.3758,47.4933
14,,,,20462240,84512,20377728,0.2889,3.0519,0,3.3408,50.8341
15,,,,21921792,88512,21833280,0.2992,3.0179,0,3.3171,54.1512
16,,,,23381344,92512,23288832,0.5902,3.0384,0,3.6286,57.7799
17,,,,24840896,96512,24744384,0.1060,3.2319,0,3.3379,61.1178
18,,,,26300448,100512,26199936,0.3545,3.0733,0,3.4277,64.5455
19,,,,27760000,104512,27655488,0.4942,3.0341,0,3.5284,68.0739
20,,,,29219552,108512,29111040,0.1621,3.1331,0,3.2952,71.3690
21,1.6276,1.6452,45.3600,30679104,112512,30566592,0.0685,3.2797,10.5725,3.3481,74.7172
22,,,,32138656,116512,32022144,2.1700,3.0652,0,5.2351,79.9523
23,,,,33598208,120512,33477696,0.3569,2.9136,0,3.2704,83.2227
24,,,,35057760,124512,34933248,0.4078,3.0371,0,3.4449,86.6676
25,,,,36517312,128512,36388800,0.2068,3.0781,0,3.2850,89.9526
26,,,,37976864,132512,37844352,0.2017,3.0570,0,3.2587,93.2113
27,,,,39436416,136512,39299904,0.3233,2.9876,0,3.3108,96.5221
28,,,,40895968,140512,40755456,0.2368,3.0981,0,3.3350,99.8571
29,,,,42355520,144512,42211008,0.2616,3.0250,0,3.2866,103.1436
30,,,,43815072,148512,43666560,0.2116,3.0305,0,3.2422,106.3858
31,1.4784,1.5041,47.7400,45274624,152512,45122112,0.5494,2.9940,10.7128,3.5434,109.9292
32,,,,46734176,156512,46577664,1.3716,3.0232,0,4.3948,114.3240
33,,,,48193728,160512,48033216,0.7236,3.0560,0,3.7796,118.1036
34,,,,49653280,164512,49488768,0.4851,2.9850,0,3.4701,121.5736
35,,,,51112832,168512,50944320,0.3943,3.0552,0,3.4495,125.0232
36,,,,52572384,172512,52399872,0.4003,3.0330,0,3.4333,128.4565
37,,,,54031936,176512,53855424,0.3391,3.0613,0,3.4004,131.8569
38,,,,55491488,180512,55310976,0.3040,3.0338,0,3.3378,135.1947
39,,,,56951040,184512,56766528,0.1497,3.0778,0,3.2275,138.4223
40,,,,58410592,188512,58222080,0.5642,3.0043,0,3.5685,141.9908
41,1.4660,1.5085,46.6000,59870144,192512,59677632,0.1835,3.1512,10.7515,3.3347,145.3255
42,,,,61329696,196512,61133184,1.3475,3.1456,0,4.4931,149.8186
43,,,,62789248,200512,62588736,0.8164,3.1473,0,3.9636,153.7822
44,,,,64248800,204512,64044288,0.3327,3.0039,0,3.3365,157.1188
45,,,,65708352,208512,65499840,0.2532,3.0219,0,3.2752,160.3939
46,,,,67167904,212512,66955392,0.0903,3.3515,0,3.4418,163.8357
47,,,,68627456,216512,68410944,0.2841,3.0068,0,3.2909,167.1267
48,,,,70087008,220512,69866496,0.4978,3.0993,0,3.5971,170.7238
49,,,,71546560,224512,71322048,0.2535,3.0459,0,3.2994,174.0232
50,,,,73006112,228512,72777600,0.5208,2.9916,0,3.5124,177.5356
51,1.4569,1.4948,49.2300,74465664,232512,74233152,0.1926,3.0706,10.6414,3.2632,180.7988
52,,,,75925216,236512,75688704,1.3485,3.1289,0,4.4774,185.2762
53,,,,77384768,240512,77144256,0.7151,3.0430,0,3.7580,189.0343
54,,,,78844320,244512,78599808,0.2524,3.1330,0,3.3855,192.4197
55,,,,80303872,248512,80055360,0.2571,3.1245,0,3.3816,195.8014
56,,,,81763424,252512,81510912,0.2872,3.0307,0,3.3179,199.1192
57,,,,83222976,256512,82966464,0.3738,3.0806,0,3.4544,202.5737
58,,,,84682528,260512,84422016,0.1853,3.1241,0,3.3093,205.8830
59,,,,86142080,264512,85877568,0.1885,3.1189,0,3.3075,209.1905
60,,,,87601632,268512,87333120,0.2678,3.0053,0,3.2731,212.4636
61,1.4802,1.5287,48.6800,89061184,272512,88788672,0.3801,3.0398,10.7199,3.4199,215.8834
62,,,,90520736,276512,90244224,1.1440,3.0281,0,4.1721,220.0555
63,,,,91980288,280512,91699776,0.9622,2.9786,0,3.9408,223.9962
64,,,,93439840,284512,93155328,0.3579,3.0295,0,3.3874,227.3836
65,,,,94899392,288512,94610880,0.3333,3.1127,0,3.4461,230.8297
66,,,,96358944,292512,96066432,0.3013,3.0824,0,3.3837,234.2134
67,,,,97818496,296512,97521984,0.3272,3.0291,0,3.3564,237.5698
68,,,,99278048,300512,98977536,0.2764,3.0293,0,3.3056,240.8754
69,,,,100737600,304512,100433088,0.2041,3.0635,0,3.2676,244.1430
70,,,,102197152,308512,101888640,0.3121,3.0732,0,3.3853,247.5283
71,1.3421,1.3959,50.9200,103656704,312512,103344192,0.3664,3.0526,10.5850,3.4190,250.9473
72,,,,105116256,316512,104799744,1.3778,3.0378,0,4.4156,255.3629
73,,,,106575808,320512,106255296,0.6444,3.0120,0,3.6564,259.0193
74,,,,108035360,324512,107710848,0.1220,3.2327,0,3.3547,262.3740
75,,,,109494912,328512,109166400,0.2591,3.1022,0,3.3614,265.7354
76,,,,110954464,332512,110621952,0.3547,3.0994,0,3.4541,269.1895
77,,,,112414016,336512,112077504,0.5217,3.0319,0,3.5535,272.7430
78,,,,113873568,340512,113533056,0.2138,3.0964,0,3.3102,276.0532
79,,,,115333120,344512,114988608,0.3742,2.9904,0,3.3646,279.4178
80,,,,116792672,348512,116444160,0.4344,2.9792,0,3.4136,282.8314
81,1.2720,1.3626,51.3900,118252224,352512,117899712,0.0347,3.2505,10.8392,3.2853,286.1167
82,,,,119711776,356512,119355264,1.6239,3.1653,0,4.7892,290.9059
83,,,,121171328,360512,120810816,0.3154,2.9532,0,3.2685,294.1744
84,,,,122630880,364512,122266368,0.2209,3.1086,0,3.3295,297.5040
85,,,,124090432,368512,123721920,0.3968,3.0694,0,3.4662,300.9702
86,,,,125549984,372512,125177472,0.2954,3.0581,0,3.3534,304.3236
87,,,,127009536,376512,126633024,0.2703,3.0402,0,3.3106,307.6342
88,,,,128469088,380512,128088576,0.3665,3.0135,0,3.3801,311.0142
89,,,,129928640,384512,129544128,0.3804,3.0540,0,3.4344,314.4486
90,,,,131388192,388512,130999680,0.1887,3.0927,0,3.2814,317.7301
91,1.4398,1.4859,50.2100,132847744,392512,132455232,0.2713,3.0321,10.5198,3.3034,321.0335
92,,,,134307296,396512,133910784,2.0089,2.9904,0,4.9993,326.0328
93,,,,135766848,400512,135366336,0.2611,3.0730,0,3.3340,329.3668
94,,,,137226400,404512,136821888,0.3422,2.9986,0,3.3407,332.7076
95,,,,138685952,408512,138277440,0.1469,3.1903,0,3.3372,336.0448
96,,,,140145504,412512,139732992,0.3239,3.0057,0,3.3296,339.3744
97,,,,141605056,416512,141188544,0.5302,3.0227,0,3.5529,342.9273
98,,,,143064608,420512,142644096,0.2462,3.0740,0,3.3202,346.2475
99,,,,144524160,424512,144099648,0.4001,3.0563,0,3.4564,349.7039
100,,,,145983712,428512,145555200,0.3635,3.0400,0,3.4035,353.1075
101,1.4058,1.4754,48.9000,147443264,432512,147010752,0.2933,2.9850,10.5954,3.2783,356.3858
102,,,,148902816,436512,148466304,1.3140,3.0586,0,4.3726,360.7584
103,,,,150362368,440512,149921856,1.2432,2.8728,0,4.1159,364.8743
104,,,,151821920,444512,151377408,0.3824,2.9487,0,3.3310,368.2053
105,,,,153281472,448512,152832960,0.2431,2.9897,0,3.2328,371.4382
106,,,,154741024,452512,154288512,0.2885,3.0322,0,3.3207,374.7588
107,,,,156200576,456512,155744064,0.3544,2.9987,0,3.3532,378.1120
108,,,,157660128,460512,157199616,0.2808,2.9975,0,3.2783,381.3903
109,,,,159119680,464512,158655168,0.2868,3.0963,0,3.3832,384.7735
110,,,,160579232,468512,160110720,0.4943,3.0019,0,3.4961,388.2696
111,1.3610,1.4080,51.7300,162038784,472512,161566272,0.4919,3.0057,10.6256,3.4976,391.7671
112,,,,163498336,476512,163021824,1.1753,3.1983,0,4.3736,396.1407
