iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0157,2.0390,25.2900,1488064,32512,1455552,0.6300,3.0448,10.5987,3.6748,3.6748
2,,,,2947616,36512,2911104,1.6896,3.0150,0,4.7046,8.3795
3,,,,4407168,40512,4366656,1.0139,2.9239,0,3.9377,12.3172
4,,,,5866720,44512,5822208,0.4746,3.0631,0,3.5377,15.8549
5,,,,7326272,48512,7277760,0.2208,3.0286,0,3.2494,19.1042
6,,,,8785824,52512,8733312,0.3407,3.0286,0,3.3693,22.4735
7,,,,10245376,56512,10188864,0.3204,3.0224,0,3.3429,25.8163
8,,,,11704928,60512,11644416,0.1036,3.2571,0,3.3607,29.1771
9,,,,13164480,64512,13099968,0.4456,3.0719,0,3.5174,32.6945
10,,,,14624032,68512,14555520,0.3665,3.0353,0,3.4018,36.0963
11,1.6883,1.6978,46.2500,16083584,72512,16011072,0.5050,3.0169,10.6928,3.5219,39.6182
12,,,,17543136,76512,17466624,1.8225,3.0589,0,4.8814,44.4995
13,,,,19002688,80512,18922176,0.0685,2.9552,0,3.0236,47.5232
14,,,,20462240,84512,20377728,0.7937,2.9153,0,3.7090,51.2322
15,,,,21921792,88512,21833280,0.2675,3.0275,0,3.2950,54.5272
16,,,,23381344,92512,23288832,0.6293,3.0341,0,3.6634,58.1906
17,,,,24840896,96512,24744384,0.1837,3.1232,0,3.3069,61.4975
18,,,,26300448,100512,26199936,0.2183,3.2016,0,3.4198,64.9174
19,,,,27760000,104512,27655488,0.4472,3.0689,0,3.5160,68.4334
20,,,,29219552,108512,29111040,0.2748,3.0345,0,3.3092,71.7427
21,1.6096,1.6272,46.1300,30679104,112512,30566592,0.2924,3.0576,10.6220,3.3500,75.0926
22,,,,32138656,116512,32022144,1.4299,3.1676,0,4.5975,79.6901
23,,,,33598208,120512,33477696,1.0143,2.9120,0,3.9263,83.6164
24,,,,35057760,124512,34933248,0.2282,3.1563,0,3.3845,87.0009
25,,,,36517312,128512,36388800,0.1824,3.1052,0,3.2876,90.2885
26,,,,37976864,132512,37844352,0.2560,3.0266,0,3.2825,93.5710
27,,,,39436416,136512,39299904,0.0387,3.2931,0,3.3318,96.9028
28,,,,40895968,140512,40755456,0.1031,3.1873,0,3.2904,100.1932
29,,,,42355520,144512,42211008,0.2783,3.0094,0,3.2876,103.4809
30,,,,43815072,148512,43666560,0.2882,3.0141,0,3.3023,106.7832
31,1.5245,1.5404,46.6700,45274624,152512,45122112,0.4677,3.0543,10.5538,3.5220,110.3052
32,,,,46734176,156512,46577664,1.4641,2.9880,0,4.4521,114.7573
33,,,,48193728,160512,48033216,0.6634,3.1207,0,3.7842,118.5415
34,,,,49653280,164512,49488768,0.2977,3.1677,0,3.4654,122.0069
35,,,,51112832,168512,50944320,0.4509,3.0026,0,3.4535,125.4603
36,,,,52572384,172512,52399872,0.4360,2.9969,0,3.4330,128.8933
37,,,,54031936,176512,53855424,0.2801,3.0758,0,3.3558,132.2491
38,,,,55491488,180512,55310976,0.3635,3.0144,0,3.3780,135.6271
39,,,,56951040,184512,56766528,0.2552,2.9894,0,3.2446,138.8717
40,,,,58410592,188512,58222080,0.4635,3.0176,0,3.4811,142.3528
41,1.5025,1.5044,47.9800,59870144,192512,59677632,0.3259,3.0354,10.5230,3.3613,145.7141
42,,,,61329696,196512,61133184,2.1147,3.1032,0,5.2179,150.9319
43,,,,62789248,200512,62588736,0.3339,3.1303,0,3.4642,154.3961
44,,,,64248800,204512,64044288,0.3711,2.9939,0,3.3650,157.7611
45,,,,65708352,208512,65499840,0.1633,3.0680,0,3.2313,160.9924
46,,,,67167904,212512,66955392,0.1505,3.3212,0,3.4717,164.4641
47,,,,68627456,216512,68410944,0.0772,3.2284,0,3.3056,167.7697
48,,,,70087008,220512,69866496,0.5612,3.0279,0,3.5891,171.3588
49,,,,71546560,224512,71322048,0.0750,3.2132,0,3.2882,174.6470
50,,,,73006112,228512,72777600,0.4488,3.0219,0,3.4707,178.1177
51,1.4658,1.4812,48.9600,74465664,232512,74233152,0.1871,3.1343,10.5904,3.3213,181.4390
52,,,,75925216,236512,75688704,1.9068,3.0139,0,4.9207,186.3597
53,,,,77384768,240512,77144256,0.3352,3.0224,0,3.3575,189.7173
54,,,,78844320,244512,78599808,0.3258,3.1149,0,3.4406,193.1579
55,,,,80303872,248512,80055360,0.2097,3.1106,0,3.3203,196.4782
56,,,,81763424,252512,81510912,0.1273,3.2019,0,3.3292,199.8073
57,,,,83222976,256512,82966464,0.2475,3.2013,0,3.4488,203.2562
58,,,,84682528,260512,84422016,0.1262,3.1456,0,3.2719,206.5281
59,,,,86142080,264512,85877568,0.0574,3.2837,0,3.3411,209.8691
60,,,,87601632,268512,87333120,0.1193,3.1579,0,3.2772,213.1463
61,1.4304,1.4276,49.7900,89061184,272512,88788672,0.0599,3.3458,11.0982,3.4057,216.5521
62,,,,90520736,276512,90244224,1.1533,2.8889,0,4.0422,220.5942
63,,,,91980288,280512,91699776,0.7262,3.0091,0,3.7353,224.3295
64,,,,93439840,284512,93155328,0.2533,3.1497,0,3.4031,227.7326
65,,,,94899392,288512,94610880,0.2799,3.1636,0,3.4434,231.1760
66,,,,96358944,292512,96066432,0.3271,3.0455,0,3.3725,234.5486
67,,,,97818496,296512,97521984,0.1836,3.1684,0,3.3520,237.9005
68,,,,99278048,300512,98977536,0.1096,3.2313,0,3.3409,241.2414
69,,,,100737600,304512,100433088,0.1976,3.1242,0,3.3218,244.5632
70,,,,102197152,308512,101888640,0.2212,3.0750,0,3.2962,247.8594
71,1.3673,1.3859,50.3400,103656704,312512,103344192,0.0343,3.3891,11.1491,3.4234,251.2828
72,,,,105116256,316512,104799744,1.2255,2.9046,0,4.1300,255.4128
73,,,,106575808,320512,106255296,0.1528,3.1011,0,3.2540,258.6668
74,,,,108035360,324512,107710848,0.2076,3.1726,0,3.3802,262.0470
75,,,,109494912,328512,109166400,0.2493,3.0726,0,3.3220,265.3690
76,,,,110954464,332512,110621952,0.2563,3.1766,0,3.4330,268.8020
77,,,,112414016,336512,112077504,0.5228,3.0575,0,3.5804,272.3824
78,,,,113873568,340512,113533056,0.2893,3.0954,0,3.3847,275.7671
79,,,,115333120,344512,114988608,0.2792,3.0490,0,3.3282,279.0954
80,,,,116792672,348512,116444160,0.3643,3.0360,0,3.4004,282.4957
81,1.4267,1.4318,49.6600,118252224,352512,117899712,0.0308,3.2568,11.1073,3.2876,285.7834
82,,,,119711776,356512,119355264,1.0725,3.0293,0,4.1018,289.8852
83,,,,121171328,360512,120810816,0.7826,2.9452,0,3.7278,293.6130
84,,,,122630880,364512,122266368,0.0708,3.2605,0,3.3313,296.9442
85,,,,124090432,368512,123721920,0.4141,3.0579,0,3.4719,300.4162
86,,,,125549984,372512,125177472,0.3607,3.0208,0,3.3815,303.7976
87,,,,127009536,376512,126633024,0.1556,3.1228,0,3.2784,307.0760
88,,,,128469088,380512,128088576,0.3953,2.9909,0,3.3863,310.4623
89,,,,129928640,384512,129544128,0.3491,3.0545,0,3.4036,313.8659
90,,,,131388192,388512,130999680,0.2023,3.1058,0,3.3081,317.1740
91,1.3946,1.4088,51.2100,132847744,392512,132455232,0.3352,2.9973,10.5132,3.3324,320.5065
92,,,,134307296,396512,133910784,1.5036,2.9897,0,4.4933,324.9998
93,,,,135766848,400512,135366336,0.6328,3.1976,0,3.8304,328.8302
94,,,,137226400,404512,136821888,0.3030,3.0386,0,3.3416,332.1717
95,,,,138685952,408512,138277440,0.2896,2.9932,0,3.2828,335.4545
96,,,,140145504,412512,139732992,0.2883,3.0835,0,3.3719,338.8264
97,,,,141605056,416512,141188544,0.5595,2.9892,0,3.5487,342.3751
98,,,,143064608,420512,142644096,0.2538,3.0381,0,3.2919,345.6670
99,,,,144524160,424512,144099648,0.4233,3.0727,0,3.4960,349.1630
100,,,,145983712,428512,145555200,0.2314,3.0556,0,3.2871,352.4501
101,1.4190,1.4428,52.2500,147443264,432512,147010752,0.4399,2.9874,10.5668,3.4273,355.8774
102,,,,148902816,436512,148466304,1.8029,3.3074,0,5.1103,360.9877
103,,,,150362368,440512,149921856,0.0253,3.0097,0,3.0350,364.0227
104,,,,151821920,444512,151377408,0.7647,2.9359,0,3.7006,367.7233
105,,,,153281472,448512,152832960,0.1859,3.0945,0,3.2804,371.0037
106,,,,154741024,452512,154288512,0.2333,3.0352,0,3.2685,374.2722
107,,,,156200576,456512,155744064,0.3531,3.0080,0,3.3611,377.6333
108,,,,157660128,460512,157199616,0.2477,3.0251,0,3.2729,380.9062
109,,,,159119680,464512,158655168,0.2801,3.0444,0,3.3245,384.2307
110,,,,160579232,468512,160110720,0.6007,3.0041,0,3.6048,387.8355
111,1.3341,1.3591,52.0700,162038784,472512,161566272,0.4017,3.0515,10.6204,3.4532,391.2886
112,,,,163498336,476512,163021824,1.3024,3.0281,0,4.3304,395.6191
113,,,,164957888,480512,164477376,0.9424,2.9276,0,3.8700,399.4891
114,,,,166417440,484512,165932928,0.2197,3.0327,0,3.2524,402.7415
115,,,,167876992,488512,167388480,0.1931,3.0796,0,3.2727,406.0142
116,,,,169336544,492512,168844032,0.2407,3.0398,0,3.2806,409.2947
117,,,,170796096,496512,170299584,0.1609,3.1169,0,3.2778,412.5725
118,,,,172255648,500512,171755136,0.3378,3.0315,0,3.3693,415.9418
119,,,,173715200,504512,173210688,0.3974,2.9890,0,3.3864,419.3282
120,,,,175174752,508512,174666240,0.3279,3.0112,0,3.3391,422.6673
121,1.4189,1.4470,51.1400,176634304,512512,176121792,0.3357,3.0127,10.4634,3.3485,426.0158
122,,,,178093856,516512,177577344,1.5276,3.1193,0,4.6469,430.6627
123,,,,179553408,520512,179032896,0.6697,2.9659,0,3.6355,434.2982
124,,,,181012960,524512,180488448,0.3629,3.2189,0,3.5817,437.8800
125,,,,182472512,528512,181944000,0.2348,3.0260,0,3.2608,441.1408
126,,,,183932064,532512,183399552,0.4319,3.0128,0,3.4447,444.5855
127,,,,185391616,536512,184855104,0.1492,3.1736,0,3.3228,447.9083
128,,,,186851168,540512,186310656,0.1551,3.1395,0,3.2946,451.2030
129,,,,188310720,544512,187766208,0.4050,3.0659,0,3.4708,454.6738
130,,,,189770272,548512,189221760,0.3948,3.0035,0,3.3983,458.0721
131,1.3391,1.3611,53.3000,191229824,552512,190677312,0.2467,3.0688,10.4852,3.3155,461.3877
