iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0450,2.0564,25.2700,1477600,30976,1446624,0.0214,3.1574,10.5634,3.1788,3.1788
2,,,,2926688,33440,2893248,0.5261,3.0513,0,3.5774,6.7563
3,,,,4375776,35904,4339872,0.2882,2.9956,0,3.2839,10.0402
4,,,,5824864,38368,5786496,0.0546,3.0767,0,3.1312,13.1714
5,,,,7273952,40832,7233120,0.0611,3.1098,0,3.1709,16.3423
6,1.4301,1.5491,44.2500,8723040,43296,8679744,0.0189,3.1851,10.6436,3.2041,19.5464
7,,,,10172128,45760,10126368,0.0643,3.0040,0,3.0683,22.6147
8,,,,11621216,48224,11572992,0.6226,2.9997,0,3.6223,26.2371
9,,,,13070304,50688,13019616,0.0671,3.3739,0,3.4410,29.6780
10,,,,14519392,53152,14466240,0.1486,3.1157,0,3.2643,32.9423
11,1.2533,1.4014,49.3000,15968480,55616,15912864,0.0578,2.9863,10.9433,3.0441,35.9864
12,,,,17417568,58080,17359488,0.4452,3.0072,0,3.4524,39.4388
13,,,,18866656,60544,18806112,0.5576,3.0617,0,3.6193,43.0580
14,,,,20315744,63008,20252736,2.8171,3.0983,0,5.9154,48.9734
15,,,,21764832,65472,21699360,0.5672,2.9441,0,3.5113,52.4847
16,1.1204,1.2856,54.0600,23213920,67936,23145984,0.0185,3.1240,10.6266,3.1426,55.6273
17,,,,24663008,70400,24592608,0.4979,3.0100,0,3.5079,59.1351
18,,,,26112096,72864,26039232,0.5109,3.0115,0,3.5224,62.6575
19,,,,27561184,75328,27485856,0.5578,3.0128,0,3.5706,66.2281
20,,,,29010272,77792,28932480,0.0737,3.3357,0,3.4094,69.6375
21,1.0583,1.2841,53.6900,30459360,80256,30379104,0.0670,3.1478,10.6154,3.2147,72.8523
22,,,,31908448,82720,31825728,0.6823,3.0225,0,3.7048,76.5571
23,,,,33357536,85184,33272352,0.0548,2.9935,0,3.0482,79.6053
24,,,,34806624,87648,34718976,0.1113,3.0905,0,3.2018,82.8071
25,,,,36255712,90112,36165600,0.0190,3.3396,0,3.3586,86.1657
