iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9452,2.4094,11.2200,1111444,30016,1081428,0.4523,2.9015,11.6288,3.3538,3.3538
2,,,,2194376,31520,2162856,2.5698,2.7874,0,5.3572,8.7110
3,,,,3277308,33024,3244284,2.5479,2.8048,0,5.3527,14.0637
4,,,,4360240,34528,4325712,0.0187,2.8599,0,2.8786,16.9422
5,,,,5443172,36032,5407140,2.6312,2.8405,0,5.4717,22.4139
6,,,,6526104,37536,6488568,3.8018,2.7631,0,6.5649,28.9788
7,,,,7609036,39040,7569996,0.4438,2.7834,0,3.2272,32.2060
8,,,,8691968,40544,8651424,0.3602,2.9799,0,3.3402,35.5462
9,,,,9774900,42048,9732852,0.5233,2.7904,0,3.3137,38.8599
10,,,,10857832,43552,10814280,4.8419,2.8351,0,7.6770,46.5369
11,1.5813,1.7067,37.5100,11940764,45056,11895708,1.2339,2.7818,11.5802,4.0157,50.5526
12,,,,13023696,46560,12977136,2.9132,2.8196,0,5.7328,56.2854
13,,,,14106628,48064,14058564,0.5360,2.9069,0,3.4428,59.7282
14,,,,15189560,49568,15139992,3.4400,2.8275,0,6.2675,65.9958
15,,,,16272492,51072,16221420,0.3652,2.7970,0,3.1622,69.1580
16,,,,17355424,52576,17302848,4.8914,2.8068,0,7.6983,76.8563
17,,,,18438356,54080,18384276,0.0177,2.7890,0,2.8067,79.6630
18,,,,19521288,55584,19465704,0.7143,2.8654,0,3.5797,83.2427
19,,,,20604220,57088,20547132,1.8742,2.8349,0,4.7090,87.9518
20,,,,21687152,58592,21628560,2.3410,2.8062,0,5.1472,93.0990
21,1.3995,1.5603,41.4600,22770084,60096,22709988,4.3074,2.8252,11.5437,7.1326,100.2316
22,,,,23853016,61600,23791416,0.0213,2.8875,0,2.9088,103.1404
23,,,,24935948,63104,24872844,0.5373,2.8645,0,3.4018,106.5422
24,,,,26018880,64608,25954272,4.1158,2.8619,0,6.9777,113.5199
25,,,,27101812,66112,27035700,0.0208,2.8627,0,2.8835,116.4034
26,,,,28184744,67616,28117128,2.2091,2.7944,0,5.0035,121.4070
27,,,,29267676,69120,29198556,3.2039,2.7823,0,5.9863,127.3932
28,,,,30350608,70624,30279984,0.3632,2.7948,0,3.1579,130.5512
29,,,,31433540,72128,31361412,3.7477,2.7857,0,6.5334,137.0845
30,,,,32516472,73632,32442840,1.5049,2.7932,0,4.2980,141.3826
31,1.1073,1.4174,46.6700,33599404,75136,33524268,0.9063,2.8015,11.6290,3.7079,145.0905
32,,,,34682336,76640,34605696,1.0644,2.8104,0,3.8748,148.9653
33,,,,35765268,78144,35687124,4.8235,2.7889,0,7.6125,156.5778
34,,,,36848200,79648,36768552,1.5696,2.7412,0,4.3108,160.8886
35,,,,38291800,81344,38210456,2.7757,2.8341,0,5.6098,166.4984
36,,,,39374732,82848,39291884,0.2321,2.7663,0,2.9984,169.4968
37,,,,40457664,84352,40373312,0.8697,2.8291,0,3.6988,173.1956
38,,,,41540596,85856,41454740,3.7164,2.7243,0,6.4407,179.6363
39,,,,42623528,87360,42536168,0.0161,2.8045,0,2.8206,182.4569
40,,,,43706460,88864,43617596,6.1416,2.7629,0,8.9045,191.3614
41,1.0967,1.6106,39.0200,44789392,90368,44699024,0.3867,2.7746,11.5296,3.1612,194.5226
42,,,,45872324,91872,45780452,0.5288,2.7657,0,3.2945,197.8171
43,,,,46955256,93376,46861880,1.5983,2.7671,0,4.3654,202.1826
44,,,,48038188,94880,47943308,6.0169,2.7798,0,8.7967,210.9793
45,,,,49121120,96384,49024736,0.0200,2.8599,0,2.8800,213.8592
46,,,,50204052,97888,50106164,0.0183,2.7930,0,2.8113,216.6705
47,,,,51286984,99392,51187592,4.6384,2.7515,0,7.3900,224.0605
48,,,,52369916,100896,52269020,0.5402,2.7368,0,3.2769,227.3374
49,,,,53452848,102400,53350448,2.3320,2.7523,0,5.0843,232.4217
50,,,,54535780,103904,54431876,3.8329,2.7667,0,6.5995,239.0213
51,1.3677,1.6127,44.8000,55618712,105408,55513304,0.3973,2.7314,11.3497,3.1287,242.1499
52,,,,56701644,106912,56594732,0.7567,2.7930,0,3.5496,245.6996
53,,,,57784576,108416,57676160,4.7615,2.9253,0,7.6869,253.3865
54,,,,58867508,109920,58757588,0.0147,2.8687,0,2.8835,256.2699
55,,,,59950440,111424,59839016,1.1699,2.7845,0,3.9543,260.2243
56,,,,61033372,112928,60920444,3.2930,2.8197,0,6.1127,266.3370
57,,,,62116304,114432,62001872,0.8866,2.8370,0,3.7236,270.0606
58,,,,63199236,115936,63083300,3.1698,2.8363,0,6.0061,276.0667
59,,,,64282168,117440,64164728,0.3215,2.7647,0,3.0862,279.1529
60,,,,65365100,118944,65246156,2.2298,2.7847,0,5.0146,284.1675
