iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2097,2.2062,16.8900,1111444,30016,1081428,0.9596,3.6689,11.6506,4.6285,4.6285
2,,,,2194376,31520,2162856,0.0202,3.5143,0,3.5345,8.1630
3,,,,3277308,33024,3244284,1.5430,3.6742,0,5.2173,13.3803
4,,,,4360240,34528,4325712,0.0194,3.7126,0,3.7319,17.1122
5,,,,5443172,36032,5407140,3.4073,3.5076,0,6.9149,24.0271
6,,,,6526104,37536,6488568,0.8041,3.4749,0,4.2790,28.3061
7,,,,7609036,39040,7569996,0.0177,3.4645,0,3.4822,31.7883
8,,,,8691968,40544,8651424,2.8598,3.4408,0,6.3006,38.0889
9,,,,9774900,42048,9732852,0.9139,3.6606,0,4.5744,42.6633
10,,,,10857832,43552,10814280,0.0214,3.5624,0,3.5839,46.2471
11,1.3767,1.6444,39.7900,11940764,45056,11895708,0.0203,3.5583,11.7784,3.5787,49.8258
12,,,,13023696,46560,12977136,1.5512,3.4936,0,5.0448,54.8706
13,,,,14106628,48064,14058564,0.2443,3.4743,0,3.7186,58.5891
14,,,,15189560,49568,15139992,1.9304,3.4562,0,5.3866,63.9758
15,,,,16272492,51072,16221420,2.5474,3.5194,0,6.0669,70.0426
16,,,,17355424,52576,17302848,0.7837,3.6498,0,4.4335,74.4761
17,,,,18438356,54080,18384276,1.6429,3.4753,0,5.1182,79.5944
18,,,,19521288,55584,19465704,0.0180,3.5347,0,3.5527,83.1471
19,,,,20604220,57088,20547132,0.0187,3.4936,0,3.5123,86.6594
20,,,,21687152,58592,21628560,2.0326,3.5049,0,5.5376,92.1969
21,1.6239,1.7187,37.2800,22770084,60096,22709988,2.8209,3.4470,11.5692,6.2679,98.4648
22,,,,23853016,61600,23791416,0.0172,3.4603,0,3.4775,101.9423
23,,,,24935948,63104,24872844,0.0172,3.4115,0,3.4287,105.3711
24,,,,26018880,64608,25954272,0.2860,3.4538,0,3.7397,109.1108
25,,,,27101812,66112,27035700,2.9170,3.4586,0,6.3756,115.4864
26,,,,28184744,67616,28117128,2.2954,3.4611,0,5.7565,121.2429
27,,,,29267676,69120,29198556,1.2701,3.5059,0,4.7760,126.0189
28,,,,30350608,70624,30279984,2.7072,3.4994,0,6.2067,132.2256
29,,,,31433540,72128,31361412,0.0173,3.4382,0,3.4555,135.6811
30,,,,32516472,73632,32442840,3.3435,3.5050,0,6.8485,142.5295
31,1.5540,1.6331,41.8800,33599404,75136,33524268,0.0184,3.4557,11.5628,3.4741,146.0036
32,,,,34682336,76640,34605696,1.2800,3.4633,0,4.7433,150.7469
33,,,,35765268,78144,35687124,3.1234,3.4158,0,6.5392,157.2861
34,,,,36848200,79648,36768552,0.0179,3.4979,0,3.5157,160.8019
35,,,,38652468,81536,38570932,0.0217,3.5642,0,3.5859,164.3878
36,,,,39735400,83040,39652360,0.0229,3.5916,0,3.6145,168.0022
37,,,,40818332,84544,40733788,2.7310,3.5661,0,6.2971,174.2993
38,,,,41901264,86048,41815216,0.0181,3.4204,0,3.4385,177.7378
39,,,,42984196,87552,42896644,4.4553,3.4885,0,7.9438,185.6817
40,,,,44067128,89056,43978072,0.0157,3.3605,0,3.3762,189.0578
41,1.2223,1.5579,45.3600,45150060,90560,45059500,0.0428,3.4060,11.5296,3.4489,192.5067
42,,,,46232992,92064,46140928,0.4514,3.4599,0,3.9112,196.4179
43,,,,47315924,93568,47222356,0.5800,3.5190,0,4.0990,200.5169
44,,,,48398856,95072,48303784,0.7437,3.5236,0,4.2673,204.7842
45,,,,49481788,96576,49385212,2.7061,3.4328,0,6.1389,210.9231
46,,,,50564720,98080,50466640,0.9187,3.4929,0,4.4116,215.3346
47,,,,51647652,99584,51548068,2.9174,3.4240,0,6.3414,221.6760
48,,,,52730584,101088,52629496,1.1913,3.4136,0,4.6050,226.2809
49,,,,53813516,102592,53710924,3.1476,3.4538,0,6.6014,232.8823
50,,,,54896448,104096,54792352,0.0175,3.4348,0,3.4524,236.3347
51,1.3996,1.5712,41.4300,55979380,105600,55873780,0.0172,3.4022,11.3407,3.4194,239.7541
52,,,,57062312,107104,56955208,0.0157,3.4693,0,3.4850,243.2391
53,,,,58145244,108608,58036636,2.7692,3.4425,0,6.2117,249.4508
54,,,,59228176,110112,59118064,0.2077,3.4619,0,3.6696,253.1204
55,,,,60311108,111616,60199492,0.6572,3.4257,0,4.0830,257.2034
56,,,,61394040,113120,61280920,3.0337,3.4077,0,6.4414,263.6448
57,,,,62476972,114624,62362348,0.0168,3.4755,0,3.4923,267.1371
58,,,,63559904,116128,63443776,0.2190,3.4447,0,3.6636,270.8007
59,,,,64642836,117632,64525204,4.7214,3.4647,0,8.1861,278.9868
60,,,,65725768,119136,65606632,0.0179,3.3386,0,3.3565,282.3434
61,1.2439,1.4162,50.2900,66808700,120640,66688060,0.5195,3.4564,11.4091,3.9759,286.3192
62,,,,67891632,122144,67769488,0.7266,3.4199,0,4.1465,290.4658
63,,,,68974564,123648,68850916,2.1011,3.5018,0,5.6029,296.0687
64,,,,70057496,125152,69932344,0.0163,3.4077,0,3.4240,299.4927
65,,,,71140428,126656,71013772,3.7008,3.4226,0,7.1234,306.6161
66,,,,72223360,128160,72095200,0.0189,3.5041,0,3.5230,310.1391
67,,,,73306292,129664,73176628,0.6574,3.4203,0,4.0778,314.2169
68,,,,74389224,131168,74258056,1.4873,3.4339,0,4.9212,319.1381
69,,,,75472156,132672,75339484,0.3824,3.5613,0,3.9437,323.0818
70,,,,76555088,134176,76420912,2.4635,3.4939,0,5.9574,329.0392
71,1.5519,1.6148,43.1000,77638020,135680,77502340,0.0196,3.4456,11.4667,3.4652,332.5044
72,,,,78720952,137184,78583768,0.0186,3.5231,0,3.5417,336.0461
73,,,,79803884,138688,79665196,2.6457,3.4823,0,6.1280,342.1742
74,,,,80886816,140192,80746624,1.9682,3.4784,0,5.4466,347.6208
75,,,,81969748,141696,81828052,0.0211,3.4132,0,3.4343,351.0551
76,,,,83052680,143200,82909480,0.0194,3.4375,0,3.4569,354.5120
77,,,,84135612,144704,83990908,1.6775,3.4165,0,5.0940,359.6060
78,,,,85218544,146208,85072336,0.6405,3.4703,0,4.1109,363.7168
79,,,,86301476,147712,86153764,3.0584,3.4501,0,6.5085,370.2253
80,,,,87384408,149216,87235192,0.3082,3.3923,0,3.7004,373.9257
81,1.2732,1.3673,49.9600,88467340,150720,88316620,0.0177,3.4295,11.4898,3.4472,377.3730
82,,,,89550272,152224,89398048,0.0180,3.4548,0,3.4727,380.8457
83,,,,90633204,153728,90479476,2.4747,3.4597,0,5.9344,386.7801
84,,,,91716136,155232,91560904,1.7780,3.5176,0,5.2956,392.0757
85,,,,92799068,156736,92642332,0.4907,3.6265,0,4.1173,396.1929
86,,,,93882000,158240,93723760,0.1103,3.7177,0,3.8280,400.0209
87,,,,94964932,159744,94805188,0.4857,3.5163,0,4.0020,404.0229
88,,,,96047864,161248,95886616,2.7660,3.4767,0,6.2427,410.2656
89,,,,97130796,162752,96968044,1.1126,3.4369,0,4.5495,414.8151
90,,,,98213728,164256,98049472,0.0172,3.4413,0,3.4585,418.2735
91,1.1289,1.3170,53.0600,99296660,165760,99130900,0.5352,3.4333,11.5391,3.9685,422.2421
92,,,,100379592,167264,100212328,0.5448,3.4924,0,4.0371,426.2792
93,,,,101462524,168768,101293756,0.5096,3.4320,0,3.9416,430.2208
94,,,,102545456,170272,102375184,0.4303,3.5475,0,3.9779,434.1987
95,,,,103628388,171776,103456612,5.7010,3.4577,0,9.1586,443.3573
96,,,,104711320,173280,104538040,1.0031,3.4994,0,4.5024,447.8597
97,,,,105794252,174784,105619468,0.0190,3.4442,0,3.4632,451.3229
98,,,,106877184,176288,106700896,0.0202,3.4444,0,3.4646,454.7875
99,,,,107960116,177792,107782324,0.0552,3.5269,0,3.5821,458.3695
100,,,,109043048,179296,108863752,2.2692,3.5151,0,5.7843,464.1538
101,1.1853,1.5504,44.9600,110125980,180800,109945180,2.5199,3.4446,11.3780,5.9645,470.1183
102,,,,111208912,182304,111026608,0.0186,3.4459,0,3.4644,473.5827
103,,,,112291844,183808,112108036,0.7406,3.4572,0,4.1978,477.7805
104,,,,113374776,185312,113189464,0.0720,3.4850,0,3.5570,481.3375
105,,,,114457708,186816,114270892,2.9460,3.4914,0,6.4374,487.7749
106,,,,115540640,188320,115352320,0.0201,3.5457,0,3.5658,491.3408
107,,,,116623572,189824,116433748,0.0179,3.4915,0,3.5095,494.8502
108,,,,117706504,191328,117515176,1.3780,3.4755,0,4.8536,499.7038
109,,,,118789436,192832,118596604,1.1767,3.5269,0,4.7036,504.4074
110,,,,119872368,194336,119678032,0.0220,3.5262,0,3.5482,507.9556
111,1.2038,1.4530,47.6900,120955300,195840,120759460,2.0599,3.5737,11.3605,5.6336,513.5892
112,,,,122038232,197344,121840888,0.0206,3.4975,0,3.5181,517.1073
113,,,,123121164,198848,122922316,1.6463,3.4712,0,5.1175,522.2248
114,,,,124204096,200352,124003744,0.8695,3.6301,0,4.4996,526.7244
115,,,,125287028,201856,125085172,0.8815,3.6693,0,4.5509,531.2753
116,,,,126369960,203360,126166600,1.7572,3.5674,0,5.3246,536.5999
117,,,,127452892,204864,127248028,0.2545,3.5448,0,3.7993,540.3992
118,,,,128535824,206368,128329456,2.4876,3.5580,0,6.0456,546.4448
119,,,,129618756,207872,129410884,0.3518,3.4687,0,3.8204,550.2652
120,,,,130701688,209376,130492312,0.4997,3.5003,0,4.0001,554.2653
121,1.4010,1.4902,46.4800,131784620,210880,131573740,1.7278,3.4989,11.4072,5.2267,559.4920
122,,,,132867552,212384,132655168,0.5660,3.4366,0,4.0026,563.4946
123,,,,133950484,213888,133736596,3.6909,3.3985,0,7.0894,570.5839
124,,,,135033416,215392,134818024,0.0175,3.4869,0,3.5044,574.0884
125,,,,136116348,216896,135899452,0.0171,3.4077,0,3.4248,577.5132
126,,,,137199280,218400,136980880,1.6268,3.4575,0,5.0844,582.5976
127,,,,138282212,219904,138062308,0.0175,3.4272,0,3.4447,586.0422
128,,,,139365144,221408,139143736,0.5079,3.4306,0,3.9385,589.9808
129,,,,140448076,222912,140225164,1.3280,3.4146,0,4.7426,594.7233
130,,,,141531008,224416,141306592,3.8979,3.4544,0,7.3523,602.0756
131,1.2027,1.2485,54.6500,142613940,225920,142388020,0.0193,3.4675,11.3415,3.4868,605.5625
