iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4193,2.3477,17.3900,1111444,30016,1081428,0.8774,2.5369,11.5751,3.4142,3.4142
2,,,,2194376,31520,2162856,4.6595,2.4078,0,7.0673,10.4815
3,,,,3277308,33024,3244284,1.5083,2.3683,0,3.8766,14.3581
4,,,,4360240,34528,4325712,0.7578,2.4556,0,3.2134,17.5715
5,,,,5443172,36032,5407140,2.0193,2.4045,0,4.4238,21.9953
6,,,,6526104,37536,6488568,1.9251,2.3542,0,4.2793,26.2745
7,,,,7609036,39040,7569996,1.9744,2.3611,0,4.3355,30.6101
8,,,,8691968,40544,8651424,4.0576,2.3968,0,6.4545,37.0645
9,,,,9774900,42048,9732852,0.0169,2.3994,0,2.4163,39.4808
10,,,,10857832,43552,10814280,4.9558,2.3899,0,7.3457,46.8265
11,1.5373,1.7067,38.0400,11940764,45056,11895708,3.1900,2.3750,11.8315,5.5649,52.3915
12,,,,13023696,46560,12977136,2.6315,2.4278,0,5.0593,57.4507
13,,,,14106628,48064,14058564,0.0195,2.4366,0,2.4561,59.9069
14,,,,15189560,49568,15139992,2.6126,2.4992,0,5.1118,65.0187
15,,,,16272492,51072,16221420,1.8736,2.4287,0,4.3023,69.3210
16,,,,17355424,52576,17302848,4.7685,2.4071,0,7.1757,76.4967
17,,,,18438356,54080,18384276,0.2914,2.4116,0,2.7030,79.1997
18,,,,19521288,55584,19465704,4.8299,2.4267,0,7.2566,86.4563
19,,,,20604220,57088,20547132,0.0191,2.3878,0,2.4068,88.8631
20,,,,21687152,58592,21628560,0.8447,2.4787,0,3.3234,92.1865
21,1.3473,1.4919,47.8400,22770084,60096,22709988,4.5234,2.4097,11.6883,6.9332,99.1197
22,,,,23853016,61600,23791416,1.7555,2.3703,0,4.1258,103.2455
23,,,,24935948,63104,24872844,0.5953,2.4570,0,3.0523,106.2978
24,,,,26018880,64608,25954272,6.6554,2.3857,0,9.0411,115.3389
25,,,,27101812,66112,27035700,0.0176,2.3695,0,2.3871,117.7261
26,,,,28184744,67616,28117128,1.5778,2.3870,0,3.9649,121.6910
27,,,,29267676,69120,29198556,2.7500,2.3322,0,5.0821,126.7731
28,,,,30350608,70624,30279984,1.9993,2.5027,0,4.5019,131.2750
29,,,,31433540,72128,31361412,1.6792,2.4540,0,4.1332,135.4083
30,,,,32516472,73632,32442840,3.6169,2.3410,0,5.9578,141.3661
31,1.6644,1.8189,34.3200,33599404,75136,33524268,2.6640,2.4250,11.5789,5.0890,146.4551
32,,,,34682336,76640,34605696,0.0189,2.3878,0,2.4067,148.8617
33,,,,35765268,78144,35687124,7.1154,2.3552,0,9.4706,158.3324
34,,,,36848200,79648,36768552,0.0166,2.3454,0,2.3620,160.6944
35,,,,38652468,81536,38570932,1.8383,2.3650,0,4.2033,164.8977
36,,,,39735400,83040,39652360,2.6406,2.4485,0,5.0891,169.9868
37,,,,40818332,84544,40733788,0.4733,2.3854,0,2.8587,172.8455
38,,,,41901264,86048,41815216,5.0889,2.3377,0,7.4266,180.2722
39,,,,42984196,87552,42896644,2.8913,2.4282,0,5.3195,185.5917
40,,,,44067128,89056,43978072,0.0168,2.3651,0,2.3818,187.9735
41,1.2053,1.4314,47.6000,45150060,90560,45059500,5.4507,2.3399,11.5848,7.7906,195.7641
42,,,,46232992,92064,46140928,1.9445,2.3801,0,4.3245,200.0886
43,,,,47315924,93568,47222356,0.0195,2.4231,0,2.4426,202.5313
44,,,,48398856,95072,48303784,3.8598,2.3682,0,6.2281,208.7593
45,,,,49481788,96576,49385212,2.2384,2.5240,0,4.7624,213.5218
46,,,,50564720,98080,50466640,3.3868,2.5824,0,5.9692,219.4910
47,,,,51647652,99584,51548068,0.0207,2.4796,0,2.5003,221.9913
48,,,,52730584,101088,52629496,4.0746,2.4944,0,6.5690,228.5603
