iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0214,2.0388,28.0100,1472112,30208,1441904,0.0191,3.0652,10.6467,3.0842,3.0842
2,,,,2915712,31904,2883808,0.0601,3.0182,0,3.0783,6.1626
3,,,,4359312,33600,4325712,0.0166,3.2025,0,3.2191,9.3817
4,,,,5802912,35296,5767616,0.0159,3.2812,0,3.2971,12.6788
5,,,,7246512,36992,7209520,0.0160,3.0475,0,3.0635,15.7422
6,,,,8690112,38688,8651424,0.0139,3.0873,0,3.1012,18.8435
7,,,,10133712,40384,10093328,0.0133,3.0412,0,3.0545,21.8980
8,,,,11577312,42080,11535232,0.0141,3.0792,0,3.0933,24.9912
9,,,,13020912,43776,12977136,0.0143,3.1092,0,3.1235,28.1148
10,,,,14464512,45472,14419040,0.0143,3.1374,0,3.1517,31.2665
11,1.2735,1.3603,51.5500,15908112,47168,15860944,0.0169,3.3038,10.7239,3.3207,34.5872
12,,,,17351712,48864,17302848,0.1350,3.0329,0,3.1679,37.7551
13,,,,18795312,50560,18744752,0.1824,3.1201,0,3.3025,41.0575
14,,,,20238912,52256,20186656,0.0157,3.0827,0,3.0984,44.1559
15,,,,21682512,53952,21628560,0.1924,3.0669,0,3.2594,47.4153
16,,,,23126112,55648,23070464,0.0151,3.0827,0,3.0978,50.5131
17,,,,24569712,57344,24512368,0.0138,3.0485,0,3.0623,53.5754
18,,,,26013312,59040,25954272,0.0166,3.1248,0,3.1415,56.7169
19,,,,27456912,60736,27396176,0.0136,3.0779,0,3.0915,59.8084
20,,,,28900512,62432,28838080,0.0142,3.0784,0,3.0927,62.9011
21,1.0699,1.2396,55.9300,30344112,64128,30279984,0.0154,3.3643,10.7785,3.3797,66.2808
22,,,,31787712,65824,31721888,0.0133,3.0056,0,3.0189,69.2996
23,,,,33231312,67520,33163792,0.0132,3.2696,0,3.2828,72.5824
24,,,,34674912,69216,34605696,0.0134,3.0715,0,3.0849,75.6673
25,,,,36118512,70912,36047600,0.0362,3.0015,0,3.0377,78.7050
26,,,,37562112,72608,37489504,0.0133,3.0923,0,3.1057,81.8107
27,,,,39005712,74304,38931408,0.0160,3.1205,0,3.1365,84.9472
28,,,,40449312,76000,40373312,0.1341,3.1392,0,3.2733,88.2205
29,,,,41892912,77696,41815216,0.0128,3.0381,0,3.0509,91.2714
30,,,,43336512,79392,43257120,0.0136,3.0701,0,3.0837,94.3552
31,0.9192,1.1537,59.7500,44780112,81088,44699024,0.0193,3.0924,10.6972,3.1117,97.4668
32,,,,46223712,82784,46140928,0.0132,3.0935,0,3.1067,100.5735
33,,,,47667312,84480,47582832,0.0570,3.0337,0,3.0908,103.6643
34,,,,49110912,86176,49024736,0.0129,3.0481,0,3.0611,106.7253
35,,,,50554512,87872,50466640,0.0167,3.2741,0,3.2908,110.0162
36,,,,51998112,89568,51908544,0.0143,3.3230,0,3.3373,113.3535
37,,,,53441712,91264,53350448,0.0391,3.0855,0,3.1246,116.4781
38,,,,54885312,92960,54792352,0.0135,3.0756,0,3.0891,119.5672
39,,,,56328912,94656,56234256,0.0139,3.0353,0,3.0491,122.6163
40,,,,57772512,96352,57676160,0.0134,3.0565,0,3.0699,125.6862
41,0.8473,1.1722,59.6400,59216112,98048,59118064,0.0132,3.1570,10.8482,3.1701,128.8563
42,,,,60659712,99744,60559968,0.0122,3.0738,0,3.0860,131.9422
43,,,,62103312,101440,62001872,0.0134,3.1508,0,3.1642,135.1064
44,,,,63546912,103136,63443776,0.0163,3.1475,0,3.1638,138.2702
45,,,,64990512,104832,64885680,0.0136,3.2281,0,3.2417,141.5119
46,,,,66434112,106528,66327584,0.0133,3.0749,0,3.0882,144.6001
47,,,,67877712,108224,67769488,0.0142,3.0264,0,3.0406,147.6407
48,,,,69321312,109920,69211392,0.0159,3.1757,0,3.1916,150.8323
49,,,,70764912,111616,70653296,0.0143,3.0730,0,3.0873,153.9196
50,,,,72208512,113312,72095200,0.0136,3.0742,0,3.0879,157.0075
51,0.7444,1.1661,60.8400,73652112,115008,73537104,0.0143,3.0464,10.9781,3.0607,160.0682
52,,,,75095712,116704,74979008,0.0128,3.0252,0,3.0380,163.1062
53,,,,76539312,118400,76420912,0.0133,3.0596,0,3.0729,166.1790
54,,,,77982912,120096,77862816,0.0714,3.1803,0,3.2517,169.4307
55,,,,79426512,121792,79304720,0.0614,3.0828,0,3.1443,172.5750
56,,,,80870112,123488,80746624,0.0133,3.0836,0,3.0969,175.6719
57,,,,82313712,125184,82188528,0.0170,3.2236,0,3.2406,178.9125
58,,,,83757312,126880,83630432,0.0166,3.2529,0,3.2695,182.1820
59,,,,85200912,128576,85072336,0.0125,3.0848,0,3.0972,185.2793
60,,,,86644512,130272,86514240,0.0140,3.0922,0,3.1062,188.3855
61,0.6984,1.2075,60.3200,88088112,131968,87956144,0.0395,3.0542,10.8439,3.0937,191.4792
62,,,,89531712,133664,89398048,0.0149,3.0216,0,3.0365,194.5157
63,,,,90975312,135360,90839952,0.0128,3.0266,0,3.0394,197.5551
64,,,,92418912,137056,92281856,0.0132,3.0211,0,3.0343,200.5894
65,,,,93862512,138752,93723760,0.0152,3.1034,0,3.1187,203.7081
66,,,,95306112,140448,95165664,0.0165,3.4181,0,3.4346,207.1427
67,,,,96749712,142144,96607568,0.0132,3.1855,0,3.1987,210.3414
68,,,,98193312,143840,98049472,0.0398,3.0245,0,3.0644,213.4057
69,,,,99636912,145536,99491376,0.0455,3.0346,0,3.0802,216.4859
70,,,,101080512,147232,100933280,0.0422,3.0241,0,3.0663,219.5522
71,0.6878,1.2348,60.3200,102524112,148928,102375184,0.0125,3.1258,10.7742,3.1384,222.6906
72,,,,103967712,150624,103817088,0.0223,3.1343,0,3.1566,225.8471
73,,,,105411312,152320,105258992,0.0836,3.0078,0,3.0915,228.9386
74,,,,106854912,154016,106700896,0.0358,3.0079,0,3.0437,231.9822
75,,,,108298512,155712,108142800,0.0210,3.0213,0,3.0423,235.0246
76,,,,109742112,157408,109584704,0.0162,3.1426,0,3.1589,238.1835
77,,,,111185712,159104,111026608,0.0461,3.0742,0,3.1203,241.3038
78,,,,112629312,160800,112468512,0.0245,3.0168,0,3.0413,244.3451
79,,,,114072912,162496,113910416,0.0139,3.0447,0,3.0586,247.4037
80,,,,115516512,164192,115352320,0.0546,3.0138,0,3.0684,250.4721
81,0.6712,1.2611,60.3700,116960112,165888,116794224,0.0318,3.0041,10.7313,3.0359,253.5080
82,,,,118403712,167584,118236128,0.0147,3.0653,0,3.0800,256.5880
83,,,,119847312,169280,119678032,0.0728,3.0987,0,3.1715,259.7594
84,,,,121290912,170976,121119936,0.0127,3.0594,0,3.0721,262.8315
85,,,,122734512,172672,122561840,0.0145,3.0789,0,3.0934,265.9249
86,,,,124178112,174368,124003744,0.0131,3.0490,0,3.0621,268.9870
87,,,,125621712,176064,125445648,0.0127,3.0247,0,3.0374,272.0244
88,,,,127065312,177760,126887552,0.0130,2.9971,0,3.0101,275.0344
89,,,,128508912,179456,128329456,0.0497,3.0195,0,3.0693,278.1037
90,,,,129952512,181152,129771360,0.0296,3.0166,0,3.0462,281.1500
91,0.6724,1.2898,60.0000,131396112,182848,131213264,0.0124,2.9976,10.7684,3.0100,284.1600
92,,,,132839712,184544,132655168,0.0116,3.0422,0,3.0538,287.2138
93,,,,134283312,186240,134097072,0.3197,2.9861,0,3.3058,290.5196
94,,,,135726912,187936,135538976,0.0120,3.0872,0,3.0992,293.6188
95,,,,137170512,189632,136980880,0.0476,3.0285,0,3.0762,296.6950
96,,,,138614112,191328,138422784,0.0134,3.0278,0,3.0412,299.7362
97,,,,140057712,193024,139864688,0.0395,3.0172,0,3.0567,302.7929
98,,,,141501312,194720,141306592,0.0152,3.0759,0,3.0911,305.8840
99,,,,142944912,196416,142748496,0.0129,3.1582,0,3.1711,309.0551
100,,,,144388512,198112,144190400,0.0132,3.1173,0,3.1306,312.1857
101,0.6146,1.2571,60.8900,145832112,199808,145632304,0.0150,3.0790,10.7724,3.0940,315.2797
102,,,,147275712,201504,147074208,0.0140,3.0661,0,3.0802,318.3598
103,,,,148719312,203200,148516112,0.0397,3.0991,0,3.1388,321.4987
104,,,,150162912,204896,149958016,0.0782,3.1762,0,3.2544,324.7531
105,,,,151606512,206592,151399920,0.0141,3.0879,0,3.1020,327.8551
106,,,,153050112,208288,152841824,0.0312,3.0443,0,3.0755,330.9306
107,,,,154493712,209984,154283728,0.0161,3.0279,0,3.0440,333.9746
108,,,,155937312,211680,155725632,0.0487,3.0249,0,3.0736,337.0482
109,,,,157380912,213376,157167536,0.0640,3.0382,0,3.1022,340.1504
110,,,,158824512,215072,158609440,0.0357,2.9928,0,3.0285,343.1789
111,0.6597,1.2979,60.6500,160268112,216768,160051344,0.0486,3.0190,10.7731,3.0675,346.2465
112,,,,161711712,218464,161493248,0.0135,2.9916,0,3.0051,349.2516
113,,,,163155312,220160,162935152,0.1147,3.1010,0,3.2157,352.4673
114,,,,164598912,221856,164377056,0.0130,3.1320,0,3.1450,355.6123
115,,,,166042512,223552,165818960,0.0132,3.1506,0,3.1638,358.7761
116,,,,167486112,225248,167260864,0.0533,3.0872,0,3.1404,361.9165
117,,,,168929712,226944,168702768,0.0287,3.1232,0,3.1519,365.0684
118,,,,170373312,228640,170144672,0.0158,3.1381,0,3.1539,368.2222
119,,,,171816912,230336,171586576,0.0129,3.1087,0,3.1215,371.3438
120,,,,173260512,232032,173028480,0.0132,3.0664,0,3.0796,374.4234
121,0.7322,1.3428,59.4800,174704112,233728,174470384,0.0138,3.0622,10.9282,3.0760,377.4994
122,,,,176147712,235424,175912288,0.0129,3.0555,0,3.0684,380.5678
123,,,,177591312,237120,177354192,0.0131,3.0209,0,3.0340,383.6018
124,,,,179034912,238816,178796096,0.0136,3.0375,0,3.0511,386.6530
125,,,,180478512,240512,180238000,0.0143,3.0855,0,3.0998,389.7528
126,,,,181922112,242208,181679904,0.0156,3.1254,0,3.1410,392.8938
127,,,,183365712,243904,183121808,0.0166,3.2541,0,3.2707,396.1645
128,,,,184809312,245600,184563712,0.0137,3.2093,0,3.2229,399.3874
129,,,,186252912,247296,186005616,0.0130,3.1312,0,3.1441,402.5315
130,,,,187696512,248992,187447520,0.0128,3.0673,0,3.0801,405.6116
131,0.9410,1.2237,59.6300,189140112,250688,188889424,0.0128,3.1100,10.7566,3.1228,408.7345
132,,,,190583712,252384,190331328,0.0128,3.0271,0,3.0399,411.7744
133,,,,192027312,254080,191773232,0.0124,3.1016,0,3.1140,414.8884
134,,,,193470912,255776,193215136,0.0135,3.0772,0,3.0907,417.9791
135,,,,194914512,257472,194657040,0.0151,3.0859,0,3.1010,421.0801
136,,,,196358112,259168,196098944,0.0134,3.1079,0,3.1213,424.2014
137,,,,197801712,260864,197540848,0.0146,3.1722,0,3.1868,427.3882
138,,,,199245312,262560,198982752,0.0140,3.1132,0,3.1272,430.5153
139,,,,200688912,264256,200424656,0.0134,3.0927,0,3.1061,433.6214
140,,,,202132512,265952,201866560,0.0152,3.1549,0,3.1701,436.7915
141,0.9669,1.2322,59.5000,203576112,267648,203308464,0.0132,3.0320,10.7025,3.0453,439.8367
142,,,,205019712,269344,204750368,0.0137,3.0418,0,3.0555,442.8922
143,,,,206463312,271040,206192272,0.0160,3.1471,0,3.1631,446.0553
144,,,,207906912,272736,207634176,0.0165,3.1308,0,3.1473,449.2026
145,,,,209350512,274432,209076080,0.0157,3.0799,0,3.0955,452.2982
146,,,,210794112,276128,210517984,0.0158,3.1766,0,3.1923,455.4905
147,,,,212237712,277824,211959888,0.0133,3.0468,0,3.0601,458.5506
148,,,,213681312,279520,213401792,0.0142,3.0055,0,3.0197,461.5703
149,,,,215124912,281216,214843696,0.0133,3.0205,0,3.0338,464.6042
150,,,,216568512,282912,216285600,0.0146,3.0372,0,3.0518,467.6560
151,0.9689,1.2239,59.6800,218012112,284608,217727504,0.0148,3.1126,10.8710,3.1274,470.7834
152,,,,219455712,286304,219169408,0.0128,3.0155,0,3.0283,473.8117
153,,,,220899312,288000,220611312,0.0160,3.1652,0,3.1812,476.9929
154,,,,222342912,289696,222053216,0.0130,3.0246,0,3.0376,480.0305
155,,,,223786512,291392,223495120,0.0167,3.0752,0,3.0918,483.1223
156,,,,225230112,293088,224937024,0.0139,3.1418,0,3.1558,486.2781
157,,,,226673712,294784,226378928,0.0138,3.0539,0,3.0677,489.3458
158,,,,228117312,296480,227820832,0.0156,3.0582,0,3.0738,492.4196
159,,,,229560912,298176,229262736,0.0131,3.0906,0,3.1037,495.5234
160,,,,231004512,299872,230704640,0.0155,3.0159,0,3.0314,498.5548
161,0.9758,1.2263,59.7100,232448112,301568,232146544,0.0153,3.0870,10.6753,3.1023,501.6570
162,,,,233891712,303264,233588448,0.0135,3.0131,0,3.0266,504.6837
