iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0481,2.0657,27.7900,1472112,30208,1441904,0.0158,3.0867,10.6421,3.1024,3.1024
2,,,,2915712,31904,2883808,0.0136,3.0498,0,3.0634,6.1659
3,,,,4359312,33600,4325712,0.0141,3.2549,0,3.2691,9.4349
4,,,,5802912,35296,5767616,0.0133,3.2852,0,3.2986,12.7335
5,,,,7246512,36992,7209520,0.0156,3.0428,0,3.0585,15.7920
6,,,,8690112,38688,8651424,0.0138,3.0695,0,3.0833,18.8753
7,,,,10133712,40384,10093328,0.0161,3.0583,0,3.0743,21.9496
8,,,,11577312,42080,11535232,0.0140,3.0808,0,3.0949,25.0445
9,,,,13020912,43776,12977136,0.0154,3.0882,0,3.1036,28.1481
10,,,,14464512,45472,14419040,0.0144,3.1361,0,3.1504,31.2985
11,1.2763,1.3960,49.6400,15908112,47168,15860944,0.0151,3.3345,10.7762,3.3496,34.6481
12,,,,17351712,48864,17302848,0.0115,3.0043,0,3.0158,37.6639
13,,,,18795312,50560,18744752,0.0139,3.1517,0,3.1656,40.8295
14,,,,20238912,52256,20186656,0.0150,3.0742,0,3.0893,43.9188
15,,,,21682512,53952,21628560,0.0146,3.0757,0,3.0903,47.0091
16,,,,23126112,55648,23070464,0.0141,3.0727,0,3.0868,50.0959
17,,,,24569712,57344,24512368,0.0253,3.0375,0,3.0629,53.1587
18,,,,26013312,59040,25954272,0.0598,3.0583,0,3.1181,56.2768
19,,,,27456912,60736,27396176,0.0139,3.1043,0,3.1182,59.3950
20,,,,28900512,62432,28838080,0.0486,3.0336,0,3.0822,62.4772
21,0.7939,1.2180,56.6400,30344112,64128,30279984,0.0165,3.3381,10.7497,3.3546,65.8318
22,,,,31787712,65824,31721888,0.0487,2.9679,0,3.0166,68.8485
23,,,,33231312,67520,33163792,0.0161,3.2591,0,3.2753,72.1238
24,,,,34674912,69216,34605696,0.0136,3.0770,0,3.0906,75.2144
25,,,,36118512,70912,36047600,0.0138,3.0169,0,3.0307,78.2450
26,,,,37562112,72608,37489504,0.0143,3.1607,0,3.1751,81.4201
27,,,,39005712,74304,38931408,0.0131,3.1422,0,3.1553,84.5754
28,,,,40449312,76000,40373312,0.0180,3.1452,0,3.1632,87.7387
29,,,,41892912,77696,41815216,0.0268,3.0258,0,3.0526,90.7913
30,,,,43336512,79392,43257120,0.0369,3.0160,0,3.0529,93.8442
31,0.5169,1.2167,57.8300,44780112,81088,44699024,0.0161,3.0884,10.6882,3.1045,96.9487
32,,,,46223712,82784,46140928,0.0151,3.0545,0,3.0695,100.0182
33,,,,47667312,84480,47582832,0.0133,3.0381,0,3.0514,103.0697
