iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9696,1.9802,27.8500,1472112,30208,1441904,0.0181,3.1261,10.6670,3.1442,3.1442
2,,,,2915712,31904,2883808,0.0255,3.0219,0,3.0474,6.1916
3,,,,4359312,33600,4325712,0.0130,3.0120,0,3.0249,9.2166
4,,,,5802912,35296,5767616,0.1319,3.0157,0,3.1475,12.3641
5,,,,7246512,36992,7209520,0.4718,3.0175,0,3.4893,15.8534
6,,,,8690112,38688,8651424,0.0447,3.0065,0,3.0512,18.9046
7,,,,10133712,40384,10093328,0.0290,3.0534,0,3.0824,21.9870
8,,,,11577312,42080,11535232,0.0580,3.0099,0,3.0680,25.0550
9,,,,13020912,43776,12977136,0.0179,3.1102,0,3.1281,28.1831
10,,,,14464512,45472,14419040,0.0345,3.0200,0,3.0545,31.2376
11,1.2187,1.3877,50.2300,15908112,47168,15860944,0.0621,3.0369,10.9020,3.0990,34.3366
12,,,,17351712,48864,17302848,0.2077,3.2016,0,3.4093,37.7459
13,,,,18795312,50560,18744752,0.0163,3.3550,0,3.3712,41.1171
14,,,,20238912,52256,20186656,0.0620,3.0335,0,3.0956,44.2127
15,,,,21682512,53952,21628560,0.0153,3.4150,0,3.4303,47.6430
16,,,,23126112,55648,23070464,0.0145,3.0957,0,3.1101,50.7531
17,,,,24569712,57344,24512368,0.0587,3.0556,0,3.1143,53.8674
18,,,,26013312,59040,25954272,0.0138,3.0761,0,3.0900,56.9573
19,,,,27456912,60736,27396176,0.0309,3.0454,0,3.0763,60.0337
20,,,,28900512,62432,28838080,0.0140,3.0762,0,3.0902,63.1238
21,0.9986,1.2380,56.3900,30344112,64128,30279984,0.0748,3.2090,10.6675,3.2838,66.4076
22,,,,31787712,65824,31721888,0.0141,3.1520,0,3.1661,69.5737
23,,,,33231312,67520,33163792,0.0144,3.0760,0,3.0904,72.6641
24,,,,34674912,69216,34605696,0.0133,3.1573,0,3.1706,75.8347
25,,,,36118512,70912,36047600,0.0128,3.1957,0,3.2085,79.0433
26,,,,37562112,72608,37489504,0.0138,3.0485,0,3.0623,82.1055
27,,,,39005712,74304,38931408,0.0145,3.0476,0,3.0621,85.1676
28,,,,40449312,76000,40373312,0.0153,3.4156,0,3.4309,88.5985
29,,,,41892912,77696,41815216,0.0146,3.0790,0,3.0936,91.6921
30,,,,43336512,79392,43257120,0.0392,3.0293,0,3.0685,94.7606
31,0.8513,1.1661,59.0200,44780112,81088,44699024,0.0132,3.2436,10.8142,3.2568,98.0174
32,,,,46223712,82784,46140928,0.1428,3.2786,0,3.4213,101.4387
33,,,,47667312,84480,47582832,0.0137,3.1293,0,3.1430,104.5817
34,,,,49110912,86176,49024736,0.0354,3.0926,0,3.1281,107.7098
35,,,,50554512,87872,50466640,0.0163,3.1510,0,3.1673,110.8771
36,,,,51998112,89568,51908544,0.0168,3.3273,0,3.3441,114.2212
37,,,,53441712,91264,53350448,0.0171,3.4615,0,3.4786,117.6998
38,,,,54885312,92960,54792352,0.0168,3.4579,0,3.4747,121.1745
39,,,,56328912,94656,56234256,0.0155,3.1959,0,3.2114,124.3858
40,,,,57772512,96352,57676160,0.0136,3.1234,0,3.1370,127.5228
41,0.7179,1.0907,61.5500,59216112,98048,59118064,0.0128,3.1651,10.7755,3.1778,130.7007
42,,,,60659712,99744,60559968,0.0140,2.9714,0,2.9854,133.6861
43,,,,62103312,101440,62001872,0.0128,3.0365,0,3.0493,136.7354
44,,,,63546912,103136,63443776,0.0499,3.0798,0,3.1298,139.8652
45,,,,64990512,104832,64885680,0.0142,3.0715,0,3.0858,142.9509
46,,,,66434112,106528,66327584,0.0166,3.2779,0,3.2945,146.2454
47,,,,67877712,108224,67769488,0.0151,3.1299,0,3.1450,149.3904
48,,,,69321312,109920,69211392,0.0132,3.0873,0,3.1006,152.4909
49,,,,70764912,111616,70653296,0.0134,3.0367,0,3.0500,155.5409
50,,,,72208512,113312,72095200,0.0158,3.0597,0,3.0755,158.6164
51,0.6825,1.1421,60.7700,73652112,115008,73537104,0.0145,3.3644,10.8348,3.3789,161.9953
52,,,,75095712,116704,74979008,0.1291,3.0164,0,3.1454,165.1408
53,,,,76539312,118400,76420912,0.0153,3.1251,0,3.1404,168.2812
54,,,,77982912,120096,77862816,0.0146,3.3359,0,3.3505,171.6317
55,,,,79426512,121792,79304720,0.0237,3.1050,0,3.1287,174.7604
56,,,,80870112,123488,80746624,0.0148,3.2273,0,3.2421,178.0024
57,,,,82313712,125184,82188528,0.0169,3.4481,0,3.4650,181.4674
58,,,,83757312,126880,83630432,0.0167,3.2335,0,3.2502,184.7176
59,,,,85200912,128576,85072336,0.0317,3.1340,0,3.1657,187.8833
60,,,,86644512,130272,86514240,0.0399,3.0185,0,3.0585,190.9418
61,0.6455,1.1649,60.7800,88088112,131968,87956144,0.0222,3.0182,10.8854,3.0403,193.9821
62,,,,89531712,133664,89398048,0.0772,3.0659,0,3.1431,197.1252
63,,,,90975312,135360,90839952,0.0139,3.0873,0,3.1012,200.2264
64,,,,92418912,137056,92281856,0.0156,3.2233,0,3.2389,203.4653
65,,,,93862512,138752,93723760,0.0153,3.3052,0,3.3205,206.7858
66,,,,95306112,140448,95165664,0.0162,3.1590,0,3.1752,209.9610
67,,,,96749712,142144,96607568,0.0132,3.0392,0,3.0524,213.0135
68,,,,98193312,143840,98049472,0.0129,3.0941,0,3.1070,216.1205
69,,,,99636912,145536,99491376,0.0143,3.1932,0,3.2075,219.3279
70,,,,101080512,147232,100933280,0.0259,3.0877,0,3.1136,222.4416
71,0.6344,1.1902,60.2800,102524112,148928,102375184,0.0141,3.0364,10.7435,3.0505,225.4920
72,,,,103967712,150624,103817088,0.0820,3.0587,0,3.1407,228.6327
73,,,,105411312,152320,105258992,0.0150,3.0578,0,3.0728,231.7055
74,,,,106854912,154016,106700896,0.0129,3.0495,0,3.0625,234.7680
75,,,,108298512,155712,108142800,0.0263,3.0890,0,3.1154,237.8833
76,,,,109742112,157408,109584704,0.0122,3.0525,0,3.0646,240.9480
77,,,,111185712,159104,111026608,0.0138,3.0128,0,3.0266,243.9746
78,,,,112629312,160800,112468512,0.0161,3.1754,0,3.1915,247.1661
79,,,,114072912,162496,113910416,0.0167,3.4370,0,3.4537,250.6198
80,,,,115516512,164192,115352320,0.0145,3.2710,0,3.2855,253.9053
81,0.6173,1.2332,59.9800,116960112,165888,116794224,0.0150,3.2228,10.6898,3.2378,257.1431
82,,,,118403712,167584,118236128,0.0204,2.9914,0,3.0119,260.1550
83,,,,119847312,169280,119678032,0.0170,3.2401,0,3.2571,263.4121
84,,,,121290912,170976,121119936,0.0269,3.0780,0,3.1049,266.5169
85,,,,122734512,172672,122561840,0.0148,3.1127,0,3.1276,269.6445
86,,,,124178112,174368,124003744,0.0157,3.2778,0,3.2935,272.9380
87,,,,125621712,176064,125445648,0.0454,3.0342,0,3.0797,276.0177
88,,,,127065312,177760,126887552,0.0127,3.0382,0,3.0509,279.0686
89,,,,128508912,179456,128329456,0.0160,3.1865,0,3.2025,282.2711
90,,,,129952512,181152,129771360,0.0136,3.0820,0,3.0956,285.3666
91,0.5931,1.2088,60.1900,131396112,182848,131213264,0.0143,3.0171,10.7894,3.0314,288.3981
92,,,,132839712,184544,132655168,0.0147,3.0241,0,3.0388,291.4369
93,,,,134283312,186240,134097072,0.0149,3.1055,0,3.1204,294.5573
94,,,,135726912,187936,135538976,0.0139,3.0554,0,3.0693,297.6266
95,,,,137170512,189632,136980880,0.0141,3.0475,0,3.0615,300.6881
96,,,,138614112,191328,138422784,0.0142,3.0241,0,3.0383,303.7264
