iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1434,2.4045,11.9800,1472112,30208,1441904,1.0447,3.1388,11.8506,4.1835,4.1835
2,,,,2915712,31904,2883808,0.0203,3.0013,0,3.0216,7.2051
3,,,,4359312,33600,4325712,5.6662,2.9469,0,8.6131,15.8182
4,,,,5802912,35296,5767616,12.3380,2.9242,0,15.2622,31.0804
5,,,,7246512,36992,7209520,0.0202,2.9269,0,2.9470,34.0275
6,,,,8690112,38688,8651424,8.3810,2.8652,0,11.2463,45.2737
7,,,,10133712,40384,10093328,0.2937,2.9154,0,3.2091,48.4828
8,,,,11577312,42080,11535232,8.6961,2.8681,0,11.5641,60.0469
9,,,,13020912,43776,12977136,0.0191,2.9316,0,2.9507,62.9977
10,,,,14464512,45472,14419040,2.3474,3.0416,0,5.3890,68.3867
11,1.7238,1.9730,32.8400,15908112,47168,15860944,6.3764,3.0159,11.8988,9.3923,77.7790
12,,,,17351712,48864,17302848,8.4027,3.0202,0,11.4229,89.2019
13,,,,18795312,50560,18744752,1.5502,2.9086,0,4.4588,93.6607
14,,,,20238912,52256,20186656,8.7048,2.9015,0,11.6063,105.2670
15,,,,21682512,53952,21628560,2.6525,2.8910,0,5.5436,110.8106
16,,,,23126112,55648,23070464,3.1659,2.8990,0,6.0649,116.8755
17,,,,24569712,57344,24512368,2.7495,2.9882,0,5.7377,122.6132
18,,,,26013312,59040,25954272,6.8200,2.9005,0,9.7204,132.3336
19,,,,27456912,60736,27396176,5.6916,2.9463,0,8.6379,140.9715
20,,,,28900512,62432,28838080,6.4177,2.9374,0,9.3552,150.3267
21,2.0574,1.9500,25.3300,30344112,64128,30279984,0.0213,3.0110,11.7748,3.0323,153.3590
22,,,,31787712,65824,31721888,5.4787,2.9794,0,8.4582,161.8172
23,,,,33231312,67520,33163792,4.2186,2.9893,0,7.2079,169.0251
24,,,,34674912,69216,34605696,6.3459,3.0527,0,9.3986,178.4237
25,,,,36118512,70912,36047600,4.0729,3.0452,0,7.1181,185.5418
26,,,,37562112,72608,37489504,3.4858,2.9254,0,6.4113,191.9531
27,,,,39005712,74304,38931408,3.5369,3.0767,0,6.6136,198.5667
28,,,,40449312,76000,40373312,8.9750,2.9500,0,11.9250,210.4917
29,,,,41892912,77696,41815216,4.8521,3.0530,0,7.9051,218.3968
30,,,,43336512,79392,43257120,0.0220,3.0227,0,3.0447,221.4415
31,0.7770,1.6931,36.6000,44780112,81088,44699024,8.1274,2.9069,12.1884,11.0344,232.4759
32,,,,46223712,82784,46140928,1.1309,3.0483,0,4.1792,236.6551
33,,,,47667312,84480,47582832,1.3277,3.1280,0,4.4557,241.1108
34,,,,49110912,86176,49024736,0.8364,2.9746,0,3.8109,244.9217
35,,,,50554512,87872,50466640,15.1715,2.8480,0,18.0194,262.9412
36,,,,51998112,89568,51908544,3.1708,2.9923,0,6.1631,269.1043
37,,,,53441712,91264,53350448,4.0693,2.8877,0,6.9570,276.0613
38,,,,54885312,92960,54792352,0.4381,3.0177,0,3.4558,279.5172
39,,,,56328912,94656,56234256,7.8319,2.9115,0,10.7434,290.2605
40,,,,57772512,96352,57676160,1.6028,2.9736,0,4.5764,294.8369
41,1.6074,1.6080,41.4100,59216112,98048,59118064,6.1628,2.9256,11.9598,9.0884,303.9253
42,,,,60659712,99744,60559968,8.3358,2.9861,0,11.3220,315.2472
43,,,,62103312,101440,62001872,0.0219,2.9252,0,2.9471,318.1943
44,,,,63546912,103136,63443776,6.0595,2.9777,0,9.0372,327.2315
45,,,,64990512,104832,64885680,6.7407,3.0273,0,9.7680,336.9995
46,,,,66434112,106528,66327584,4.3630,3.0191,0,7.3821,344.3817
47,,,,67877712,108224,67769488,5.6567,2.9558,0,8.6125,352.9942
48,,,,69321312,109920,69211392,4.2103,2.9128,0,7.1231,360.1172
49,,,,70764912,111616,70653296,0.0213,2.9437,0,2.9650,363.0822
50,,,,72208512,113312,72095200,4.1743,2.9709,0,7.1453,370.2275
51,0.5989,1.5470,45.9500,73652112,115008,73537104,6.2662,2.8833,11.7744,9.1496,379.3771
52,,,,75095712,116704,74979008,1.4607,2.9393,0,4.4000,383.7771
53,,,,76539312,118400,76420912,5.5031,2.9549,0,8.4580,392.2351
54,,,,77982912,120096,77862816,7.7393,2.9399,0,10.6791,402.9142
55,,,,79426512,121792,79304720,2.2128,2.8798,0,5.0925,408.0068
56,,,,80870112,123488,80746624,8.6518,2.9041,0,11.5559,419.5627
57,,,,82313712,125184,82188528,4.2449,2.9282,0,7.1731,426.7358
58,,,,83757312,126880,83630432,3.9744,2.8892,0,6.8636,433.5994
59,,,,85200912,128576,85072336,0.0172,2.8786,0,2.8959,436.4953
60,,,,86644512,130272,86514240,6.6025,2.8401,0,9.4426,445.9379
61,0.6870,1.7059,41.5200,88088112,131968,87956144,3.2188,2.9574,11.7192,6.1762,452.1141
62,,,,89531712,133664,89398048,3.3006,2.9785,0,6.2791,458.3932
63,,,,90975312,135360,90839952,8.3279,2.9735,0,11.3013,469.6945
64,,,,92418912,137056,92281856,5.3805,3.0170,0,8.3974,478.0920
65,,,,93862512,138752,93723760,1.4589,2.9445,0,4.4034,482.4953
66,,,,95306112,140448,95165664,8.6664,2.9694,0,11.6358,494.1311
67,,,,96749712,142144,96607568,4.2669,2.9290,0,7.1958,501.3270
68,,,,98193312,143840,98049472,0.0181,2.9272,0,2.9453,504.2723
69,,,,99636912,145536,99491376,8.8025,2.8492,0,11.6517,515.9240
70,,,,101080512,147232,100933280,0.0207,3.0916,0,3.1122,519.0362
71,1.0312,1.6646,42.0200,102524112,148928,102375184,1.4306,3.0767,11.7781,4.5074,523.5436
72,,,,103967712,150624,103817088,8.0578,3.0608,0,11.1186,534.6622
73,,,,105411312,152320,105258992,7.1794,2.9414,0,10.1208,544.7830
74,,,,106854912,154016,106700896,1.6063,3.0256,0,4.6318,549.4148
75,,,,108298512,155712,108142800,8.6301,3.0105,0,11.6406,561.0555
76,,,,109742112,157408,109584704,0.0202,2.9869,0,3.0071,564.0626
77,,,,111185712,159104,111026608,8.4118,2.9942,0,11.4060,575.4686
78,,,,112629312,160800,112468512,0.0204,2.9686,0,2.9890,578.4576
79,,,,114072912,162496,113910416,3.4077,2.9608,0,6.3685,584.8260
80,,,,115516512,164192,115352320,9.8636,2.9477,0,12.8113,597.6373
81,0.5740,1.9957,38.4100,116960112,165888,116794224,1.9370,2.9846,11.6899,4.9216,602.5590
82,,,,118403712,167584,118236128,2.7937,3.0057,0,5.7995,608.3584
83,,,,119847312,169280,119678032,9.4321,2.9698,0,12.4019,620.7603
84,,,,121290912,170976,121119936,1.6767,2.9980,0,4.6747,625.4350
85,,,,122734512,172672,122561840,0.6524,3.0108,0,3.6632,629.0982
86,,,,124178112,174368,124003744,7.0566,2.9996,0,10.0562,639.1544
87,,,,125621712,176064,125445648,8.5506,2.8992,0,11.4498,650.6041
88,,,,127065312,177760,126887552,4.2520,2.9506,0,7.2026,657.8067
89,,,,128508912,179456,128329456,0.0170,2.9657,0,2.9827,660.7894
90,,,,129952512,181152,129771360,6.7889,2.9180,0,9.7069,670.4963
91,1.0193,1.6256,43.3200,131396112,182848,131213264,2.1743,2.9657,11.7314,5.1401,675.6364
92,,,,132839712,184544,132655168,6.6880,3.0394,0,9.7275,685.3639
93,,,,134283312,186240,134097072,5.4515,2.8408,0,8.2923,693.6562
94,,,,135726912,187936,135538976,1.4861,3.0101,0,4.4962,698.1524
95,,,,137170512,189632,136980880,10.4352,2.9731,0,13.4082,711.5606
96,,,,138614112,191328,138422784,4.5641,2.9171,0,7.4812,719.0418
97,,,,140057712,193024,139864688,0.0197,2.9838,0,3.0035,722.0453
98,,,,141501312,194720,141306592,5.7945,2.9714,0,8.7659,730.8112
99,,,,142944912,196416,142748496,0.6428,2.9518,0,3.5946,734.4058
100,,,,144388512,198112,144190400,7.7325,2.9374,0,10.6699,745.0758
101,0.8740,1.5398,46.6800,145832112,199808,145632304,2.8568,2.9787,11.7476,5.8355,750.9112
102,,,,147275712,201504,147074208,9.9841,3.0402,0,13.0243,763.9355
103,,,,148719312,203200,148516112,5.9935,2.9531,0,8.9466,772.8821
104,,,,150162912,204896,149958016,0.0179,2.9313,0,2.9492,775.8314
105,,,,151606512,206592,151399920,1.7323,2.9892,0,4.7215,780.5529
106,,,,153050112,208288,152841824,5.4255,2.9953,0,8.4208,788.9737
107,,,,154493712,209984,154283728,5.5977,2.9834,0,8.5811,797.5548
108,,,,155937312,211680,155725632,4.9510,2.8573,0,7.8083,805.3631
109,,,,157380912,213376,157167536,4.2869,2.9359,0,7.2229,812.5860
110,,,,158824512,215072,158609440,6.1188,2.9348,0,9.0536,821.6396
111,1.1272,1.2557,53.8500,160268112,216768,160051344,1.0934,2.9782,11.7874,4.0716,825.7112
112,,,,161711712,218464,161493248,4.5042,3.0288,0,7.5330,833.2443
