iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5234,2.7531,10.7600,1472112,30208,1441904,0.0267,5.4711,11.7610,5.4977,5.4977
2,,,,2915712,31904,2883808,0.0185,5.2755,0,5.2940,10.7918
3,,,,4359312,33600,4325712,2.2742,5.1887,0,7.4629,18.2547
4,,,,5802912,35296,5767616,0.2897,5.2617,0,5.5514,23.8062
5,,,,7246512,36992,7209520,7.9878,5.1165,0,13.1043,36.9104
6,,,,8690112,38688,8651424,0.0181,5.2188,0,5.2369,42.1473
7,,,,10133712,40384,10093328,0.0201,5.2619,0,5.2819,47.4292
8,,,,11577312,42080,11535232,0.0186,5.1680,0,5.1867,52.6159
9,,,,13020912,43776,12977136,6.1637,5.1615,0,11.3252,63.9410
10,,,,14464512,45472,14419040,4.1620,5.2194,0,9.3813,73.3224
11,1.3954,2.8873,14.6900,15908112,47168,15860944,0.0186,5.2236,11.7732,5.2423,78.5646
12,,,,17351712,48864,17302848,3.6250,5.2319,0,8.8570,87.4216
13,,,,18795312,50560,18744752,0.0188,5.1648,0,5.1837,92.6053
14,,,,20238912,52256,20186656,0.0203,5.2707,0,5.2910,97.8963
15,,,,21682512,53952,21628560,5.6562,5.2119,0,10.8681,108.7644
16,,,,23126112,55648,23070464,0.0186,5.1346,0,5.1532,113.9176
17,,,,24569712,57344,24512368,6.0795,5.2273,0,11.3068,125.2244
18,,,,26013312,59040,25954272,3.2195,5.2217,0,8.4412,133.6656
19,,,,27456912,60736,27396176,0.0191,5.1175,0,5.1365,138.8021
20,,,,28900512,62432,28838080,0.0205,5.2863,0,5.3068,144.1089
21,0.5658,1.7687,33.1100,30344112,64128,30279984,4.5443,5.2039,11.6256,9.7482,153.8570
22,,,,31787712,65824,31721888,4.2564,5.2693,0,9.5258,163.3828
23,,,,33231312,67520,33163792,2.0986,5.2046,0,7.3031,170.6860
24,,,,34674912,69216,34605696,3.2908,5.1975,0,8.4883,179.1743
25,,,,36118512,70912,36047600,0.0207,5.4069,0,5.4276,184.6020
26,,,,37562112,72608,37489504,0.0214,5.3527,0,5.3741,189.9761
27,,,,39005712,74304,38931408,0.0205,5.3691,0,5.3896,195.3656
28,,,,40449312,76000,40373312,5.0325,5.2331,0,10.2656,205.6312
29,,,,41892912,77696,41815216,4.0981,5.2862,0,9.3843,215.0155
30,,,,43336512,79392,43257120,1.3459,5.3469,0,6.6928,221.7083
31,0.8553,2.0183,32.8500,44780112,81088,44699024,0.0179,5.1551,11.6846,5.1730,226.8813
32,,,,46223712,82784,46140928,2.2881,5.3104,0,7.5985,234.4798
33,,,,47667312,84480,47582832,5.6931,5.3240,0,11.0171,245.4970
34,,,,49110912,86176,49024736,0.0193,5.1664,0,5.1856,250.6826
35,,,,50554512,87872,50466640,0.0197,5.1738,0,5.1934,255.8760
36,,,,51998112,89568,51908544,6.3446,5.2251,0,11.5696,267.4457
37,,,,53441712,91264,53350448,0.0180,5.1826,0,5.2006,272.6463
38,,,,54885312,92960,54792352,0.0193,5.2944,0,5.3138,277.9600
39,,,,56328912,94656,56234256,5.8749,5.2091,0,11.0840,289.0440
40,,,,57772512,96352,57676160,0.0168,5.2431,0,5.2598,294.3038
41,0.9921,1.7960,39.8700,59216112,98048,59118064,4.2771,5.2216,11.6805,9.4987,303.8025
42,,,,60659712,99744,60559968,2.4410,5.2114,0,7.6524,311.4549
43,,,,62103312,101440,62001872,0.0183,5.2662,0,5.2845,316.7394
44,,,,63546912,103136,63443776,3.1341,5.1574,0,8.2915,325.0309
45,,,,64990512,104832,64885680,0.1293,5.2854,0,5.4147,330.4456
46,,,,66434112,106528,66327584,0.5279,5.2033,0,5.7312,336.1768
47,,,,67877712,108224,67769488,4.3736,5.1892,0,9.5628,345.7396
48,,,,69321312,109920,69211392,0.0197,5.2284,0,5.2481,350.9876
49,,,,70764912,111616,70653296,1.3511,5.2035,0,6.5545,357.5422
50,,,,72208512,113312,72095200,2.4749,5.3432,0,7.8181,365.3603
51,0.2614,2.0772,29.4800,73652112,115008,73537104,8.2984,5.1790,11.7020,13.4774,378.8377
52,,,,75095712,116704,74979008,0.0198,5.2194,0,5.2392,384.0769
53,,,,76539312,118400,76420912,3.4960,5.2298,0,8.7258,392.8027
54,,,,77982912,120096,77862816,0.0197,5.2900,0,5.3097,398.1124
55,,,,79426512,121792,79304720,4.1273,5.2527,0,9.3800,407.4924
56,,,,80870112,123488,80746624,0.0202,5.3476,0,5.3678,412.8603
57,,,,82313712,125184,82188528,3.8005,5.2590,0,9.0594,421.9197
58,,,,83757312,126880,83630432,2.5032,5.3281,0,7.8313,429.7510
59,,,,85200912,128576,85072336,0.0198,5.1944,0,5.2142,434.9652
60,,,,86644512,130272,86514240,0.8782,5.2781,0,6.1564,441.1215
61,0.2613,1.8760,37.9800,88088112,131968,87956144,0.9267,5.2420,11.6472,6.1686,447.2902
62,,,,89531712,133664,89398048,2.9070,5.3133,0,8.2203,455.5105
63,,,,90975312,135360,90839952,0.0194,5.0941,0,5.1135,460.6240
64,,,,92418912,137056,92281856,2.2569,5.1925,0,7.4495,468.0735
