iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6894,3.5651,12.8400,1472112,30208,1441904,4.8177,0.6357,12.0213,5.4535,5.4535
2,,,,2915712,31904,2883808,10.7830,0.6007,0,11.3838,16.8372
3,,,,4359312,33600,4325712,3.4521,0.5925,0,4.0445,20.8818
4,,,,5802912,35296,5767616,6.2738,0.5866,0,6.8604,27.7422
5,,,,7246512,36992,7209520,10.5108,0.5810,0,11.0918,38.8340
6,,,,8690112,38688,8651424,6.7084,0.5965,0,7.3049,46.1388
7,,,,10133712,40384,10093328,6.6489,0.5854,0,7.2343,53.3731
8,,,,11577312,42080,11535232,2.5674,0.6050,0,3.1724,56.5455
9,,,,13020912,43776,12977136,10.7610,0.5798,0,11.3408,67.8863
10,,,,14464512,45472,14419040,2.8332,0.6078,0,3.4410,71.3272
11,0.7109,2.1211,25.6200,15908112,47168,15860944,4.3686,0.6626,11.7287,5.0311,76.3584
12,,,,17351712,48864,17302848,13.1407,0.6239,0,13.7646,90.1230
13,,,,18795312,50560,18744752,9.2225,0.5898,0,9.8124,99.9353
14,,,,20238912,52256,20186656,6.8844,0.5946,0,7.4790,107.4143
15,,,,21682512,53952,21628560,7.0738,0.5940,0,7.6677,115.0820
16,,,,23126112,55648,23070464,3.9804,0.6197,0,4.6001,119.6821
17,,,,24569712,57344,24512368,6.6362,0.6078,0,7.2439,126.9261
18,,,,26013312,59040,25954272,7.3513,0.5852,0,7.9365,134.8626
19,,,,27456912,60736,27396176,2.4906,0.5946,0,3.0852,137.9477
20,,,,28900512,62432,28838080,7.1575,0.5989,0,7.7564,145.7041
21,0.5807,1.9371,27.3900,30344112,64128,30279984,6.5709,0.6021,12.3416,7.1730,152.8771
22,,,,31787712,65824,31721888,16.4061,0.6176,0,17.0237,169.9008
23,,,,33231312,67520,33163792,5.4691,0.5953,0,6.0644,175.9652
24,,,,34674912,69216,34605696,7.9469,0.5814,0,8.5283,184.4936
25,,,,36118512,70912,36047600,1.8421,0.5885,0,2.4306,186.9242
26,,,,37562112,72608,37489504,8.3641,0.5800,0,8.9441,195.8683
27,,,,39005712,74304,38931408,3.1305,0.6000,0,3.7305,199.5988
28,,,,40449312,76000,40373312,13.3554,0.5848,0,13.9403,213.5391
29,,,,41892912,77696,41815216,3.1527,0.6194,0,3.7721,217.3112
30,,,,43336512,79392,43257120,10.4443,0.5812,0,11.0255,228.3367
31,0.2360,2.2470,26.4000,44780112,81088,44699024,0.0189,0.5835,12.0090,0.6024,228.9391
32,,,,46223712,82784,46140928,9.6010,0.6195,0,10.2205,239.1596
33,,,,47667312,84480,47582832,7.6640,0.5900,0,8.2540,247.4136
34,,,,49110912,86176,49024736,11.0051,0.5944,0,11.5995,259.0131
35,,,,50554512,87872,50466640,6.2944,0.5963,0,6.8907,265.9038
36,,,,51998112,89568,51908544,4.6628,0.5898,0,5.2525,271.1563
37,,,,53441712,91264,53350448,8.8816,0.5944,0,9.4761,280.6324
38,,,,54885312,92960,54792352,3.7311,0.6026,0,4.3337,284.9661
39,,,,56328912,94656,56234256,5.7309,0.6001,0,6.3310,291.2970
40,,,,57772512,96352,57676160,9.3935,0.6104,0,10.0040,301.3010
41,0.1846,2.3037,25.1700,59216112,98048,59118064,2.9218,0.6704,12.1548,3.5922,304.8932
42,,,,60659712,99744,60559968,12.3799,0.6233,0,13.0032,317.8964
43,,,,62103312,101440,62001872,9.0100,0.6210,0,9.6310,327.5274
44,,,,63546912,103136,63443776,0.0189,0.5792,0,0.5981,328.1255
45,,,,64990512,104832,64885680,14.7808,0.5768,0,15.3576,343.4830
46,,,,66434112,106528,66327584,2.6203,0.5891,0,3.2094,346.6925
47,,,,67877712,108224,67769488,1.8694,0.5834,0,2.4528,349.1453
48,,,,69321312,109920,69211392,14.1266,0.5796,0,14.7062,363.8515
49,,,,70764912,111616,70653296,4.5195,0.5834,0,5.1030,368.9545
50,,,,72208512,113312,72095200,5.4837,0.5934,0,6.0771,375.0316
51,0.7589,1.6798,39.7100,73652112,115008,73537104,0.3231,0.6203,11.7224,0.9434,375.9750
52,,,,75095712,116704,74979008,15.6008,0.6223,0,16.2231,392.1981
53,,,,76539312,118400,76420912,11.0980,0.5897,0,11.6878,403.8859
54,,,,77982912,120096,77862816,6.7202,0.5846,0,7.3047,411.1906
55,,,,79426512,121792,79304720,6.7570,0.6084,0,7.3655,418.5560
56,,,,80870112,123488,80746624,6.3700,0.6024,0,6.9724,425.5284
57,,,,82313712,125184,82188528,0.4146,0.6012,0,1.0158,426.5443
58,,,,83757312,126880,83630432,12.7487,0.5857,0,13.3344,439.8787
59,,,,85200912,128576,85072336,6.0406,0.5822,0,6.6228,446.5015
60,,,,86644512,130272,86514240,7.3336,0.5853,0,7.9189,454.4204
61,0.4273,1.7440,39.1600,88088112,131968,87956144,7.5773,0.5930,11.6994,8.1703,462.5907
62,,,,89531712,133664,89398048,5.7475,0.5937,0,6.3411,468.9318
63,,,,90975312,135360,90839952,4.9250,0.5807,0,5.5057,474.4375
64,,,,92418912,137056,92281856,5.1386,0.5791,0,5.7177,480.1553
65,,,,93862512,138752,93723760,8.5019,0.5794,0,9.0813,489.2365
66,,,,95306112,140448,95165664,6.7377,0.6129,0,7.3505,496.5871
67,,,,96749712,142144,96607568,5.1605,0.6119,0,5.7724,502.3595
68,,,,98193312,143840,98049472,8.6146,0.6137,0,9.2284,511.5878
69,,,,99636912,145536,99491376,4.0315,0.5998,0,4.6313,516.2191
70,,,,101080512,147232,100933280,8.5525,0.6064,0,9.1590,525.3781
71,1.1990,1.6563,45.0600,102524112,148928,102375184,8.4908,0.6050,11.9079,9.0958,534.4739
72,,,,103967712,150624,103817088,12.3136,0.6102,0,12.9238,547.3977
73,,,,105411312,152320,105258992,4.7162,0.5869,0,5.3031,552.7008
74,,,,106854912,154016,106700896,4.8603,0.5988,0,5.4591,558.1599
