iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9839,2.6583,10.0000,1472112,30208,1441904,6.7472,0.6397,11.7072,7.3869,7.3869
2,,,,2915712,31904,2883808,9.5338,0.5970,0,10.1308,17.5177
3,,,,4359312,33600,4325712,3.0673,0.6219,0,3.6892,21.2069
4,,,,5802912,35296,5767616,5.4276,0.5848,0,6.0124,27.2193
5,,,,7246512,36992,7209520,3.7212,0.5696,0,4.2908,31.5101
6,,,,8690112,38688,8651424,10.0716,0.5581,0,10.6297,42.1398
7,,,,10133712,40384,10093328,6.9717,0.5862,0,7.5579,49.6977
8,,,,11577312,42080,11535232,10.4827,0.5950,0,11.0777,60.7754
9,,,,13020912,43776,12977136,4.1774,0.5832,0,4.7606,65.5360
10,,,,14464512,45472,14419040,8.0767,0.5947,0,8.6714,74.2075
11,1.2511,2.1616,23.9800,15908112,47168,15860944,5.9016,0.5785,11.7486,6.4800,80.6875
12,,,,17351712,48864,17302848,7.7599,0.6164,0,8.3763,89.0638
13,,,,18795312,50560,18744752,10.8013,0.5790,0,11.3803,100.4440
14,,,,20238912,52256,20186656,3.9963,0.5976,0,4.5938,105.0379
15,,,,21682512,53952,21628560,9.3692,0.5837,0,9.9528,114.9907
16,,,,23126112,55648,23070464,5.9691,0.5861,0,6.5552,121.5459
17,,,,24569712,57344,24512368,2.9337,0.5815,0,3.5152,125.0612
18,,,,26013312,59040,25954272,7.1892,0.5690,0,7.7582,132.8193
19,,,,27456912,60736,27396176,3.7725,0.6010,0,4.3735,137.1928
20,,,,28900512,62432,28838080,15.0033,0.5825,0,15.5858,152.7786
21,0.5222,2.8345,20.9500,30344112,64128,30279984,6.6986,0.5999,11.6591,7.2985,160.0772
22,,,,31787712,65824,31721888,0.6011,0.6085,0,1.2096,161.2868
23,,,,33231312,67520,33163792,9.1023,0.5921,0,9.6944,170.9812
24,,,,34674912,69216,34605696,12.2247,0.6024,0,12.8271,183.8083
25,,,,36118512,70912,36047600,7.7510,0.5871,0,8.3381,192.1464
26,,,,37562112,72608,37489504,7.1787,0.5882,0,7.7669,199.9133
27,,,,39005712,74304,38931408,5.7730,0.5891,0,6.3621,206.2754
28,,,,40449312,76000,40373312,5.2951,0.5718,0,5.8669,212.1424
29,,,,41892912,77696,41815216,9.2885,0.5835,0,9.8720,222.0143
30,,,,43336512,79392,43257120,5.3837,0.6030,0,5.9868,228.0011
31,1.2703,1.6125,42.2500,44780112,81088,44699024,6.4047,0.5818,11.6198,6.9865,234.9876
32,,,,46223712,82784,46140928,10.6340,0.6132,0,11.2472,246.2348
33,,,,47667312,84480,47582832,6.4725,0.6304,0,7.1029,253.3377
34,,,,49110912,86176,49024736,2.8404,0.6029,0,3.4433,256.7810
35,,,,50554512,87872,50466640,6.8410,0.5910,0,7.4320,264.2130
36,,,,51998112,89568,51908544,7.7225,0.6014,0,8.3239,272.5369
37,,,,53441712,91264,53350448,7.8509,0.5933,0,8.4442,280.9811
38,,,,54885312,92960,54792352,4.7647,0.5980,0,5.3627,286.3438
39,,,,56328912,94656,56234256,6.1143,0.5969,0,6.7112,293.0550
40,,,,57772512,96352,57676160,9.7402,0.5725,0,10.3127,303.3677
41,0.9468,1.5451,43.6200,59216112,98048,59118064,6.9272,0.5748,11.6944,7.5020,310.8697
42,,,,60659712,99744,60559968,8.2568,0.6129,0,8.8697,319.7394
43,,,,62103312,101440,62001872,3.9801,0.5942,0,4.5743,324.3137
44,,,,63546912,103136,63443776,5.0535,0.5914,0,5.6449,329.9586
45,,,,64990512,104832,64885680,6.7167,0.6262,0,7.3428,337.3014
46,,,,66434112,106528,66327584,14.5438,0.6159,0,15.1597,352.4611
47,,,,67877712,108224,67769488,2.1911,0.6014,0,2.7925,355.2535
48,,,,69321312,109920,69211392,10.9285,0.5843,0,11.5127,366.7663
49,,,,70764912,111616,70653296,2.3852,0.6059,0,2.9911,369.7574
50,,,,72208512,113312,72095200,11.1749,0.5998,0,11.7748,381.5321
51,0.2522,2.9767,22.2000,73652112,115008,73537104,0.0173,0.5973,11.6815,0.6146,382.1467
52,,,,75095712,116704,74979008,13.9349,0.6146,0,14.5496,396.6963
53,,,,76539312,118400,76420912,6.4374,0.5723,0,7.0097,403.7060
54,,,,77982912,120096,77862816,3.7440,0.5836,0,4.3276,408.0335
55,,,,79426512,121792,79304720,11.4621,0.6191,0,12.0812,420.1148
56,,,,80870112,123488,80746624,4.7770,0.5955,0,5.3724,425.4872
57,,,,82313712,125184,82188528,5.7657,0.6101,0,6.3758,431.8630
58,,,,83757312,126880,83630432,9.3223,0.5754,0,9.8977,441.7607
59,,,,85200912,128576,85072336,5.2442,0.5887,0,5.8329,447.5936
60,,,,86644512,130272,86514240,7.2583,0.5870,0,7.8453,455.4389
61,2.4440,2.2322,31.0000,88088112,131968,87956144,8.4348,0.5921,11.6850,9.0268,464.4657
