iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4161,2.5605,11.5500,1472112,30208,1441904,4.4803,0.7324,11.7269,5.2127,5.2127
2,,,,2915712,31904,2883808,11.5426,0.6925,0,12.2351,17.4478
3,,,,4359312,33600,4325712,0.3273,0.6767,0,1.0039,18.4517
4,,,,5802912,35296,5767616,12.8316,0.6664,0,13.4980,31.9497
5,,,,7246512,36992,7209520,4.2459,0.6537,0,4.8996,36.8493
6,,,,8690112,38688,8651424,5.4311,0.6541,0,6.0853,42.9346
7,,,,10133712,40384,10093328,6.2425,0.6576,0,6.9001,49.8347
8,,,,11577312,42080,11535232,4.3540,0.7023,0,5.0563,54.8910
9,,,,13020912,43776,12977136,9.6317,0.6852,0,10.3168,65.2079
10,,,,14464512,45472,14419040,8.2351,0.6926,0,8.9277,74.1355
11,1.0496,2.1052,24.9200,15908112,47168,15860944,6.3567,0.6778,11.6958,7.0345,81.1700
12,,,,17351712,48864,17302848,11.0619,0.6908,0,11.7526,92.9227
13,,,,18795312,50560,18744752,0.0202,0.7011,0,0.7213,93.6440
14,,,,20238912,52256,20186656,10.9249,0.6772,0,11.6022,105.2461
15,,,,21682512,53952,21628560,4.6210,0.6931,0,5.3141,110.5603
16,,,,23126112,55648,23070464,6.8261,0.6890,0,7.5151,118.0754
17,,,,24569712,57344,24512368,3.6404,0.6861,0,4.3264,122.4018
18,,,,26013312,59040,25954272,13.4471,0.6694,0,14.1165,136.5184
19,,,,27456912,60736,27396176,6.1660,0.6771,0,6.8431,143.3615
20,,,,28900512,62432,28838080,6.5805,0.6772,0,7.2577,150.6192
21,0.9040,2.3122,28.6900,30344112,64128,30279984,8.7160,0.6871,11.8214,9.4031,160.0223
22,,,,31787712,65824,31721888,0.0204,0.7336,0,0.7540,160.7763
23,,,,33231312,67520,33163792,15.1686,0.7050,0,15.8736,176.6499
24,,,,34674912,69216,34605696,7.8542,0.6818,0,8.5360,185.1859
25,,,,36118512,70912,36047600,0.0223,0.6981,0,0.7205,185.9064
26,,,,37562112,72608,37489504,9.9809,0.6645,0,10.6455,196.5518
27,,,,39005712,74304,38931408,3.1914,0.7061,0,3.8975,200.4493
28,,,,40449312,76000,40373312,8.2982,0.6678,0,8.9660,209.4153
29,,,,41892912,77696,41815216,8.1114,0.6544,0,8.7657,218.1810
30,,,,43336512,79392,43257120,5.2470,0.6562,0,5.9032,224.0842
31,1.5533,1.6874,38.1700,44780112,81088,44699024,10.7649,0.6903,11.7028,11.4553,235.5395
32,,,,46223712,82784,46140928,9.5564,0.6952,0,10.2515,245.7910
33,,,,47667312,84480,47582832,0.0184,0.6787,0,0.6971,246.4881
34,,,,49110912,86176,49024736,11.4093,0.6742,0,12.0835,258.5716
35,,,,50554512,87872,50466640,7.9830,0.6642,0,8.6471,267.2188
36,,,,51998112,89568,51908544,2.2000,0.6674,0,2.8675,270.0863
37,,,,53441712,91264,53350448,10.2063,0.6610,0,10.8673,280.9536
38,,,,54885312,92960,54792352,4.2153,0.6847,0,4.8999,285.8535
39,,,,56328912,94656,56234256,10.4196,0.6761,0,11.0957,296.9492
40,,,,57772512,96352,57676160,3.3803,0.6991,0,4.0794,301.0286
41,0.5908,1.5768,43.1900,59216112,98048,59118064,7.9062,0.6614,12.2413,8.5676,309.5963
42,,,,60659712,99744,60559968,10.5697,0.7048,0,11.2745,320.8707
43,,,,62103312,101440,62001872,2.2555,0.6860,0,2.9414,323.8121
44,,,,63546912,103136,63443776,8.2907,0.7066,0,8.9973,332.8094
45,,,,64990512,104832,64885680,4.0580,0.6749,0,4.7329,337.5423
46,,,,66434112,106528,66327584,6.3204,0.7076,0,7.0280,344.5704
47,,,,67877712,108224,67769488,10.6336,0.6808,0,11.3144,355.8847
48,,,,69321312,109920,69211392,6.2729,0.6965,0,6.9694,362.8541
49,,,,70764912,111616,70653296,9.4351,0.6725,0,10.1076,372.9617
50,,,,72208512,113312,72095200,6.3962,0.6799,0,7.0761,380.0378
51,0.5763,1.4757,45.5200,73652112,115008,73537104,0.4976,0.6769,11.7057,1.1744,381.2122
52,,,,75095712,116704,74979008,15.1987,0.6994,0,15.8981,397.1103
53,,,,76539312,118400,76420912,0.0185,0.6574,0,0.6759,397.7863
54,,,,77982912,120096,77862816,6.9622,0.6759,0,7.6381,405.4244
55,,,,79426512,121792,79304720,3.9198,0.6799,0,4.5997,410.0241
56,,,,80870112,123488,80746624,9.6049,0.6628,0,10.2677,420.2918
57,,,,82313712,125184,82188528,12.4191,0.6784,0,13.0975,433.3893
58,,,,83757312,126880,83630432,1.1468,0.6640,0,1.8108,435.2001
59,,,,85200912,128576,85072336,12.5106,0.6713,0,13.1820,448.3821
60,,,,86644512,130272,86514240,1.7288,0.6824,0,2.4112,450.7933
61,0.6568,1.6494,43.2100,88088112,131968,87956144,7.3766,0.6729,11.6646,8.0495,458.8428
62,,,,89531712,133664,89398048,10.8664,0.6927,0,11.5591,470.4019
63,,,,90975312,135360,90839952,9.1273,0.6518,0,9.7791,480.1810
64,,,,92418912,137056,92281856,6.3192,0.7381,0,7.0572,487.2382
65,,,,93862512,138752,93723760,6.6176,0.6917,0,7.3093,494.5475
66,,,,95306112,140448,95165664,0.1551,0.6744,0,0.8295,495.3770
67,,,,96749712,142144,96607568,7.0840,0.6929,0,7.7769,503.1539
68,,,,98193312,143840,98049472,12.5155,0.6716,0,13.1871,516.3411
69,,,,99636912,145536,99491376,2.2040,0.6639,0,2.8679,519.2089
70,,,,101080512,147232,100933280,7.0838,0.6705,0,7.7543,526.9632
71,0.7290,1.4597,49.8200,102524112,148928,102375184,10.5842,0.6868,11.6619,11.2710,538.2343
72,,,,103967712,150624,103817088,7.5699,0.6815,0,8.2515,546.4857
73,,,,105411312,152320,105258992,6.5936,0.6767,0,7.2702,553.7559
74,,,,106854912,154016,106700896,0.0189,0.6761,0,0.6950,554.4510
75,,,,108298512,155712,108142800,14.7516,0.6598,0,15.4114,569.8623
76,,,,109742112,157408,109584704,3.8620,0.6712,0,4.5333,574.3956
77,,,,111185712,159104,111026608,2.5653,0.6680,0,3.2333,577.6289
78,,,,112629312,160800,112468512,12.8319,0.6789,0,13.5109,591.1397
79,,,,114072912,162496,113910416,3.7029,0.6516,0,4.3545,595.4942
80,,,,115516512,164192,115352320,5.4614,0.7021,0,6.1635,601.6577
81,0.4787,1.6392,44.0000,116960112,165888,116794224,7.1157,0.6886,11.7348,7.8043,609.4621
82,,,,118403712,167584,118236128,6.7559,0.6917,0,7.4476,616.9097
83,,,,119847312,169280,119678032,6.8692,0.6635,0,7.5328,624.4424
84,,,,121290912,170976,121119936,9.0375,0.6518,0,9.6894,634.1318
85,,,,122734512,172672,122561840,3.1148,0.6802,0,3.7950,637.9268
86,,,,124178112,174368,124003744,12.9844,0.6966,0,13.6810,651.6078
87,,,,125621712,176064,125445648,0.5499,0.6954,0,1.2453,652.8531
88,,,,127065312,177760,126887552,9.9192,0.7199,0,10.6391,663.4921
89,,,,128508912,179456,128329456,10.6068,0.6750,0,11.2817,674.7739
90,,,,129952512,181152,129771360,6.9126,0.6634,0,7.5760,682.3499
91,0.2846,1.8344,41.9900,131396112,182848,131213264,0.6546,0.6994,11.8956,1.3539,683.7038
92,,,,132839712,184544,132655168,11.6785,0.6897,0,12.3682,696.0720
93,,,,134283312,186240,134097072,10.8395,0.6805,0,11.5200,707.5920
94,,,,135726912,187936,135538976,2.2115,0.6801,0,2.8916,710.4836
95,,,,137170512,189632,136980880,8.5827,0.6855,0,9.2682,719.7518
96,,,,138614112,191328,138422784,2.2447,0.6760,0,2.9207,722.6725
97,,,,140057712,193024,139864688,10.8409,0.6904,0,11.5313,734.2038
98,,,,141501312,194720,141306592,9.8681,0.7039,0,10.5721,744.7759
99,,,,142944912,196416,142748496,0.0181,0.6974,0,0.7155,745.4914
100,,,,144388512,198112,144190400,7.9418,0.6913,0,8.6331,754.1245
101,0.8451,1.5180,46.8400,145832112,199808,145632304,10.6145,0.6770,11.7776,11.2915,765.4160
102,,,,147275712,201504,147074208,5.9946,0.6862,0,6.6808,772.0969
103,,,,148719312,203200,148516112,8.1574,0.6508,0,8.8082,780.9051
104,,,,150162912,204896,149958016,6.3522,0.6680,0,7.0202,787.9253
105,,,,151606512,206592,151399920,6.4779,0.6757,0,7.1535,795.0788
106,,,,153050112,208288,152841824,8.3087,0.6679,0,8.9766,804.0554
107,,,,154493712,209984,154283728,7.8239,0.6859,0,8.5098,812.5652
108,,,,155937312,211680,155725632,3.9241,0.6639,0,4.5880,817.1532
109,,,,157380912,213376,157167536,10.3164,0.6632,0,10.9797,828.1329
110,,,,158824512,215072,158609440,2.8856,0.6745,0,3.5601,831.6930
111,0.3231,1.3789,50.2700,160268112,216768,160051344,3.3830,0.6524,11.8543,4.0354,835.7284
112,,,,161711712,218464,161493248,11.0778,0.6982,0,11.7760,847.5043
113,,,,163155312,220160,162935152,11.7072,0.6999,0,12.4071,859.9114
114,,,,164598912,221856,164377056,6.5144,0.7009,0,7.2153,867.1267
115,,,,166042512,223552,165818960,1.4963,0.6966,0,2.1929,869.3197
