iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8553,2.8527,12.3000,1472112,30208,1441904,3.6891,3.7346,11.9341,7.4238,7.4238
2,,,,2915712,31904,2883808,4.5362,3.6120,0,8.1482,15.5719
3,,,,4359312,33600,4325712,0.0216,3.7385,0,3.7601,19.3320
4,,,,5802912,35296,5767616,3.2384,3.5498,0,6.7882,26.1202
5,,,,7246512,36992,7209520,3.8739,3.6020,0,7.4759,33.5961
6,,,,8690112,38688,8651424,7.3718,3.6644,0,11.0363,44.6324
7,,,,10133712,40384,10093328,0.0233,3.6173,0,3.6406,48.2730
8,,,,11577312,42080,11535232,6.7039,3.5532,0,10.2570,58.5300
9,,,,13020912,43776,12977136,4.0553,3.7150,0,7.7703,66.3003
10,,,,14464512,45472,14419040,3.8313,3.6754,0,7.5066,73.8070
11,0.6513,1.9811,28.2300,15908112,47168,15860944,0.1664,3.5323,12.3785,3.6987,77.5057
12,,,,17351712,48864,17302848,1.1310,3.6759,0,4.8069,82.3126
13,,,,18795312,50560,18744752,6.3149,3.5541,0,9.8691,92.1816
14,,,,20238912,52256,20186656,5.4863,3.7197,0,9.2061,101.3877
15,,,,21682512,53952,21628560,6.2855,3.6744,0,9.9599,111.3476
16,,,,23126112,55648,23070464,0.0208,3.6210,0,3.6418,114.9894
17,,,,24569712,57344,24512368,3.2367,3.7170,0,6.9537,121.9430
18,,,,26013312,59040,25954272,4.5218,3.5007,0,8.0225,129.9655
19,,,,27456912,60736,27396176,5.8415,3.5616,0,9.4030,139.3685
20,,,,28900512,62432,28838080,1.6440,3.6661,0,5.3101,144.6786
21,1.1830,1.7909,39.2000,30344112,64128,30279984,3.8961,3.5641,11.8093,7.4601,152.1388
22,,,,31787712,65824,31721888,8.0042,3.6236,0,11.6277,163.7665
23,,,,33231312,67520,33163792,5.7953,3.5159,0,9.3112,173.0778
24,,,,34674912,69216,34605696,0.0193,3.6702,0,3.6895,176.7672
25,,,,36118512,70912,36047600,1.5219,3.7757,0,5.2976,182.0648
26,,,,37562112,72608,37489504,5.6828,3.6306,0,9.3134,191.3782
