iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7430,2.4432,10.0000,183968512,18304,183950208,1022.8688,157.2490,74.2011,1180.1178,1180.1178
2,,,,367925792,25376,367900416,445.8212,183.1108,0,628.9320,1809.0498
3,,,,551883072,32448,551850624,8.6858,137.9761,0,146.6619,1955.7117
4,,,,735840352,39520,735800832,11.9576,129.5632,0,141.5208,2097.2325
5,,,,919797632,46592,919751040,10.8695,130.9582,0,141.8277,2239.0602
6,,,,1103754912,53664,1103701248,13.6406,130.5450,0,144.1856,2383.2458
7,,,,1287712192,60736,1287651456,24.6533,125.9316,0,150.5850,2533.8308
8,,,,1471669472,67808,1471601664,25.7177,124.4600,0,150.1777,2684.0085
9,,,,1655626752,74880,1655551872,19.2666,130.7615,0,150.0281,2834.0366
10,,,,1839584032,81952,1839502080,18.5428,121.7684,0,140.3112,2974.3478
11,1.1937,2.1353,29.7400,2023541312,89024,2023452288,1370.3065,132.0433,43.2297,1502.3498,4476.6976
12,,,,2207498592,96096,2207402496,64.2815,88.8328,0,153.1143,4629.8119
13,,,,2391455872,103168,2391352704,12.6156,127.4479,0,140.0634,4769.8753
14,,,,2575413152,110240,2575302912,16.0481,130.3309,0,146.3790,4916.2543
15,,,,2759370432,117312,2759253120,9.4097,133.6003,0,143.0100,5059.2643
16,,,,2943327712,124384,2943203328,7.3978,127.9381,0,135.3359,5194.6002
17,,,,3127284992,131456,3127153536,16.1032,131.0876,0,147.1908,5341.7910
18,,,,3311242272,138528,3311103744,11.2962,133.3661,0,144.6622,5486.4532
19,,,,3495199552,145600,3495053952,13.8613,132.0091,0,145.8704,5632.3237
20,,,,3679156832,152672,3679004160,9.8305,123.4326,0,133.2631,5765.5867
21,0.9489,1.8216,35.5700,3863114112,159744,3862954368,1296.8726,163.2456,45.2550,1460.1182,7225.7049
22,,,,4047071392,166816,4046904576,64.2820,90.4707,0,154.7527,7380.4576
23,,,,4231028672,173888,4230854784,13.0672,136.9497,0,150.0168,7530.4745
24,,,,4414985952,180960,4414804992,13.3804,126.8884,0,140.2688,7670.7432
25,,,,4598943232,188032,4598755200,8.0463,127.2808,0,135.3271,7806.0703
26,,,,4782900512,195104,4782705408,12.0540,127.5962,0,139.6503,7945.7206
27,,,,4966857792,202176,4966655616,16.5230,133.2631,0,149.7862,8095.5068
28,,,,5150815072,209248,5150605824,16.7191,134.4658,0,151.1849,8246.6917
29,,,,5334772352,216320,5334556032,13.9664,134.0401,0,148.0065,8394.6982
30,,,,5518729632,223392,5518506240,11.8103,129.4922,0,141.3025,8536.0007
31,0.9421,1.6818,42.6700,5702686912,230464,5702456448,1470.9410,146.9385,42.9920,1617.8795,10153.8803
32,,,,5886644192,237536,5886406656,11.9232,72.2406,0,84.1637,10238.0440
33,,,,6070601472,244608,6070356864,8.4588,126.3339,0,134.7927,10372.8367
34,,,,6254558752,251680,6254307072,6.8074,131.4474,0,138.2549,10511.0916
35,,,,6438516032,258752,6438257280,11.4512,133.2648,0,144.7160,10655.8076
36,,,,6622473312,265824,6622207488,8.0452,132.9204,0,140.9655,10796.7731
37,,,,6806430592,272896,6806157696,15.4419,126.2610,0,141.7030,10938.4761
38,,,,6990387872,279968,6990107904,10.4683,129.2797,0,139.7480,11078.2241
39,,,,7174345152,287040,7174058112,7.9227,132.5476,0,140.4703,11218.6944
40,,,,7358302432,294112,7358008320,15.7392,132.3137,0,148.0529,11366.7473
41,0.7903,1.6430,42.4600,7542259712,301184,7541958528,1494.7921,183.8988,41.0823,1678.6909,13045.4383
42,,,,7726216992,308256,7725908736,12.6285,74.3791,0,87.0077,13132.4459
43,,,,7910174272,315328,7909858944,15.5227,122.0041,0,137.5267,13269.9727
44,,,,8094131552,322400,8093809152,22.4657,125.6391,0,148.1048,13418.0775
45,,,,8278088832,329472,8277759360,12.8936,130.5194,0,143.4130,13561.4905
46,,,,8462046112,336544,8461709568,9.8014,131.6275,0,141.4289,13702.9194
47,,,,8646003392,343616,8645659776,14.4004,126.3734,0,140.7738,13843.6933
48,,,,8829960672,350688,8829609984,9.2960,133.1175,0,142.4135,13986.1068
49,,,,9013917952,357760,9013560192,14.3623,130.5519,0,144.9142,14131.0210
50,,,,9197875232,364832,9197510400,10.4092,130.2603,0,140.6696,14271.6906
51,0.4791,1.8366,42.3600,9381832512,371904,9381460608,1329.2804,119.2801,43.7415,1448.5605,15720.2511
52,,,,9565789792,378976,9565410816,30.7178,80.7137,0,111.4316,15831.6827
53,,,,9749747072,386048,9749361024,11.7472,134.3504,0,146.0976,15977.7802
54,,,,9933704352,393120,9933311232,17.7075,119.3099,0,137.0173,16114.7976
55,,,,10117661632,400192,10117261440,10.5998,131.3901,0,141.9899,16256.7875
56,,,,10301618912,407264,10301211648,13.0651,132.6647,0,145.7298,16402.5173
57,,,,10485576192,414336,10485161856,11.1887,132.4894,0,143.6781,16546.1954
58,,,,10669533472,421408,10669112064,17.2015,124.3504,0,141.5518,16687.7473
59,,,,10853490752,428480,10853062272,24.4483,122.3621,0,146.8103,16834.5576
60,,,,11037448032,435552,11037012480,8.9834,132.7973,0,141.7807,16976.3382
61,0.4458,1.7161,46.2700,11221405312,442624,11220962688,1345.8068,172.2918,73.8675,1518.0985,18494.4368
62,,,,11405362592,449696,11404912896,37.7749,99.7381,0,137.5130,18631.9497
63,,,,11589319872,456768,11588863104,8.3421,125.4085,0,133.7507,18765.7004
64,,,,11773277152,463840,11772813312,16.7027,126.6652,0,143.3680,18909.0684
65,,,,11957234432,470912,11956763520,12.3915,124.3996,0,136.7912,19045.8595
66,,,,12141191712,477984,12140713728,14.8602,131.0132,0,145.8734,19191.7329
67,,,,12325148992,485056,12324663936,22.3890,122.5364,0,144.9254,19336.6583
68,,,,12509106272,492128,12508614144,13.3317,130.0685,0,143.4003,19480.0586
69,,,,12693063552,499200,12692564352,13.8601,131.3812,0,145.2414,19625.3000
70,,,,12877020832,506272,12876514560,15.3305,129.9774,0,145.3079,19770.6079
71,0.7379,1.8253,45.0900,13060978112,513344,13060464768,1502.0619,153.1257,36.1366,1655.1876,21425.7955
72,,,,13244935392,520416,13244414976,11.5574,72.8295,0,84.3869,21510.1824
73,,,,13428892672,527488,13428365184,12.6339,115.6156,0,128.2495,21638.4319
74,,,,13612849952,534560,13612315392,10.1023,115.2672,0,125.3695,21763.8014
75,,,,13796807232,541632,13796265600,13.4493,127.8995,0,141.3488,21905.1502
76,,,,13980764512,548704,13980215808,11.9144,135.4385,0,147.3529,22052.5031
77,,,,14164721792,555776,14164166016,14.0553,127.1371,0,141.1924,22193.6955
78,,,,14348679072,562848,14348116224,11.0026,130.7921,0,141.7946,22335.4901
79,,,,14532636352,569920,14532066432,20.1106,117.3634,0,137.4740,22472.9641
80,,,,14716593632,576992,14716016640,8.4942,135.9924,0,144.4866,22617.4508
81,0.2066,2.1659,43.8000,14900550912,584064,14899966848,1350.7257,132.7316,43.3912,1483.4573,24100.9080
82,,,,15084508192,591136,15083917056,11.4611,78.4586,0,89.9198,24190.8278
83,,,,15268465472,598208,15267867264,52.2100,113.8604,0,166.0704,24356.8982
84,,,,15452422752,605280,15451817472,14.1386,127.8577,0,141.9963,24498.8945
85,,,,15636380032,612352,15635767680,25.9305,119.6831,0,145.6137,24644.5082
86,,,,15820337312,619424,15819717888,17.6562,123.2270,0,140.8832,24785.3914
87,,,,16004294592,626496,16003668096,9.9057,132.3430,0,142.2487,24927.6401
88,,,,16188251872,633568,16187618304,15.3984,130.3293,0,145.7276,25073.3677
89,,,,16372209152,640640,16371568512,19.1971,129.0791,0,148.2762,25221.6438
90,,,,16556166432,647712,16555518720,19.5532,124.6912,0,144.2444,25365.8882
91,0.1008,2.4137,47.0600,16740123712,654784,16739468928,1390.0592,165.3654,43.0417,1555.4246,26921.3128
92,,,,16924080992,661856,16923419136,11.5010,76.3970,0,87.8980,27009.2108
93,,,,17108038272,668928,17107369344,8.1300,123.8430,0,131.9730,27141.1838
94,,,,17291995552,676000,17291319552,6.7969,131.4747,0,138.2716,27279.4554
95,,,,17475952832,683072,17475269760,8.7250,129.4547,0,138.1797,27417.6351
96,,,,17659910112,690144,17659219968,10.7013,137.4259,0,148.1272,27565.7623
97,,,,17843867392,697216,17843170176,13.1621,128.6136,0,141.7756,27707.5380
98,,,,18027824672,704288,18027120384,11.4688,131.1863,0,142.6551,27850.1931
99,,,,18211781952,711360,18211070592,12.3987,118.3527,0,130.7514,27980.9445
100,,,,18395739232,718432,18395020800,357.1295,117.2352,0,474.3647,28455.3092
101,0.0808,2.2304,45.5800,18579696512,725504,18578971008,1332.4024,118.9747,45.7096,1451.3771,29906.6863
102,,,,18763653792,732576,18762921216,398.2876,87.7042,0,485.9918,30392.6781
103,,,,18947611072,739648,18946871424,261.7104,128.7852,0,390.4957,30783.1738
104,,,,19131568352,746720,19130821632,18.0564,124.4069,0,142.4634,30925.6371
105,,,,19315525632,753792,19314771840,8.5628,132.1866,0,140.7494,31066.3865
106,,,,19499482912,760864,19498722048,7.7182,128.7928,0,136.5110,31202.8975
107,,,,19683440192,767936,19682672256,182.5746,122.4287,0,305.0034,31507.9009
108,,,,19867397472,775008,19866622464,11.8584,129.5905,0,141.4490,31649.3498
109,,,,20051354752,782080,20050572672,13.0774,129.1744,0,142.2517,31791.6016
110,,,,20235312032,789152,20234522880,10.0863,131.4540,0,141.5403,31933.1419
111,0.1859,2.0341,50.1700,20419269312,796224,20418473088,1448.4788,154.2286,41.3426,1602.7074,33535.8493
112,,,,20603226592,803296,20602423296,11.3516,75.6842,0,87.0358,33622.8851
113,,,,20787183872,810368,20786373504,9.1727,119.2421,0,128.4148,33751.2999
