iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0809,2.3464,10.0000,183968512,18304,183950208,1605.8882,103.6502,59.8409,1709.5384,1709.5384
2,,,,367925792,25376,367900416,38.3791,92.7834,0,131.1625,1840.7009
3,,,,551883072,32448,551850624,50.1628,94.5590,0,144.7218,1985.4227
4,,,,735840352,39520,735800832,59.2024,84.8974,0,144.0998,2129.5225
5,,,,919797632,46592,919751040,61.2109,80.5732,0,141.7841,2271.3066
6,,,,1103754912,53664,1103701248,53.7118,89.8856,0,143.5974,2414.9040
7,,,,1287712192,60736,1287651456,59.9428,91.8793,0,151.8221,2566.7261
8,,,,1471669472,67808,1471601664,62.9957,86.7198,0,149.7155,2716.4416
9,,,,1655626752,74880,1655551872,57.1438,91.7019,0,148.8456,2865.2872
10,,,,1839584032,81952,1839502080,47.0448,94.6357,0,141.6805,3006.9677
11,0.3499,2.3501,23.8300,2023541312,89024,2023452288,1049.1476,97.6985,65.9148,1146.8461,4153.8138
12,,,,2207498592,96096,2207402496,391.2700,100.3219,0,491.5919,4645.4057
13,,,,2391455872,103168,2391352704,48.9422,94.0850,0,143.0272,4788.4330
14,,,,2575413152,110240,2575302912,62.1754,84.2765,0,146.4518,4934.8848
15,,,,2759370432,117312,2759253120,50.7804,88.5582,0,139.3386,5074.2235
16,,,,2943327712,124384,2943203328,45.1457,94.3894,0,139.5351,5213.7585
17,,,,3127284992,131456,3127153536,57.0625,88.5482,0,145.6108,5359.3693
18,,,,3311242272,138528,3311103744,35.0207,103.4670,0,138.4878,5497.8571
19,,,,3495199552,145600,3495053952,51.4487,88.7589,0,140.2076,5638.0646
20,,,,3679156832,152672,3679004160,47.7397,92.3826,0,140.1223,5778.1870
21,0.4718,1.8675,35.0100,3863114112,159744,3862954368,1399.8704,91.2859,44.1992,1491.1564,7269.3433
22,,,,4047071392,166816,4046904576,82.5078,58.7265,0,141.2342,7410.5776
23,,,,4231028672,173888,4230854784,53.1863,83.9312,0,137.1174,7547.6950
24,,,,4414985952,180960,4414804992,45.4778,94.7611,0,140.2389,7687.9339
25,,,,4598943232,188032,4598755200,63.9440,81.5360,0,145.4800,7833.4138
26,,,,4782900512,195104,4782705408,54.2256,87.2317,0,141.4572,7974.8711
27,,,,4966857792,202176,4966655616,51.6956,98.2591,0,149.9547,8124.8258
28,,,,5150815072,209248,5150605824,63.5917,87.6436,0,151.2353,8276.0611
29,,,,5334772352,216320,5334556032,55.1461,92.3270,0,147.4731,8423.5342
30,,,,5518729632,223392,5518506240,55.9894,85.7949,0,141.7843,8565.3186
31,0.3007,2.2165,31.1600,5702686912,230464,5702456448,1398.0982,95.9628,51.1110,1494.0610,10059.3795
32,,,,5886644192,237536,5886406656,124.5061,77.1035,0,201.6096,10260.9891
33,,,,6070601472,244608,6070356864,57.1624,84.9012,0,142.0636,10403.0527
34,,,,6254558752,251680,6254307072,48.9469,92.2156,0,141.1624,10544.2152
35,,,,6438516032,258752,6438257280,46.7731,98.7139,0,145.4870,10689.7021
36,,,,6622473312,265824,6622207488,51.8822,88.4898,0,140.3720,10830.0742
37,,,,6806430592,272896,6806157696,36.7040,91.1325,0,127.8365,10957.9107
38,,,,6990387872,279968,6990107904,74.7568,78.5803,0,153.3371,11111.2478
39,,,,7174345152,287040,7174058112,44.9078,89.1502,0,134.0580,11245.3058
40,,,,7358302432,294112,7358008320,62.6209,92.7933,0,155.4142,11400.7200
41,0.6270,1.6730,42.5500,7542259712,301184,7541958528,1418.8564,117.6548,65.1071,1536.5112,12937.2311
42,,,,7726216992,308256,7725908736,127.9591,63.8107,0,191.7698,13129.0009
43,,,,7910174272,315328,7909858944,46.7066,101.5494,0,148.2560,13277.2570
44,,,,8094131552,322400,8093809152,52.7003,95.5508,0,148.2511,13425.5081
45,,,,8278088832,329472,8277759360,56.2293,87.0866,0,143.3160,13568.8240
46,,,,8462046112,336544,8461709568,52.0546,89.9810,0,142.0356,13710.8596
47,,,,8646003392,343616,8645659776,47.8948,92.3107,0,140.2055,13851.0652
48,,,,8829960672,350688,8829609984,58.0574,85.1096,0,143.1671,13994.2322
