iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2167,2.3313,10.0000,183968512,18304,183950208,1591.1525,116.1349,64.1802,1707.2874,1707.2874
2,,,,367925792,25376,367900416,42.8126,85.6107,0,128.4233,1835.7107
3,,,,551883072,32448,551850624,49.4267,95.1112,0,144.5378,1980.2485
4,,,,735840352,39520,735800832,56.9879,88.3148,0,145.3027,2125.5512
5,,,,919797632,46592,919751040,50.6247,90.6601,0,141.2848,2266.8360
6,,,,1103754912,53664,1103701248,46.9282,96.2209,0,143.1491,2409.9852
7,,,,1287712192,60736,1287651456,65.8066,85.6705,0,151.4770,2561.4622
8,,,,1471669472,67808,1471601664,43.8764,105.7838,0,149.6602,2711.1223
9,,,,1655626752,74880,1655551872,66.6172,83.6539,0,150.2710,2861.3934
10,,,,1839584032,81952,1839502080,48.2175,92.1190,0,140.3365,3001.7299
11,1.1402,1.9208,25.4900,2023541312,89024,2023452288,1378.8927,95.4726,43.0534,1474.3653,4476.0952
12,,,,2207498592,96096,2207402496,126.0835,61.2477,0,187.3312,4663.4264
13,,,,2391455872,103168,2391352704,42.9679,100.9863,0,143.9542,4807.3805
14,,,,2575413152,110240,2575302912,46.2442,98.4554,0,144.6996,4952.0802
15,,,,2759370432,117312,2759253120,51.8316,87.8130,0,139.6447,5091.7248
16,,,,2943327712,124384,2943203328,54.6636,84.5623,0,139.2259,5230.9507
17,,,,3127284992,131456,3127153536,44.6338,101.2870,0,145.9208,5376.8716
18,,,,3311242272,138528,3311103744,53.4352,84.9213,0,138.3565,5515.2281
19,,,,3495199552,145600,3495053952,49.1853,91.2060,0,140.3914,5655.6195
20,,,,3679156832,152672,3679004160,47.1393,93.5789,0,140.7183,5796.3377
21,1.5744,1.6079,41.1800,3863114112,159744,3862954368,1361.2253,98.5634,42.8563,1459.7886,7256.1264
22,,,,4047071392,166816,4046904576,112.9433,61.2487,0,174.1920,7430.3184
23,,,,4231028672,173888,4230854784,44.4376,93.6532,0,138.0907,7568.4091
24,,,,4414985952,180960,4414804992,49.3623,89.7105,0,139.0729,7707.4820
25,,,,4598943232,188032,4598755200,52.4233,93.4955,0,145.9189,7853.4009
26,,,,4782900512,195104,4782705408,43.0249,98.4155,0,141.4404,7994.8413
27,,,,4966857792,202176,4966655616,66.9861,82.9691,0,149.9553,8144.7965
28,,,,5150815072,209248,5150605824,64.5581,86.0541,0,150.6121,8295.4087
29,,,,5334772352,216320,5334556032,52.2686,94.5925,0,146.8611,8442.2698
30,,,,5518729632,223392,5518506240,55.1197,87.6661,0,142.7859,8585.0556
31,1.2242,1.7106,41.5200,5702686912,230464,5702456448,1312.6548,112.0159,59.7848,1424.6707,10009.7263
32,,,,5886644192,237536,5886406656,169.1837,81.6969,0,250.8806,10260.6069
33,,,,6070601472,244608,6070356864,47.5112,94.2724,0,141.7836,10402.3905
34,,,,6254558752,251680,6254307072,56.4677,84.9766,0,141.4443,10543.8348
35,,,,6438516032,258752,6438257280,50.3499,95.6753,0,146.0252,10689.8600
36,,,,6622473312,265824,6622207488,47.2992,93.4395,0,140.7387,10830.5987
37,,,,6806430592,272896,6806157696,38.1670,104.1261,0,142.2931,10972.8918
38,,,,6990387872,279968,6990107904,46.0292,92.5802,0,138.6093,11111.5012
39,,,,7174345152,287040,7174058112,49.9620,91.0542,0,141.0162,11252.5174
40,,,,7358302432,294112,7358008320,58.0794,89.7227,0,147.8021,11400.3195
41,0.9057,1.6430,41.6800,7542259712,301184,7541958528,1396.7546,99.7756,43.3406,1496.5301,12896.8496
42,,,,7726216992,308256,7725908736,203.9355,62.3752,0,266.3107,13163.1603
43,,,,7910174272,315328,7909858944,54.4483,94.0079,0,148.4563,13311.6166
44,,,,8094131552,322400,8093809152,61.7526,87.6816,0,149.4342,13461.0508
45,,,,8278088832,329472,8277759360,49.6558,92.4701,0,142.1259,13603.1767
46,,,,8462046112,336544,8461709568,54.3881,87.5411,0,141.9293,13745.1059
47,,,,8646003392,343616,8645659776,53.4547,86.6683,0,140.1230,13885.2289
48,,,,8829960672,350688,8829609984,49.2979,94.3966,0,143.6945,14028.9234
49,,,,9013917952,357760,9013560192,59.5945,85.0717,0,144.6662,14173.5896
50,,,,9197875232,364832,9197510400,39.7889,100.4761,0,140.2650,14313.8547
51,1.1622,1.5652,46.3500,9381832512,371904,9381460608,1354.4655,86.4059,42.8188,1440.8713,15754.7260
52,,,,9565789792,378976,9565410816,76.9934,54.8551,0,131.8485,15886.5745
53,,,,9749747072,386048,9749361024,57.6130,81.5333,0,139.1463,16025.7208
54,,,,9933704352,393120,9933311232,67.0523,75.5548,0,142.6071,16168.3279
55,,,,10117661632,400192,10117261440,62.2692,80.9862,0,143.2554,16311.5833
56,,,,10301618912,407264,10301211648,56.9999,89.1518,0,146.1518,16457.7351
57,,,,10485576192,414336,10485161856,52.3042,81.9684,0,134.2727,16592.0078
58,,,,10669533472,421408,10669112064,59.6120,88.7589,0,148.3709,16740.3787
59,,,,10853490752,428480,10853062272,62.8939,85.9867,0,148.8806,16889.2593
60,,,,11037448032,435552,11037012480,60.0274,82.8977,0,142.9251,17032.1844
61,0.7813,1.8124,44.4800,11221405312,442624,11220962688,1470.2161,105.1439,42.7121,1575.3599,18607.5443
62,,,,11405362592,449696,11404912896,76.1434,62.3526,0,138.4961,18746.0404
63,,,,11589319872,456768,11588863104,38.0801,94.7926,0,132.8727,18878.9131
64,,,,11773277152,463840,11772813312,51.8472,91.8100,0,143.6572,19022.5703
65,,,,11957234432,470912,11956763520,40.9764,83.6203,0,124.5966,19147.1669
66,,,,12141191712,477984,12140713728,68.3978,88.1468,0,156.5446,19303.7115
67,,,,12325148992,485056,12324663936,56.6502,89.4504,0,146.1005,19449.8121
68,,,,12509106272,492128,12508614144,53.4557,89.5332,0,142.9889,19592.8010
69,,,,12693063552,499200,12692564352,61.1037,84.9291,0,146.0328,19738.8337
70,,,,12877020832,506272,12876514560,55.7948,88.0037,0,143.7985,19882.6323
71,0.3618,2.4765,38.0800,13060978112,513344,13060464768,1193.6249,81.0633,72.5631,1274.6883,21157.3206
72,,,,13244935392,520416,13244414976,329.2728,85.2086,0,414.4814,21571.8019
73,,,,13428892672,527488,13428365184,49.4885,78.3357,0,127.8242,21699.6261
74,,,,13612849952,534560,13612315392,52.4432,78.8859,0,131.3291,21830.9552
75,,,,13796807232,541632,13796265600,40.0839,105.1571,0,145.2410,21976.1961
76,,,,13980764512,548704,13980215808,54.7534,82.4939,0,137.2473,22113.4434
77,,,,14164721792,555776,14164166016,62.3102,90.5568,0,152.8670,22266.3104
78,,,,14348679072,562848,14348116224,53.1112,87.1580,0,140.2691,22406.5796
79,,,,14532636352,569920,14532066432,50.4310,87.7177,0,138.1487,22544.7282
80,,,,14716593632,576992,14716016640,55.9706,85.2716,0,141.2422,22685.9705
81,0.4621,2.6734,38.0300,14900550912,584064,14899966848,1419.3666,78.7684,41.6274,1498.1350,24184.1055
82,,,,15084508192,591136,15083917056,9.6499,53.9091,0,63.5590,24247.6645
83,,,,15268465472,598208,15267867264,10.7937,191.5359,0,202.3296,24449.9940
84,,,,15452422752,605280,15451817472,47.2877,86.0331,0,133.3208,24583.3149
85,,,,15636380032,612352,15635767680,27.7559,118.0131,0,145.7690,24729.0839
86,,,,15820337312,619424,15819717888,50.4928,91.1302,0,141.6229,24870.7068
87,,,,16004294592,626496,16003668096,37.4948,103.5272,0,141.0221,25011.7288
88,,,,16188251872,633568,16187618304,47.5209,97.3345,0,144.8554,25156.5843
89,,,,16372209152,640640,16371568512,44.5992,105.1535,0,149.7527,25306.3370
90,,,,16556166432,647712,16555518720,47.6108,95.7378,0,143.3487,25449.6856
91,0.0395,6.1168,18.8300,16740123712,654784,16739468928,610.2422,107.6631,48.0093,717.9053,26167.5909
92,,,,16924080992,661856,16923419136,832.2346,83.0152,0,915.2498,27082.8407
93,,,,17108038272,668928,17107369344,43.2670,95.6448,0,138.9117,27221.7524
94,,,,17291995552,676000,17291319552,41.3657,99.8788,0,141.2445,27362.9969
95,,,,17475952832,683072,17475269760,36.2044,97.7395,0,133.9439,27496.9408
96,,,,17659910112,690144,17659219968,50.0168,94.1479,0,144.1647,27641.1056
97,,,,17843867392,697216,17843170176,48.6794,89.9296,0,138.6090,27779.7146
98,,,,18027824672,704288,18027120384,20.6445,123.2674,0,143.9119,27923.6265
