iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3848,2.4847,10.0300,183968512,18304,183950208,1605.1719,121.2437,75.5531,1726.4157,1726.4157
2,,,,367925792,25376,367900416,16.1078,83.4476,0,99.5553,1825.9710
3,,,,551883072,32448,551850624,36.9650,106.4048,0,143.3698,1969.3408
4,,,,735840352,39520,735800832,48.5924,95.5917,0,144.1842,2113.5250
5,,,,919797632,46592,919751040,50.6098,91.7841,0,142.3940,2255.9189
6,,,,1103754912,53664,1103701248,45.0514,97.7460,0,142.7973,2398.7162
7,,,,1287712192,60736,1287651456,48.7416,102.9011,0,151.6427,2550.3589
8,,,,1471669472,67808,1471601664,57.7150,93.3700,0,151.0850,2701.4439
9,,,,1655626752,74880,1655551872,49.1679,98.5215,0,147.6893,2849.1333
10,,,,1839584032,81952,1839502080,45.9135,95.4052,0,141.3187,2990.4520
11,0.9670,2.1363,27.2800,2023541312,89024,2023452288,1112.2565,134.1704,58.0700,1246.4269,4236.8790
12,,,,2207498592,96096,2207402496,314.5630,84.7398,0,399.3029,4636.1818
13,,,,2391455872,103168,2391352704,46.9540,95.9469,0,142.9010,4779.0828
14,,,,2575413152,110240,2575302912,35.9611,95.7475,0,131.7085,4910.7913
15,,,,2759370432,117312,2759253120,69.5027,84.8101,0,154.3127,5065.1040
16,,,,2943327712,124384,2943203328,33.1946,104.9186,0,138.1132,5203.2173
17,,,,3127284992,131456,3127153536,49.6697,96.9615,0,146.6312,5349.8485
18,,,,3311242272,138528,3311103744,31.9874,103.8362,0,135.8236,5485.6721
19,,,,3495199552,145600,3495053952,46.9720,95.7975,0,142.7695,5628.4416
20,,,,3679156832,152672,3679004160,27.7852,112.6377,0,140.4229,5768.8645
21,1.4252,1.9442,31.9000,3863114112,159744,3862954368,1093.9858,111.0399,62.5524,1205.0257,6973.8902
22,,,,4047071392,166816,4046904576,286.8414,109.3992,0,396.2406,7370.1308
23,,,,4231028672,173888,4230854784,23.0860,114.1219,0,137.2079,7507.3387
24,,,,4414985952,180960,4414804992,34.3904,105.2394,0,139.6298,7646.9685
25,,,,4598943232,188032,4598755200,51.9259,93.8640,0,145.7899,7792.7584
26,,,,4782900512,195104,4782705408,45.8840,95.9771,0,141.8612,7934.6195
27,,,,4966857792,202176,4966655616,45.5073,103.9966,0,149.5040,8084.1235
28,,,,5150815072,209248,5150605824,41.9081,109.0648,0,150.9729,8235.0964
29,,,,5334772352,216320,5334556032,44.9080,102.0226,0,146.9306,8382.0270
30,,,,5518729632,223392,5518506240,18.0954,113.7778,0,131.8732,8513.9002
31,1.2015,1.6380,39.4500,5702686912,230464,5702456448,1389.0746,84.3011,66.2493,1473.3756,9987.2759
32,,,,5886644192,237536,5886406656,117.1441,96.4160,0,213.5601,10200.8360
33,,,,6070601472,244608,6070356864,48.5241,93.9691,0,142.4932,10343.3292
34,,,,6254558752,251680,6254307072,36.0068,104.7029,0,140.7097,10484.0389
35,,,,6438516032,258752,6438257280,46.1305,99.7985,0,145.9290,10629.9679
36,,,,6622473312,265824,6622207488,28.3181,112.2650,0,140.5830,10770.5509
37,,,,6806430592,272896,6806157696,39.4478,102.6002,0,142.0479,10912.5989
